sentence,label,predicted_node,predicted_node_score
Today wicke,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.17193788290023804
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5611417889595032
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED,FAKE_TEAMS,0.17302305996418
Give weekend Bonanza to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.19280794262886047
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.5485838055610657
I want deactivation my acount,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6532411575317383
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8830659985542297
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5652099251747131
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED,THANKS,0.20454871654510498
Where is asif tanoli's run out point?,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.24248145520687103
Potis are missing,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4329880177974701
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.31783920526504517
With only bonus I can play contests,NO_NODES_DETECTED,HOW_TO_PLAY,0.3197958767414093
Withdraw fast my account,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.6560437083244324
There is unfair means GamePlay,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.49389001727104187
I earn 214.But win 300,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2729569673538208
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.36377421021461487
First deposit bonus,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.22060765326023102
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED,THANKS,0.21710580587387085
I was joined  in open one leaguge,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.21186162531375885
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.38009166717529297
My account main,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.6578380465507507
Public contests,TYPES_CONTESTS,TYPES_CONTESTS,0.8712989091873169
I want to caht with customer caee,CONTACT_NUMBER,GREETINGS_DAY,0.24143126606941223
48497,NO_NODES_DETECTED,WINNINGS,0.3188416659832001
No call me,CONTACT_NUMBER,CONTACT_NUMBER,0.5394718647003174
Why you are not declared result yesterday football match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.19615741074085236
Where gone my balance,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.976612389087677
Internet connection of who,NO_NODES_DETECTED,VERIFY_EMAIL,0.4391862750053406
Nonsense,NO_NODES_DETECTED,CRITICISM,0.40058234333992004
What you will help me,CAPABILITIES,CAPABILITIES,0.8701600432395935
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.10576130449771881
Tell about me,NO_NODES_DETECTED,CONTACT_NUMBER,0.21871590614318848
My wallet me wining amount nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.8042608499526978
Dont reply me the same formats,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5426421165466309
You have no other replys,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6753142476081848
Change emy,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.8186352849006653
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED,THANKS,0.1547064632177353
198 ka cash bonus kya hai,NO_NODES_DETECTED,CASH_BONUS,0.6305083632469177
Didn't get bonus yet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6268728971481323
198 ka kya offer hai,NO_NODES_DETECTED,THANKS,0.16845551133155823
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.7606068253517151
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1524149477481842
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.278664767742157
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4653930068016052
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.4181905686855316
delete PowerPlay11,NO_NODES_DETECTED,DELETE_PAN_CARD,0.1630290299654007
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.13414396345615387
Can it is possible to transfer,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2606137692928314
please,NO_NODES_DETECTED,GREETINGS_DAY,0.3077872693538666
my account permanent delete,NO_NODES_DETECTED,DELETE_PAN_CARD,0.37914586067199707
It is transfer,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3685643970966339
Cheating app,CRITICISM,FAKE_TEAMS,0.8244369029998779
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.46455293893814087
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.45168113708496094
Sir there is some fault in result,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8514729142189026
Kab,NO_NODES_DETECTED,FAKE_TEAMS,0.4528109133243561
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.8447971343994141
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.10371547192335129
Team name change karna hai,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.8842201232910156
How I can switch my account,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.16027052700519562
abounded,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4716562330722809
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED,FAKE_TEAMS,0.18590447306632996
my winning amount is less,LESS_WINNINGS_AMOUNT,WHEN_WINNINGS_DISTRIBUTED,0.3730638325214386
Mere account number konse add hai,NO_NODES_DETECTED,WINNINGS,0.18088920414447784
Email verify problem,VERIFY_EMAIL,VERIFY_EMAIL,0.9520755410194397
75 sign,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2540181279182434
Mera meam name shaoo,NO_NODES_DETECTED,THANKS,0.35120445489883423
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED,FAKE_TEAMS,0.2951464056968689
How to change mobile no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.9460394978523254
Withdrawal cansolna,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6125319004058838
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9665946364402771
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.49475035071372986
Bonas kae se uj kre,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.30035606026649475
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.9785469174385071
24hours,NO_NODES_DETECTED,FAKE_TEAMS,0.20189648866653442
I had notice one thing in PowerPlay11,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2824539244174957
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.9101357460021973
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4380646049976349
Review money football,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.19600580632686615
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.31067320704460144
D barshila,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7618373036384583
Bonus I have not received,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.43903133273124695
Explain shortly,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.11537694931030273
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.595611572265625
please clear the last football match i need to play next matches,NO_NODES_DETECTED,TEAM_DEADLINE,0.4469411373138428
Please all game line up watch,NO_NODES_DETECTED,TEAM_DEADLINE,0.48440152406692505
Refrer code kaha dale,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.31484255194664
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.09586603194475174
Iam new user ?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7557287812232971
No you not give sign up bonus,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.7130641341209412
Please give me your contect number,CONTACT_NUMBER,CONTACT_NUMBER,0.9685231447219849
Call Nehi jaraha hay,NO_NODES_DETECTED,GREETINGS_DAY,0.20005731284618378
Not my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.8311954736709595
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.28686895966529846
So where is amount,WITHDRAWAL_INTRO,WHEN_WINNINGS_DISTRIBUTED,0.3534100353717804
Take my suggestion please,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.15748262405395508
Rummy apk is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9104713201522827
My point no updates live cricket match,POINTS_NOT_UPDATED,TEAM_DEADLINE,0.19042754173278809
Showing invalid iser information while entering team,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4349175989627838
Not claim bones,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.24245525896549225
3 may withdrawl,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.3607560992240906
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4060600697994232
My team not seeing,CANNOT_SEE_JOINED_CONTESTS,CHAT_WITH_AN_AGENT,0.9561382532119751
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.116489477455616
I join a contacts match live but not show live score card,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.35885101556777954
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS,CHAT_WITH_AN_AGENT,0.46927177906036377
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED,FAKE_TEAMS,0.22710052132606506
My account is under instant withdrawal,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.6087109446525574
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6417714953422546
Sir I will,NO_NODES_DETECTED,GREETINGS_DAY,0.4935879409313202
why not points update,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9870432019233704
Pan verify not,VERIFY_PAN,VERIFY_PAN,0.7354358434677124
I can help you,NO_NODES_DETECTED,CAPABILITIES,0.964301586151123
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.740354061126709
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED,TEAM_DEADLINE,0.3267170786857605
8765432190 call me,NO_NODES_DETECTED,CONTACT_NUMBER,0.868340015411377
I want to update my DOB,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6389873027801514
Iam team not point jeevan wiket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.46891388297080994
Jeveen point not credit my team,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.17067624628543854
I don't withdrawal my money,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.3541615903377533
My wallet reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.9341470003128052
My wallet amount reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.8594263195991516
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED,TYPES_BONUS,0.37589389085769653
I am a old member,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1181069016456604
Cash bonus kya he abhi,NO_NODES_DETECTED,CASH_BONUS,0.9243858456611633
v,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.28714677691459656
Please give cash bonous,CASH_BONUS,WINNINGS,0.8974852561950684
kB free league milegi,NO_NODES_DETECTED,FAKE_TEAMS,0.3525514602661133
How much time it takes to verify pan card,VERIFY_PAN,VERIFY_PAN,0.9748862385749817
Ok thanx,THANKS,GREETINGS_DAY,0.4127071797847748
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.2511199712753296
"You are good agent , good behavior, good for all everything..",APPRECIATION,APPRECIATION,0.7950361371040344
Upi,NO_NODES_DETECTED,FAKE_TEAMS,0.27243760228157043
Sir pont,NO_NODES_DETECTED,GREETINGS_DAY,0.22659699618816376
I've joined the 1st t10 contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9013111591339111
Match Taipei,NO_NODES_DETECTED,TEAM_DEADLINE,0.6359588503837585
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.9505627155303955
Duplicate email,NO_NODES_DETECTED,VERIFY_EMAIL,0.9418678879737854
Good morning sir,GREETINGS_DAY,GREETINGS_DAY,0.9850796461105347
I've not credited the winnings amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.882308840751648
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED,CASH_BONUS,0.6248233318328857
How points calculated,HOW_POINTS_CALCULATED,HOW_POINTS_CALCULATED,0.797265350818634
Last t10match point problem with,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2831566631793976
I have unutilized bonus,UNUTILIZED_MONEY,UNUTILIZED_MONEY,0.9253203868865967
Any offers to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.9546759128570557
why,NO_NODES_DETECTED,FAKE_TEAMS,0.17770881950855255
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS,CHECK_DEPOSIT_STATUS,0.4082823395729065
Scorecard are not right,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4250076711177826
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14697831869125366
Rummy is not working,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.941713809967041
Yesterday foodball results not declared,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.19119204580783844
My account is under instant withdraw l,INSTANT_WITHDRAWAL,WITHDRAWAL_TIME,0.3777761161327362
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.11307745426893234
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.3591548800468445
Company ka mail,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2441345900297165
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED,FAKE_TEAMS,0.19070838391780853
Ac. Balance lost,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7867698073387146
Not received cashback 5 more team join why,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.16092178225517273
Review my money football,NO_NODES_DETECTED,TEAM_DEADLINE,0.10416480153799057
Ohkie,NO_NODES_DETECTED,GREETINGS_DAY,0.49558573961257935
"I appreciate , thanks",THANKS,THANKS,0.963546872138977
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.8013587594032288
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9821407794952393
please complete last football match of korean leaug,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.465315580368042
cash bonus offers,CASH_BONUS,CASH_BONUS,0.9235800504684448
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.4567505121231079
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9082342982292175
My account not verified,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.9825361371040344
Email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.9595962762832642
Why my withdrawal was not still complete,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.36038556694984436
Pan card not veryfy,VERIFY_PAN,DELETE_PAN_CARD,0.6177671551704407
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT,WHEN_WINNINGS_DISTRIBUTED,0.4986366629600525
Not connect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4207488000392914
Call unavailable bolrahe,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1529855877161026
Why payment failed,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.29248735308647156
Now cash bonus offer,CASH_BONUS,CASH_BONUS,0.6145455837249756
How to remove fairplay violation,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.757981538772583
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED,WINNINGS,0.1277131736278534
Please give me sign up bonus,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.8639633059501648
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED,TEAM_DEADLINE,0.1781984269618988
Pending  withdraw money statu,WITHDRAWAL_STATUS,WITHDRAWAL_TIME,0.5716854333877563
Didn't understand,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9611285328865051
Send my winnings as early as possible,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.49957865476608276
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED,THANKS,0.10898663103580475
Mujh free league chaiye,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6210514903068542
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3878011703491211
Server iss plese,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1408781260251999
My name dheerendrakumar nmy team,NO_NODES_DETECTED,FAKE_TEAMS,0.8405138850212097
Refer not cash,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.26109936833381653
Long time taking to football results,WHEN_SCORES_UPDATED,CANNOT_SEE_JOINED_CONTESTS,0.5712565183639526
Why are you distributing money too late,NO_NODES_DETECTED,CRITICISM,0.21202559769153595
I want join a more contest but I haven't money.,NO_NODES_DETECTED,JOIN_CONTEST,0.597559928894043
Maximum withdrawal  amount,WITHDRAWAL_INTRO,WITHDRAWAL_TIME,0.7895987629890442
Why my withdrawal amount is refund,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5783624649047852
How to delete PowerPlay11 account,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.3257761299610138
Not entering,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6370353698730469
Your point is not correct in cricket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.371462345123291
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT,REFUND_OF_ADDED_CASH,0.4329436421394348
My  mobile number 9876556789 call me,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.9042625427246094
Cash bonus plz sir,CASH_BONUS,CASH_BONUS,0.767859697341919
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.20717185735702515
Ol,NO_NODES_DETECTED,FAKE_TEAMS,0.19237247109413147
jeevan k point kyo nhi badaye,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18262463808059692
Winningmoney kab tak aayega,NO_NODES_DETECTED,THANKS,0.2785933017730713
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5097770094871521
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED,TYPES_BONUS,0.08246421068906784
Darling,NO_NODES_DETECTED,THANKS,0.7926800847053528
Plz check yesterday's withdrawal and support me,CAPABILITIES,WITHDRAWAL_STATUS,0.8797801733016968
Case bonus 198 how,NO_NODES_DETECTED,TYPES_BONUS,0.9027619957923889
Give me bonus,TYPES_BONUS,TYPES_BONUS,0.958892822265625
Enthasepu,NO_NODES_DETECTED,THANKS,0.3846941292285919
Taipei cs vs pu last over run out m,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5626049041748047
Mail I'd send me,NO_NODES_DETECTED,VERIFY_EMAIL,0.2784503400325775
D bharshila,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8229891061782837
Thanks for all,THANKS,THANKS,0.9726912975311279
Why show my duplicate account,NO_NODES_DETECTED,WHY_VERIFY,0.6177241206169128
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS,POINTS_NOT_UPDATED,0.5496166944503784
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT,ACCOUNT_BALANCE_DEDUCTED,0.831318736076355
Kam,NO_NODES_DETECTED,THANKS,0.23425042629241943
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.4942539930343628
O,NO_NODES_DETECTED,THANKS,0.30377623438835144
Hi PowerPlay11,GREETINGS_DAY,THANKS,0.11062661558389664
why 999rs contest from cricket removed?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.45778533816337585
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED,TEAM_DEADLINE,0.855854868888855
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9715032577514648
Cashback 5team join,NO_NODES_DETECTED,JOIN_CONTEST,0.22115835547447205
Money offers,OFFERS_AND_REFERRALS,WINNINGS,0.6666135787963867
Yesterday withdrawal not added yet,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.9051050543785095
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.27687346935272217
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED,TEAM_DEADLINE,0.14817650616168976
Remove fairplay violation,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.7551420331001282
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.29022905230522156
Call lag nahi raha number par,NO_NODES_DETECTED,CONTACT_NUMBER,0.6369727849960327
Taipei mach last over run out,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.20409922301769257
How to check bank details,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.3908584713935852
Hi good evng review money football,NO_NODES_DETECTED,THANKS,0.17382316291332245
Match realeted,NO_NODES_DETECTED,TEAM_DEADLINE,0.7425878643989563
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.5627124905586243
Match kab Tak khatam hoga,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.20438803732395172
My wallet reload amount 49rs,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.9202342629432678
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED,CASH_BONUS,0.5254148840904236
Connect an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9218152761459351
Today I'm wining 21 rs,NO_NODES_DETECTED,WINNINGS,0.31933829188346863
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED,CANNOT_SEE_JOINED_CONTESTS,0.365989625453949
It is only 1st deposit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.7791246771812439
What is regular and safe contest,TEAM_DEADLINE,TEAM_DEADLINE,0.2594520151615143
What is 100% off,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.40610364079475403
My Cash bonus not received to me,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.28713420033454895
What's happened basketball match is not complete,NO_NODES_DETECTED,TEAM_DEADLINE,0.26686325669288635
My diposit money less why,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.35647886991500854
please help i add 125 but my wallet credited 25,CAPABILITIES,WINNINGS,0.2973005473613739
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.23529765009880066
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED,MATCH_ABANDONED,0.28386619687080383
But still it is not refunded,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.9731881618499756
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3509194552898407
Not add wining balance,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.2823023200035095
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1711878776550293
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED,FAKE_TEAMS,0.3553987443447113
10 win not 4 win,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.670705258846283
Hi I am Mohit,GREETINGS_DAY,GREETINGS_DAY,0.9271775484085083
My,NO_NODES_DETECTED,THANKS,0.41948533058166504
My balc was missing,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9175373911857605
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.41969600319862366
Regular,NO_NODES_DETECTED,FAKE_TEAMS,0.6605585217475891
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED,THANKS,0.2766989767551422
We already sent a mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.24045228958129883
cricket suspended match?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4265986979007721
