sentence,label,predicted_node,predicted_node_score
Internet connection of who,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0132853854
Nonsense,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
What you will help me,CAPABILITIES,CAPABILITIES,0.751503944
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.040256612
Tell about me,NO_NODES_DETECTED,CAPABILITIES,0.0442002341
My wallet me wining amount nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.04988715
Dont reply me the same formats,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0276947059
You have no other replys,NO_NODES_DETECTED,CAPABILITIES,0.151654646
Change emy,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.038916558
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0189971887
198 ka cash bonus kya hai,NO_NODES_DETECTED,TYPES_BONUS,0.08383836
Didn't get bonus yet,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.2706776
198 ka kya offer hai,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.0376546346
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.49244228
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.08404487
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED,MATCH_ABANDONED,0.07260824
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED,WRONG_SCORES,0.09135267
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.405322939
delete PowerPlay11,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.07824937
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED,TYPES_BONUS,0.181059465
Can it is possible to transfer,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08535062
please,NO_NODES_DETECTED,WINNINGS,0.217669144
my account permanent delete,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.09114088
It is transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.186185166
Cheating app,CRITICISM,FAKE_TEAMS,0.610388935
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.279210955
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.176449269
Sir there is some fault in result,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0306163579
Kab,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.9746843
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.0384675562
Team name change karna hai,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.255245566
How I can switch my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.139970109
abounded,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.0481771342
my winning amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.689178467
Mere account number konse add hai,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.04145424
Email verify problem,VERIFY_EMAIL,VERIFY_EMAIL,0.5052496
75 sign,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04672528
Mera meam name shaoo,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0120281614
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED,WRONG_SCORES,0.0555354767
How to change mobile no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.809928656
Withdrawal cansolna,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.523340762
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.02997694
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03413686
Bonas kae se uj kre,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0116588334
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.588516653
24hours,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
I had notice one thing in PowerPlay11,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.0324351043
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.223132417
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED,WRONG_SCORES,0.08308406
Review money football,NO_NODES_DETECTED,WINNINGS,0.2561426
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED,MATCH_ABANDONED,0.04299394
D barshila,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0382141843
Bonus I have not received,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.267122418
Explain shortly,NO_NODES_DETECTED,CRITICISM,0.033747118
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.270575643
please clear the last football match i need to play next matches,NO_NODES_DETECTED,MATCH_ABANDONED,0.04088715
Please all game line up watch,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0150246955
Refrer code kaha dale,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.012584853
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED,JOIN_CONTEST,0.02806964
Iam new user ?,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0130251059
No you not give sign up bonus,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.488381445
Please give me your contect number,CONTACT_NUMBER,CONTACT_NUMBER,0.309221476
Call Nehi jaraha hay,NO_NODES_DETECTED,CONTACT_NUMBER,0.0352801867
Not my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.5412998
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.148888186
So where is amount,WITHDRAWAL_INTRO,LESS_WINNINGS_AMOUNT,0.1826752
Take my suggestion please,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0251631662
Rummy apk is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04255479
My point no updates live cricket match,POINTS_NOT_UPDATED,MATCH_ABANDONED,0.02611093
Showing invalid iser information while entering team,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0226454139
Not claim bones,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0338655524
3 may withdrawl,NO_NODES_DETECTED,FAKE_TEAMS,0.0244730879
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.173038945
My team not seeing,CANNOT_SEE_JOINED_CONTESTS,FAKE_TEAMS,0.109683171
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.02000155
I join a contacts match live but not show live score card,NO_NODES_DETECTED,JOIN_CONTEST,0.0449568667
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0398468077
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.02716807
My account is under instant withdrawal,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.440882325
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT,LESS_WINNINGS_AMOUNT,0.0764410347
Sir I will,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0178725552
why not points update,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.903951168
Pan verify not,VERIFY_PAN,VERIFY_PAN,0.7081528
I can help you,NO_NODES_DETECTED,CAPABILITIES,0.8555514
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.08145153
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED,MATCH_ABANDONED,0.02295604
8765432190 call me,NO_NODES_DETECTED,CONTACT_NUMBER,0.382863522
I want to update my DOB,NO_NODES_DETECTED,UPDATE_APP,0.05495858
Iam team not point jeevan wiket,NO_NODES_DETECTED,FAKE_TEAMS,0.0233342182
Jeveen point not credit my team,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.04653291
I don't withdrawal my money,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.4986546
My wallet reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.3144425
My wallet amount reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.17729108
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7435852
I am a old member,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0279516149
Cash bonus kya he abhi,NO_NODES_DETECTED,CASH_BONUS,0.1351754
v,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Please give cash bonous,CASH_BONUS,REFUND_OF_ADDED_CASH,0.487537742
kB free league milegi,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0419861525
How much time it takes to verify pan card,VERIFY_PAN,VERIFY_PAN,0.7161396
Ok thanx,THANKS,CRITICISM,0.033747118
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.06193711
"You are good agent , good behavior, good for all everything..",APPRECIATION,CHAT_WITH_AN_AGENT,0.160806283
Upi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
Sir pont,NO_NODES_DETECTED,CRITICISM,0.033747118
I've joined the 1st t10 contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.798386931
Match Taipei,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.0556501523
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.803711653
Duplicate email,NO_NODES_DETECTED,VERIFY_EMAIL,0.135365412
Good morning sir,GREETINGS_DAY,GREETINGS_DAY,0.392459
I've not credited the winnings amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.9507276
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED,TYPES_BONUS,0.0795780644
How points calculated,HOW_POINTS_CALCULATED,HOW_POINTS_CALCULATED,0.65350163
Last t10match point problem with,NO_NODES_DETECTED,FAKE_TEAMS,0.0167073812
I have unutilized bonus,UNUTILIZED_MONEY,TYPES_BONUS,0.684085
Any offers to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.669395447
why,NO_NODES_DETECTED,FAKE_TEAMS,0.296588272
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS,ACCOUNT_NOT_VERIFIED,0.1659952
Scorecard are not right,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0275217034
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED,WRONG_SCORES,0.06805728
Rummy is not working,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.0525593534
Yesterday foodball results not declared,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0205483437
My account is under instant withdraw l,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.255178
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.09302542
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.173671469
Company ka mail,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01874683
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED,WRONG_SCORES,0.165268317
Ac. Balance lost,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.07470301
Not received cashback 5 more team join why,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.0433585122
Review my money football,NO_NODES_DETECTED,WINNINGS,0.127470568
Ohkie,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
"I appreciate , thanks",THANKS,THANKS,0.0553142428
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.229208529
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.948407531
please complete last football match of korean leaug,NO_NODES_DETECTED,MATCH_ABANDONED,0.03017498
cash bonus offers,CASH_BONUS,CASH_BONUS,0.463511676
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER,CHAT_WITH_AN_AGENT,0.317343861
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7046323
My account not verified,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.8773018
Email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.240266666
Why my withdrawal was not still complete,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.23976256
Pan card not veryfy,VERIFY_PAN,DELETE_PAN_CARD,0.8524304
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.08521951
Not connect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5335553
Call unavailable bolrahe,NO_NODES_DETECTED,CONTACT_NUMBER,0.04610417
Why payment failed,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.07194037
Now cash bonus offer,CASH_BONUS,CASH_BONUS,0.374450117
How to remove fairplay violation,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.777081549
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.066385366
Please give me sign up bonus,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.580984354
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.148079261
Pending  withdraw money statu,WITHDRAWAL_STATUS,WITHDRAWAL_INTRO,0.699062645
Didn't understand,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.617926061
Send my winnings as early as possible,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06729012
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED,TYPES_BONUS,0.0392772742
Mujh free league chaiye,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0499023646
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.0197194442
Server iss plese,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01874683
My name dheerendrakumar nmy team,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.671465755
Refer not cash,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.55263865
Long time taking to football results,WHEN_SCORES_UPDATED,UPDATE_APP,0.0127570229
Why are you distributing money too late,NO_NODES_DETECTED,PRESENCE,0.0161712188
I want join a more contest but I haven't money.,NO_NODES_DETECTED,JOIN_CONTEST,0.451404363
Maximum withdrawal  amount,WITHDRAWAL_INTRO,WITHDRAWAL_TIME,0.5173313
Why my withdrawal amount is refund,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.324283183
How to delete PowerPlay11 account,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.1773386
Not entering,NO_NODES_DETECTED,FAKE_TEAMS,0.0366722345
Your point is not correct in cricket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0483464859
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.4549806
My  mobile number 9876556789 call me,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.911701858
Cash bonus plz sir,CASH_BONUS,CASH_BONUS,0.24500604
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0480360948
Ol,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
jeevan k point kyo nhi badaye,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0122647295
Winningmoney kab tak aayega,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0123413457
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED,MATCH_ABANDONED,0.0310510639
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.441178083
Darling,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Plz check yesterday's withdrawal and support me,CAPABILITIES,WITHDRAWAL_STATUS,0.558206558
Case bonus 198 how,NO_NODES_DETECTED,TYPES_BONUS,0.1594706
Give me bonus,TYPES_BONUS,TYPES_BONUS,0.651756465
Enthasepu,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
Taipei cs vs pu last over run out m,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0173888318
Mail I'd send me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0247582868
D bharshila,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0382141843
Thanks for all,THANKS,THANKS,0.23480998
Why show my duplicate account,NO_NODES_DETECTED,WHY_VERIFY,0.109910972
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS,POINTS_NOT_UPDATED,0.108399794
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT,ACCOUNT_BALANCE_DEDUCTED,0.192170143
Kam,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED,DELETE_PAN_CARD,0.09833394
O,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Hi PowerPlay11,GREETINGS_DAY,HOW_POINTS_CALCULATED,0.0783074349
why 999rs contest from cricket removed?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.15743947
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.319757223
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9480928
Cashback 5team join,NO_NODES_DETECTED,JOIN_CONTEST,0.0864591748
Money offers,OFFERS_AND_REFERRALS,OFFERS_AND_REFERRALS,0.686643362
Yesterday withdrawal not added yet,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.123757
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED,WRONG_SCORES,0.218160838
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.052485697
Remove fairplay violation,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.782962263
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED,WRONG_SCORES,0.0505247749
Call lag nahi raha number par,NO_NODES_DETECTED,CONTACT_NUMBER,0.0449538566
Taipei mach last over run out,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0125438618
How to check bank details,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.173780426
Hi good evng review money football,NO_NODES_DETECTED,WINNINGS,0.0379952379
Match realeted,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.164328009
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.571947157
Match kab Tak khatam hoga,NO_NODES_DETECTED,MATCH_ABANDONED,0.0142127629
My wallet reload amount 49rs,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.17202
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED,TYPES_BONUS,0.06540818
Connect an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9322056
Today I'm wining 21 rs,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0253154449
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.06585792
It is only 1st deposit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.4668427
What is regular and safe contest,TEAM_DEADLINE,TEAM_DEADLINE,0.828648746
What is 100% off,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0163921937
My Cash bonus not received to me,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.202000126
What's happened basketball match is not complete,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03983167
My diposit money less why,NO_NODES_DETECTED,WINNINGS,0.0443678536
please help i add 125 but my wallet credited 25,CAPABILITIES,WHEN_WINNINGS_DISTRIBUTED,0.07925497
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.015267997
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED,MATCH_ABANDONED,0.4223172
But still it is not refunded,REFUND_OF_ADDED_CASH,CHAT_WITH_AN_AGENT,0.534297049
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.155385762
Not add wining balance,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.03311537
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.0150327934
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED,WRONG_SCORES,0.043276716
10 win not 4 win,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03845759
Hi I am Mohit,GREETINGS_DAY,CHAT_WITH_AN_AGENT,0.0271835811
My,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.346790373
My balc was missing,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.01621991
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED,LESS_WINNINGS_AMOUNT,0.446041644
Regular,NO_NODES_DETECTED,TEAM_DEADLINE,0.76036495
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.011704593
We already sent a mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0117226457
cricket suspended match?,NO_NODES_DETECTED,TEAM_DEADLINE,0.0266961176
suspended match?,NO_NODES_DETECTED,TEAM_DEADLINE,0.03798907
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED,MATCH_ABANDONED,0.03711514
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED,WRONG_SCORES,0.0384659879
Debit card,NO_NODES_DETECTED,CRITICISM,0.03295275
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED,LESS_WINNINGS_AMOUNT,0.444144458
But u complete the distribution too,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0147620877
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0590939559
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED,WRONG_SCORES,0.302681446
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED,MATCH_ABANDONED,0.05158734
Time mistek for contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.626843452
Please complete the match,NO_NODES_DETECTED,TEAM_DEADLINE,0.0397744067
Match abandoned but Money will not credited to my account,WINNINGS,MATCH_ABANDONED,0.3138083
withdrawl not received,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.124081336
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.104371212
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.113232583
TDs certificate,NO_NODES_DETECTED,CRITICISM,0.033747118
Imai very fai nahi ho raha h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0128987907
how to deactivate,NO_NODES_DETECTED,UPDATE_APP,0.0286580753
How many days will take ...,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.03172632
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.569275856
I am change my mobile no .,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.820575655
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.289779216
Cheng the Mobil no,CHANGE_MOBILE_NUMBER,CHAT_WITH_AN_AGENT,0.0181842
6 sex all rounder not interest,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02693599
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.100781232
Frod fake,FAKE_TEAMS,FAKE_TEAMS,0.478734285
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.127122462
Muje team name change karna haj sir,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.07698802
How to turn off notifications??,NO_NODES_DETECTED,UPDATE_APP,0.0176857673
My account not opned,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.460103869
fairplay issue,NO_NODES_DETECTED,CRITICISM,0.0314253233
My email notification winning ke bad,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0579766929
hello@ymail.com,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0117526175
Ok ty.. Can i call this time,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0276718829
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.278636873
Reaturn to mony in my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.851730764
No sr,NO_NODES_DETECTED,CRITICISM,0.0334699228
Sks slm volleyball match results not matched results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.0236764662
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED,WRONG_SCORES,0.103177413
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.111887366
