sentence,label,predicted_node,predicted_node_score
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want a glutamine,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7160519
Best for men hair,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5917364
Product issue,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.32794368
he,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hey can I know about cureveda glow,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.36598086
How can i get connct with expert trainer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2651417
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.53927475
New mom maternity maxi paf,NO_NODES_DETECTED,SIGN_UP,0.39187247
Hi i placed an order,NO_NODES_DETECTED,ORDER_TAKING,0.56742597
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.5711922
Isse kya fayda h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.70486045
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,0.5958538
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7664009
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.73730856
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.5639598
:),NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.70931035
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.650638
+1 offer kya h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I take during creatine workout,RECOMMEND_PRODUCT,CONSULT_START,0.48703298
Can i eat l arginine,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.8379672
Piz,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.82269704
Why curekart calcium is nonveg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.387527
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,ORDER_STATUS,0.56640476
When should i take cla,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.82807183
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.61936074
covid 19,NO_NODES_DETECTED,RESUME_DELIVERY,0.3835015
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6300523
order not received,DELAY_IN_PARCEL,REFUNDS_RETURNS_REPLACEMENTS,0.5218142
Hello sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Product quantity,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.41596407
It’s Tuesday 12:53,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.86825466
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how could I register as seller,FRANCHISE,FRANCHISE,0.6020661
covid,NO_NODES_DETECTED,ORDER_STATUS,0.48130277
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.46065995
diet plan for weight gain,CONSULT_START,CONSULT_START,0.8611695
Then,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.7723408
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,STORE_INFORMATION,0.632732
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7309901
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.38871777
Sir this is my first order on curekart.,NO_NODES_DETECTED,ORDER_TAKING,0.57202095
This flavor is not gud,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.682529
This number is invalid,CHAT_WITH_AGENT,CALL_CENTER,0.58976483
What's the update of my request,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.40277138
hii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.57980096
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.47916755
Hi...do you provide installation services,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.479429
I want to know everything about ichpure,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Dite plan,CONSULT_START,CONSULT_START,0.8308093
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,EXPIRY_DATE,0.5781931
CureKart store in kolkata,STORE_INFORMATION,STORE_INFORMATION,0.6736785
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.68954325
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8267914
Is it ok for sugar patients?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How do I place the order?,NO_NODES_DETECTED,ORDER_TAKING,0.6457369
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,ORDER_STATUS,0.43057802
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.25444493
Okay then what can I do now,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9106457
Cod is available,ORDER_TAKING,ORDER_TAKING,0.78657836
On 7021645199 pin cod available,NO_NODES_DETECTED,ORDER_TAKING,0.69279
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,CONSULT_START,0.71485597
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.79478335
O oh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.82305014
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hoo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,REFUNDS_RETURNS_REPLACEMENTS,0.38279492
How to buy this product,NO_NODES_DETECTED,ORDER_TAKING,0.3837254
Why my promocode not working,NO_NODES_DETECTED,PORTAL_ISSUE,0.37774885
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.8236085
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.36969683
diet plan,CONSULT_START,CONSULT_START,0.92312145
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.8159759
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.83898926
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.774855
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.5335761
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.7585306
Where is cure kart in greater Noida?,STORE_INFORMATION,RESUME_DELIVERY,0.3376866
Is it suitable for diabetics,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Weracin 120 tablat,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Women le sakti hai es dawa ko,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.77805245
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7044012
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.8111329
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8900368
Lockdown on my dissertation,NO_NODES_DETECTED,ORDER_TAKING,0.48034123
How much in kg,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i want to buy a health drink,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Redith,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is a dosage of arjus 96,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Pure poduct h,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.42982212
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,STORE_INFORMATION,0.632732
How much time take to product deliver,DELAY_IN_PARCEL,RESUME_DELIVERY,0.64391005
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.705176
konsa gainar sahi rahega,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Do you understand what I am trying to say,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5388014
Do you understand what I am saying ?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi how can I use fish oil,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.7082024
Yg,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.6106932
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5631358
This product is useful for women,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.42643487
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.70128316
This register number,NO_NODES_DETECTED,CALL_CENTER,0.53693724
I am very thin what should I do,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My hb is 8.6gm/dl,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.46617302
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.49873102
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.43178964
What do you think this lockdown will get over ?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have received only 1 pack out of 2,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.5452501
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.73422
Do you have GO casein protein ?,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7258
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6736451
My whight is 65 kg,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6649147
Can I get Gonix as30,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Hiii sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8478031
Bekar,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,RECOMMEND_PRODUCT,0.678841
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,RESUME_DELIVERY,0.6222157
Humanogrowth sambroda capsule,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.6240918
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5516974
Ok we will report this issue,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.33490264
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.44894043
Hi I want to become bulk,RECOMMEND_PRODUCT,FRANCHISE,0.5225164
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,ORIGINAL_PRODUCT,0.33364335
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
whats the difference,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
hair loss,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
neuropathy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8625808
Any discounts product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.40478063
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
SITE100 code not applying,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.82305014
Any discount,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hello there🖐🏻,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi I ordered an incorrect product,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7036273
Diet plan,CONSULT_START,CONSULT_START,0.92312145
What is the cost of one pack,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i need product,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.43239066
Emi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Why we should not use Bt,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.31396055
Re-enter Details,NO_NODES_DETECTED,USER_GOAL_FORM,0.538081
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7502387
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6823582
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.31955937
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.46374053
Delivery at pincode 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.63379586
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7926531
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5662604
product seal broke,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.47758013
Tummy slim belt is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.28805944
It would be better if i cancel and buy offline,CANCEL_ORDER,CANCEL_ORDER,0.6514042
I want a diet chart,CONSULT_START,CONSULT_START,0.8619684
Hlw sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need Apple vinegar at my address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.8164084
Is ultimax softgel capsule available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3233829
Kab tak  aayga,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Site 100,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.508595
Customer care,CALL_CENTER,CALL_CENTER,0.6555619
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7331755
hi I want to know t bomb,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2651417
how much time taken to deliver products,DELAY_IN_PARCEL,RESUME_DELIVERY,0.78818184
Good evening,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can give this to 5yr kids?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How many days after fish oil capsules  expired,EXPIRY_DATE,EXPIRY_DATE,0.33781984
:'),NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
order selected,NO_NODES_DETECTED,ORDER_TAKING,0.53148216
Nice nice,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My order ID is HKT-,NO_NODES_DETECTED,ORDER_STATUS,0.55896837
Payapp,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.4354117
Adar card,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7425403
Body composition analysis,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5728624
Do u have bp apparatus?,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.64430207
is it available my location,CHECK_PINCODE,NO_NODES_DETECTED,0.0
Hiii sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.7615032
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.7958847
Which company's oximeter is best under 2000,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5444651
क्या बोलता भाई,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3687623
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
yes i am new,SIGN_UP,NO_NODES_DETECTED,0.0
What is the status of my loyalty program,NO_NODES_DETECTED,ORDER_STATUS,0.7043509
Lownex,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.31020167
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is this order buy one get one free?,NO_NODES_DETECTED,ORDER_STATUS,0.46742892
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7828903
I am a doctor from srilanka,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to scan UR code?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please cancelled my order deyaled issue,CANCEL_ORDER,DELAY_IN_PARCEL,0.75188994
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.48794988
It's not work,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.64797664
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.46709424
Is it here trusted products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.7755552
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.57180846
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can you deliver to 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.7898121
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
Wottle not mask,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6833392
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7511893
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.8648444
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.82782483
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.8501448
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.79225504
Sir my order is cancelled,NO_NODES_DETECTED,ORDER_TAKING,0.48063645
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.6369018
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.5695625
Hy l,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.7701469
Invalid coupon,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199 Aaron,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Protin is god,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5370201
How to buy it,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have many complaints register but no rply,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.518255
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5648018
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.72739595
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.89632154
Capsule colure,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My order is cancelled,NO_NODES_DETECTED,ORDER_TAKING,0.5697404
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How I use this s,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.8501448
Weights loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6861757
Do you have app,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hair 4care %,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Mail id,NO_NODES_DETECTED,ORDER_STATUS,0.250861
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,START_OVER,0.38311577
What will be the final price,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.6991791
I need preworkout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.42709324
Ur email is not correct,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.75806534
Sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2651417
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.80103314
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.7636951
How can I order product,NO_NODES_DETECTED,ORDER_TAKING,0.5332111
Were s my order,ORDER_STATUS,ORDER_TAKING,0.5446426
Buy one get one free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.33534628
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,CANCEL_ORDER,0.65988475
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.39991164
any adverse side effects to using whey protein,SIDE_EFFECT,SIDE_EFFECT,0.5758169
So that I can order the product,NO_NODES_DETECTED,ORDER_STATUS,0.5370298
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.604051
When will the product be available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.49857798
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7920166
Finale spery for men,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hyy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.8475666
How can I place my order,NO_NODES_DETECTED,ORDER_TAKING,0.6520758
Hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I use for ringworm cure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.31571227
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.53121
Is it capsule or a tablet,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45024526
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6042465
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7100313
I need optiquick powder,RECOMMEND_PRODUCT,ORDER_TAKING,0.27195868
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8157033
Consultant from doctor,NO_NODES_DETECTED,CONSULT_START,0.5377482
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.7600522
