sentence,label,predicted_node,predicted_node_score
Give weekend Bonanza to my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.1414769068834303
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED,WITHDRAWAL_TIME,0.36234300554586674
I want deactivation my acount,NO_NODES_DETECTED,WINNINGS,0.16049767440834428
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4686917699020441
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.48920258217363577
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED,WINNINGS,0.1395261941183337
Where is asif tanoli's run out point?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.23173941525138392
Potis are missing,NO_NODES_DETECTED,CRITICISM,0.22663085346758982
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.16526792728515544
With only bonus I can play contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.1991642783247925
Withdraw fast my account,WITHDRAWAL_INTRO,INSTANT_WITHDRAWAL,0.23946533428155137
There is unfair means GamePlay,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.16939766878418375
I earn 214.But win 300,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.129950346529407
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.1359767008914044
First deposit bonus,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.43157774047373554
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2380480581050342
I was joined  in open one leaguge,NO_NODES_DETECTED,JOIN_CONTEST,0.16515854506869956
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.20933780738939195
My account main,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.2733530122652237
Public contests,TYPES_CONTESTS,JOIN_CONTEST,0.3488225880892557
I want to caht with customer caee,CONTACT_NUMBER,CONTACT_NUMBER,0.7990753253949896
48497,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
No call me,CONTACT_NUMBER,CONTACT_NUMBER,0.7605523450661729
Why you are not declared result yesterday football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.16993152784519516
Where gone my balance,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.6683287967345474
Internet connection of who,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.15193667104867628
Nonsense,NO_NODES_DETECTED,APPRECIATION,0.02992703318595886
What you will help me,CAPABILITIES,CAPABILITIES,0.5557264142559172
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.13437651942894804
Tell about me,NO_NODES_DETECTED,CAPABILITIES,0.2911094798945191
My wallet me wining amount nahi aya,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.17202806244166305
Dont reply me the same formats,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14497680396235957
You have no other replys,NO_NODES_DETECTED,CAPABILITIES,0.4298125118927486
Change emy,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.7369227023693019
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13273114113835807
198 ka cash bonus kya hai,NO_NODES_DETECTED,CASH_BONUS,0.32200551404633754
Didn't get bonus yet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.24991477108637442
198 ka kya offer hai,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.16797276488302387
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.6850615638000035
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2865662791517389
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1181317042413117
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED,TEAM_DEADLINE,0.10727181294258561
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.1779819398471491
delete PowerPlay11,NO_NODES_DETECTED,DELETE_PAN_CARD,0.1833022683123897
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED,CASH_BONUS,0.19401538178972186
Can it is possible to transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.17857509820030668
please,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1381114230366941
my account permanent delete,NO_NODES_DETECTED,DELETE_PAN_CARD,0.19882064160076307
It is transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2051408245739714
Cheating app,CRITICISM,FAKE_TEAMS,0.877299341173182
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.24538719836236061
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5018402787584191
Sir there is some fault in result,NO_NODES_DETECTED,PRESENCE,0.12599710684836612
Kab,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.19521421806751177
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.10965849251189456
Team name change karna hai,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.3034643583450577
How I can switch my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.1675369415730647
abounded,NO_NODES_DETECTED,GREETINGS_DAY,0.02958339750766754
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.20925582656699496
my winning amount is less,LESS_WINNINGS_AMOUNT,WHEN_WINNINGS_DISTRIBUTED,0.4544283469294933
Mere account number konse add hai,NO_NODES_DETECTED,WINNINGS,0.13358217418821364
Email verify problem,VERIFY_EMAIL,VERIFY_EMAIL,0.5317549393002508
75 sign,NO_NODES_DETECTED,SIGNUP_BONUS,0.16134582976015074
Mera meam name shaoo,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.5203667785275865
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED,THANKS,0.11417146677114885
How to change mobile no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.8478129974711652
Withdrawal cansolna,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.14943310916034971
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5958482495896897
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED,CAPABILITIES,0.14399059478346987
Bonas kae se uj kre,NO_NODES_DETECTED,CASH_BONUS,0.15835731826315722
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.6006617223153947
24hours,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
I had notice one thing in PowerPlay11,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1266649034250324
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.6788135016243624
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2238774391005182
Review money football,NO_NODES_DETECTED,WINNINGS,0.20654209299055848
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED,PRESENCE,0.12827310239948125
D barshila,NO_NODES_DETECTED,PRESENCE,0.03951982855796814
Bonus I have not received,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.3228946464358752
Explain shortly,NO_NODES_DETECTED,GREETINGS_DAY,0.059663535654544825
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.16214007023219085
please clear the last football match i need to play next matches,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2295437042796462
Please all game line up watch,NO_NODES_DETECTED,SIGNUP_BONUS,0.0952565675242519
Refrer code kaha dale,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.19099484215098575
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED,THANKS,0.13441635156146509
Iam new user ?,NO_NODES_DETECTED,CONTACT_NUMBER,0.13709365565431794
No you not give sign up bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.3735445721003755
Please give me your contect number,CONTACT_NUMBER,CONTACT_NUMBER,0.9088145884055112
Call Nehi jaraha hay,NO_NODES_DETECTED,CONTACT_NUMBER,0.17712810564581322
Not my account,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23723785652061805
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1724651794072955
So where is amount,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.2890970172621971
Take my suggestion please,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.19691058216356067
Rummy apk is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6209823056760598
My point no updates live cricket match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6070747630047062
Showing invalid iser information while entering team,NO_NODES_DETECTED,FAKE_TEAMS,0.3567121124430645
Not claim bones,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.35564242436476184
3 may withdrawl,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.6973962990319386
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.16356586422759584
My team not seeing,CANNOT_SEE_JOINED_CONTESTS,CHANGE_PROFILE_TEAM_DETAILS,0.29966604776397954
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED,JOIN_CONTEST,0.13494347084453667
I join a contacts match live but not show live score card,NO_NODES_DETECTED,JOIN_CONTEST,0.2102061157011228
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS,CHAT_WITH_AN_AGENT,0.3813546058231991
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.078820719614691
My account is under instant withdrawal,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.5137360338917536
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.4842141801683099
Sir I will,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.11041030987478243
why not points update,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7961949616772567
Pan verify not,VERIFY_PAN,VERIFY_PAN,0.26493545215380104
I can help you,NO_NODES_DETECTED,GREETINGS_DAY,0.3744843268197188
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8036518768715122
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.1247055270250419
8765432190 call me,NO_NODES_DETECTED,CONTACT_NUMBER,0.7529013251440443
I want to update my DOB,NO_NODES_DETECTED,UPDATE_APP,0.2927074413651036
Iam team not point jeevan wiket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.20162998404422303
Jeveen point not credit my team,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6753826547794513
I don't withdrawal my money,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5508482144821794
My wallet reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.39706959602500125
My wallet amount reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.5361146359586332
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED,CASH_BONUS,0.1809381306621718
I am a old member,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.14746971501786046
Cash bonus kya he abhi,NO_NODES_DETECTED,CASH_BONUS,0.3915539031918018
v,NO_NODES_DETECTED,GREETINGS_DAY,0.04709107875823974
Please give cash bonous,CASH_BONUS,CASH_BONUS,0.46396721338036073
kB free league milegi,NO_NODES_DETECTED,FAKE_TEAMS,0.12285574163334533
How much time it takes to verify pan card,VERIFY_PAN,WITHDRAWAL_TIME,0.27697902214036324
Ok thanx,THANKS,THANKS,0.26764989802372396
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED,CASH_BONUS,0.20276931957883737
"You are good agent , good behavior, good for all everything..",APPRECIATION,APPRECIATION,0.34165702453432434
Upi,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
Sir pont,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.22118648886680603
I've joined the 1st t10 contest,NO_NODES_DETECTED,JOIN_CONTEST,0.24967493657934914
Match Taipei,NO_NODES_DETECTED,MATCH_ABANDONED,0.182877798804642
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.11519492769897657
Duplicate email,NO_NODES_DETECTED,VERIFY_EMAIL,0.2990755453820826
Good morning sir,GREETINGS_DAY,GREETINGS_DAY,0.5891561209204625
I've not credited the winnings amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.8331866445992011
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED,CASH_BONUS,0.32344733018432437
How points calculated,HOW_POINTS_CALCULATED,HOW_POINTS_CALCULATED,0.5460494365585891
Last t10match point problem with,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.31041490930879856
I have unutilized bonus,UNUTILIZED_MONEY,UNUTILIZED_MONEY,0.22631423720323804
Any offers to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2394740737428976
why,NO_NODES_DETECTED,WHY_VERIFY,0.19642781142734872
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS,ACCOUNT_NOT_VERIFIED,0.28467926476844685
Scorecard are not right,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4979494018752141
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED,DELETE_PAN_CARD,0.09355349087753115
Rummy is not working,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6751764698226018
Yesterday foodball results not declared,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.41594125541966465
My account is under instant withdraw l,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.38441114771377904
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.304784966298284
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED,WINNINGS,0.20111699875617423
Company ka mail,NO_NODES_DETECTED,VERIFY_EMAIL,0.1758032298761906
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED,CONTACT_NUMBER,0.0007800333900377154
Ac. Balance lost,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.523922790439172
Not received cashback 5 more team join why,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.15811673027757422
Review my money football,NO_NODES_DETECTED,WINNINGS,0.21950051345625055
Ohkie,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
"I appreciate , thanks",THANKS,THANKS,0.289454489292025
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.17394370267649178
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7844951780884661
please complete last football match of korean leaug,NO_NODES_DETECTED,FAKE_TEAMS,0.2795311415578143
cash bonus offers,CASH_BONUS,CASH_BONUS,0.42548779565783335
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER,CHAT_WITH_AN_AGENT,0.18343427815208713
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.40903185627901345
My account not verified,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.9280165194466465
Email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.2718847587819697
Why my withdrawal was not still complete,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5867559858338611
Pan card not veryfy,VERIFY_PAN,DELETE_PAN_CARD,0.2690286143638957
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.12407777627358796
Not connect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5317394513883901
Call unavailable bolrahe,NO_NODES_DETECTED,CONTACT_NUMBER,0.2657775254452309
Why payment failed,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.2094615789021924
Now cash bonus offer,CASH_BONUS,CASH_BONUS,0.42117995780037343
How to remove fairplay violation,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.19678270664300315
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED,WINNINGS,0.182364348429009
Please give me sign up bonus,CHAT_WITH_AN_AGENT,SIGNUP_BONUS,0.5748750329320549
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.22425682301640998
Pending  withdraw money statu,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.35925278444633446
Didn't understand,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8034198997703579
Send my winnings as early as possible,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.2751514828967052
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.20058187412338255
Mujh free league chaiye,NO_NODES_DETECTED,FAKE_TEAMS,0.1340030896696131
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED,VERIFY_PAN,0.1753752602613726
Server iss plese,NO_NODES_DETECTED,GREETINGS_DAY,0.03081103339791298
My name dheerendrakumar nmy team,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.274570784215286
Refer not cash,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.1796141231043108
Long time taking to football results,WHEN_SCORES_UPDATED,WITHDRAWAL_TIME,0.8200900537562001
Why are you distributing money too late,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.18602491538131544
I want join a more contest but I haven't money.,NO_NODES_DETECTED,JOIN_CONTEST,0.5462404594627822
Maximum withdrawal  amount,WITHDRAWAL_INTRO,WITHDRAWAL_TIME,0.7213665209185052
Why my withdrawal amount is refund,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.523317533754846
How to delete PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.23786086828354328
Not entering,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3349213597144392
Your point is not correct in cricket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5126076251827281
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.2764142221722313
My  mobile number 9876556789 call me,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.425744281431789
Cash bonus plz sir,CASH_BONUS,CASH_BONUS,0.4626907034173481
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.26689222474605173
Ol,NO_NODES_DETECTED,PRESENCE,0.04480924755334854
jeevan k point kyo nhi badaye,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.15134598403847735
Winningmoney kab tak aayega,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.22052373110258786
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED,WRONG_SCORES,0.13608327411408422
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.14831004783577814
Darling,NO_NODES_DETECTED,GREETINGS_DAY,0.06434986442327499
Plz check yesterday's withdrawal and support me,CAPABILITIES,WITHDRAWAL_STATUS,0.339751409536248
Case bonus 198 how,NO_NODES_DETECTED,TYPES_BONUS,0.2684143144606116
Give me bonus,TYPES_BONUS,WINNINGS,0.2096326430791101
Enthasepu,NO_NODES_DETECTED,GREETINGS_DAY,0.04634493291378021
Taipei cs vs pu last over run out m,NO_NODES_DETECTED,FAKE_TEAMS,0.08721885294739694
Mail I'd send me,NO_NODES_DETECTED,VERIFY_EMAIL,0.15839548734456652
D bharshila,NO_NODES_DETECTED,CRITICISM,0.07993165254592895
Thanks for all,THANKS,THANKS,0.25720970906038887
Why show my duplicate account,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.22041106170278815
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS,FAKE_TEAMS,0.20457764607504075
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.27297650773327187
Kam,NO_NODES_DETECTED,PRESENCE,0.019112031161785125
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.19301272603418082
O,NO_NODES_DETECTED,GREETINGS_DAY,0.03928443789482117
Hi PowerPlay11,GREETINGS_DAY,HOW_TO_PLAY,0.09359986815935227
why 999rs contest from cricket removed?,NO_NODES_DETECTED,DELETE_PAN_CARD,0.11406180947849541
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED,TEAM_DEADLINE,0.2449236283670173
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7051632168470537
Cashback 5team join,NO_NODES_DETECTED,THANKS,0.17544394244420008
Money offers,OFFERS_AND_REFERRALS,OFFERS_AND_REFERRALS,0.4312953121775425
Yesterday withdrawal not added yet,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6111634670575783
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.18152021128109674
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.11543700112913176
Remove fairplay violation,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.21879909012208854
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.12301111316508735
Call lag nahi raha number par,NO_NODES_DETECTED,CONTACT_NUMBER,0.14758407231952242
Taipei mach last over run out,NO_NODES_DETECTED,FAKE_TEAMS,0.1761596749985895
How to check bank details,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.30153297975212656
Hi good evng review money football,NO_NODES_DETECTED,APPRECIATION,0.16360741024917824
Match realeted,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3717160907153758
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.43300899062436127
Match kab Tak khatam hoga,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.18339694193339023
My wallet reload amount 49rs,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.1970487358932102
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED,CASH_BONUS,0.2516589449507607
Connect an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8703125665316083
Today I'm wining 21 rs,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.000830337661318481
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.22298742997487897
It is only 1st deposit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.4035777381433031
What is regular and safe contest,TEAM_DEADLINE,TEAM_DEADLINE,0.7908630241163287
What is 100% off,NO_NODES_DETECTED,TEAM_DEADLINE,0.13530189178472524
My Cash bonus not received to me,NO_NODES_DETECTED,CASH_BONUS,0.25270553909722454
What's happened basketball match is not complete,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.15222019945506857
My diposit money less why,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.16607830826620007
please help i add 125 but my wallet credited 25,CAPABILITIES,WHEN_WINNINGS_DISTRIBUTED,0.24678851598971194
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED,CONTACT_NUMBER,0.0004324974725022912
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED,MATCH_ABANDONED,0.2305934536513547
But still it is not refunded,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.32748744631944915
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.20709718348802506
Not add wining balance,CHAT_WITH_AN_AGENT,WINNINGS,0.25061557905906906
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.18446833177815103
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED,CONTACT_NUMBER,0.00037072934210300443
10 win not 4 win,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.32072191795029514
Hi I am Mohit,GREETINGS_DAY,ACCOUNT_NOT_VERIFIED,0.1637857245134016
My,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.09995534569650093
My balc was missing,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.13762475516431175
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED,WITHDRAWAL_TIME,0.3646997286037861
Regular,NO_NODES_DETECTED,TEAM_DEADLINE,0.3318729545158942
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.16985802301951536
We already sent a mail,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.1603215161573667
cricket suspended match?,NO_NODES_DETECTED,MATCH_ABANDONED,0.22217889561957543
suspended match?,NO_NODES_DETECTED,TEAM_DEADLINE,0.18686706159845928
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED,TEAM_DEADLINE,0.0897050920101635
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED,THANKS,0.1653079900728006
Debit card,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.11054634249916091
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED,CHAT_WITH_AN_AGENT,0.30495873790498257
But u complete the distribution too,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.12382713375379516
