sentence,label,predicted_node,predicted_node_score
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,RESUME_DELIVERY,0.9734370112419128
onn gold coffee,NO_NODES_DETECTED,WORK_FROM_HOME,0.42639854550361633
HIi,NO_NODES_DETECTED,RESUME_DELIVERY,0.5634183883666992
If she doing exercises one day,NO_NODES_DETECTED,RESUME_DELIVERY,0.6342642903327942
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998499870300293
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9997620582580566
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999603629112244
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.9135233759880066
Is there any authticity mark on products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7953388690948486
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999218583106995
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9999434947967529
Where it is exactly reached,DELAY_IN_PARCEL,ORDER_STATUS,0.9861013293266296
Please cacel my order,CANCEL_ORDER,ORDER_STATUS,0.6591355204582214
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999967217445374
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3568970561027527
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999992847442627
How to take,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5669859051704407
Or give me the number of the courier boy,NO_NODES_DETECTED,CALL_CENTER,0.6482203006744385
Heloo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5764967203140259
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6350149512290955
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4596621096134186
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9674888253211975
Welcome sir,NO_NODES_DETECTED,CANCEL_ORDER,0.182284414768219
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Notify when my product is available,NO_NODES_DETECTED,RESUME_DELIVERY,0.9779068231582642
Hm sugar quantity in this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8299472332000732
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8982759714126587
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.993048369884491
Accuchek,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8771853446960449
Ia there any coding system,NO_NODES_DETECTED,CHECK_PINCODE,0.5868656635284424
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999776303768158
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,RESUME_DELIVERY,0.7305722832679749
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9806138277053833
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999945759773254
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9809842705726624
waste product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7718615531921387
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,SIGN_UP,0.6669679880142212
About,NO_NODES_DETECTED,RESUME_DELIVERY,0.7911100387573242
Lasondale soap,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9876912236213684
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.6818459033966064
Function of melatonin,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.95687335729599
Gmate strips,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5623142719268799
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9967694878578186
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9177876114845276
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999937415122986
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999663233757019
Where is the buy option,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.598217785358429
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,RESUME_DELIVERY,0.8510514497756958
I want a glutamine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999974370002747
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998408555984497
Best for men hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999866485595703
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7935758829116821
Product issue,NO_NODES_DETECTED,CALL_CENTER,0.33785009384155273
he,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6872376799583435
Hey can I know about cureveda glow,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9496618509292603
How can i get connct with expert trainer,NO_NODES_DETECTED,ORDER_STATUS,0.344530314207077
Hlo sir,NO_NODES_DETECTED,ORDER_STATUS,0.6125908493995667
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.9921987652778625
New mom maternity maxi paf,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9873278141021729
Hi i placed an order,NO_NODES_DETECTED,ORDER_TAKING,0.996039867401123
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.7497659921646118
Isse kya fayda h,NO_NODES_DETECTED,FRANCHISE,0.4561506509780884
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999176263809204
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9994162917137146
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,0.9996644258499146
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.980800211429596
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9358242750167847
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9997243881225586
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9966773390769958
:),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5474615693092346
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9948872923851013
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.7923363447189331
+1 offer kya h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.48608338832855225
Can I take during creatine workout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978260397911072
Can i eat l arginine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9997934103012085
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.9990803599357605
Piz,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39682474732398987
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.9998570680618286
Why curekart calcium is nonveg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9823542237281799
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,RESUME_DELIVERY,0.8085893988609314
When should i take cla,NO_NODES_DETECTED,EXPIRY_DATE,0.4457544684410095
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9991615414619446
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9966979026794434
covid 19,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9568917155265808
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998886585235596
order not received,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.7638471126556396
Hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4137818515300751
Product quantity,NO_NODES_DETECTED,RESUME_DELIVERY,0.6498790383338928
It’s Tuesday 12:53,NO_NODES_DETECTED,RESUME_DELIVERY,0.7807129621505737
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9979187846183777
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985753297805786
how could I register as seller,FRANCHISE,FRANCHISE,0.9927273988723755
covid,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8895463347434998
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999155402183533
diet plan for weight gain,CONSULT_START,CONSULT_START,0.9997397065162659
Then,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9787000417709351
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.9952834844589233
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,STORE_INFORMATION,0.8647689819335938
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.999492883682251
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9989469647407532
Sir this is my first order on curekart.,NO_NODES_DETECTED,ORDER_STATUS,0.7256855964660645
This flavor is not gud,NO_NODES_DETECTED,USER_GOAL_FORM,0.47755342721939087
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.9409491419792175
This number is invalid,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.47320643067359924
What's the update of my request,NO_NODES_DETECTED,EXPIRY_DATE,0.3347321152687073
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9918064475059509
hii,NO_NODES_DETECTED,RESUME_DELIVERY,0.5634185075759888
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6458808779716492
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.999801754951477
Hi...do you provide installation services,NO_NODES_DETECTED,RESUME_DELIVERY,0.9988774061203003
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9940903782844543
I want to know everything about ichpure,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7945885062217712
Dite plan,CONSULT_START,CONSULT_START,0.6131107211112976
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,RESUME_DELIVERY,0.7857920527458191
CureKart store in kolkata,STORE_INFORMATION,STORE_INFORMATION,0.9175505638122559
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9991287589073181
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999236464500427
Is it ok for sugar patients?,NO_NODES_DETECTED,RESUME_DELIVERY,0.42113247513771057
How do I place the order?,NO_NODES_DETECTED,ORDER_TAKING,0.9813690185546875
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8864949941635132
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,RESUME_DELIVERY,0.8802806735038757
Okay then what can I do now,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4511873126029968
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999984860420227
Cod is available,ORDER_TAKING,ORDER_TAKING,0.9995388984680176
On 7021645199 pin cod available,NO_NODES_DETECTED,ORDER_STATUS,0.5979707837104797
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,CONSULT_START,0.794837236404419
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999955952167511
O oh,NO_NODES_DETECTED,ORDER_TAKING,0.7845507264137268
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9984756708145142
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Hoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.938164472579956
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.6048711538314819
How to buy this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9952601194381714
Why my promocode not working,NO_NODES_DETECTED,REFER_EARN,0.5011986494064331
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.9998763203620911
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,RESUME_DELIVERY,0.7577599287033081
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9997096657752991
diet plan,CONSULT_START,CONSULT_START,0.9999305605888367
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9975025057792664
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9995285272598267
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.9992371797561646
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.9986734390258789
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.99956214427948
Where is cure kart in greater Noida?,STORE_INFORMATION,RESUME_DELIVERY,0.9805278182029724
Is it suitable for diabetics,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9303176403045654
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998786449432373
Weracin 120 tablat,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.33852648735046387
Women le sakti hai es dawa ko,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6028268933296204
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.9990007877349854
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9051077961921692
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999605417251587
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.9935702681541443
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999796748161316
Lockdown on my dissertation,NO_NODES_DETECTED,STORE_INFORMATION,0.4104529321193695
How much in kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9982318878173828
i want to buy a health drink,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999675989151001
Redith,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.47214433550834656
What is a dosage of arjus 96,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9105629324913025
Pure poduct h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9962112903594971
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,STORE_INFORMATION,0.9221603274345398
How much time take to product deliver,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9945818781852722
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.9416079521179199
konsa gainar sahi rahega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9877619743347168
Do you understand what I am trying to say,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979732632637024
Do you understand what I am saying ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9591417908668518
Hi how can I use fish oil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9927639365196228
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9756582379341125
Yg,NO_NODES_DETECTED,ORDER_STATUS,0.2474486380815506
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.9948752522468567
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9816874861717224
This product is useful for women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997069776058197
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998044967651367
This register number,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.5064478516578674
I am very thin what should I do,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9994177222251892
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
My hb is 8.6gm/dl,NO_NODES_DETECTED,RESUME_DELIVERY,0.6486044526100159
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999897837638855
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,RESUME_DELIVERY,0.4860594868659973
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9443965554237366
What do you think this lockdown will get over ?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.4967084527015686
I have received only 1 pack out of 2,NO_NODES_DETECTED,ORDER_STATUS,0.9880193471908569
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.6073694229125977
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9975224733352661
Do you have GO casein protein ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999346137046814
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9991550445556641
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6666516065597534
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995188117027283
My whight is 65 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999352097511292
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998505115509033
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999979734420776
Can I get Gonix as30,RECOMMEND_PRODUCT,ORDER_STATUS,0.43238192796707153
Hiii sir,NO_NODES_DETECTED,RESUME_DELIVERY,0.4230506122112274
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999980330467224
Bekar,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9066974520683289
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,RESUME_DELIVERY,0.6704940795898438
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,RESUME_DELIVERY,0.9845790266990662
Humanogrowth sambroda capsule,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9847143888473511
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.99906986951828
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,IMMUNITY,0.603895902633667
Ok we will report this issue,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.295993834733963
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9592863917350769
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9997035264968872
Hi I want to become bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9997293949127197
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,ORIGINAL_PRODUCT,0.6256091594696045
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
whats the difference,NO_NODES_DETECTED,START_OVER,0.26996657252311707
hair loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995705485343933
neuropathy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9626561999320984
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9996418356895447
Any discounts product,NO_NODES_DETECTED,RESUME_DELIVERY,0.3650660812854767
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
SITE100 code not applying,NO_NODES_DETECTED,REFER_EARN,0.5766413807868958
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9988199472427368
Any discount,NO_NODES_DETECTED,ORDER_TAKING,0.43523016571998596
Hello there🖐🏻,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5406279563903809
Hi I ordered an incorrect product,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.8217804431915283
Diet plan,CONSULT_START,CONSULT_START,0.9999305605888367
What is the cost of one pack,NO_NODES_DETECTED,ORDER_TAKING,0.3299503028392792
i need product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9821333885192871
Emi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9984137415885925
Why we should not use Bt,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5363891124725342
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,RESUME_DELIVERY,0.7902929186820984
Re-enter Details,NO_NODES_DETECTED,USER_GOAL_FORM,0.4404357969760895
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999895691871643
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999991655349731
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.969051718711853
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9751275777816772
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.983709454536438
Delivery at pincode 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.5897786617279053
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998317301273346
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.948543906211853
product seal broke,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.43051931262016296
Tummy slim belt is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9946547150611877
It would be better if i cancel and buy offline,CANCEL_ORDER,CANCEL_ORDER,0.879633367061615
I want a diet chart,CONSULT_START,CONSULT_START,0.9999385476112366
Hlw sir,NO_NODES_DETECTED,RESUME_DELIVERY,0.37348538637161255
Need Apple vinegar at my address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.5778283476829529
Is ultimax softgel capsule available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6991936564445496
Kab tak  aayga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.31593960523605347
Site 100,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.22830337285995483
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9647653698921204
Customer care,CALL_CENTER,CALL_CENTER,0.9930680990219116
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7309660911560059
hi I want to know t bomb,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6774775981903076
Hlo sir,NO_NODES_DETECTED,ORDER_STATUS,0.6125907897949219
how much time taken to deliver products,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9988112449645996
Good evening,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6660061478614807
Can give this to 5yr kids?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7099647521972656
How many days after fish oil capsules  expired,EXPIRY_DATE,EXPIRY_DATE,0.9946829676628113
:'),NO_NODES_DETECTED,EXPIRY_DATE,0.6507205367088318
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999774098396301
order selected,NO_NODES_DETECTED,ORDER_STATUS,0.43221163749694824
Nice nice,NO_NODES_DETECTED,ORDER_STATUS,0.3307693898677826
My order ID is HKT-,NO_NODES_DETECTED,ORDER_STATUS,0.992219865322113
Payapp,NO_NODES_DETECTED,EXPIRY_DATE,0.2791453003883362
Adar card,NO_NODES_DETECTED,REFER_EARN,0.2282995879650116
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999863505363464
Body composition analysis,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9723401665687561
Do u have bp apparatus?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981036186218262
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9987701177597046
is it available my location,CHECK_PINCODE,ORDER_STATUS,0.4771873950958252
Hiii sir,NO_NODES_DETECTED,RESUME_DELIVERY,0.4230504035949707
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.990741491317749
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.9982902407646179
Which company's oximeter is best under 2000,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9999830722808838
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9927888512611389
क्या बोलता भाई,NO_NODES_DETECTED,REFER_EARN,0.33418911695480347
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.924954891204834
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,RESUME_DELIVERY,0.5877568125724792
yes i am new,SIGN_UP,SIGN_UP,0.9648364186286926
What is the status of my loyalty program,NO_NODES_DETECTED,ORDER_STATUS,0.922847330570221
Lownex,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9987225532531738
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999652087688446
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6014732718467712
Is this order buy one get one free?,NO_NODES_DETECTED,ORDER_TAKING,0.5252652764320374
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998766779899597
I am a doctor from srilanka,NO_NODES_DETECTED,FRANCHISE,0.6387122273445129
How to scan UR code?,NO_NODES_DETECTED,CHECK_PINCODE,0.5202922821044922
Please cancelled my order deyaled issue,CANCEL_ORDER,CANCEL_ORDER,0.7696844339370728
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9996179342269897
It's not work,NO_NODES_DETECTED,PORTAL_ISSUE,0.6015200018882751
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,RESUME_DELIVERY,0.6212130188941956
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9996786117553711
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999468922615051
Is it here trusted products,ORIGINAL_PRODUCT,ORDER_STATUS,0.9265619516372681
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.995439350605011
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9995362162590027
Can you deliver to 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.8914421200752258
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,RESUME_DELIVERY,0.8670475482940674
