sentence,label,predicted_node,predicted_node_score
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6685031
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,RESUME_DELIVERY,0.1648103
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.196118638
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8013869
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.297466725
waste product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.326162457
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,RESUME_DELIVERY,0.241016775
About,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3629298
Lasondale soap,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.266472936
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.332433164
Function of melatonin,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1823301
Gmate strips,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.270792037
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9626316
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,RESUME_DELIVERY,0.108986236
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.336158574
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9704569
Where is the buy option,NO_NODES_DETECTED,PORTAL_ISSUE,0.147599354
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,RESUME_DELIVERY,0.3594984
I want a glutamine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.459363073
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8428083
Best for men hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.931760669
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.168685421
Product issue,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4123638
he,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Hey can I know about cureveda glow,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0428598672
How can i get connct with expert trainer,NO_NODES_DETECTED,RESUME_DELIVERY,0.0727836043
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.511083543
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.804795
New mom maternity maxi paf,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1586639
Hi i placed an order,NO_NODES_DETECTED,ORDER_TAKING,0.191071078
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.433934867
Isse kya fayda h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.135652959
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8861387
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.898413837
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,0.111488819
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.699549258
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.456130832
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.817798138
:),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8871751
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.25654003
+1 offer kya h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.161984041
Can I take during creatine workout,RECOMMEND_PRODUCT,ORDER_TAKING,0.110462785
Can i eat l arginine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.108123973
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.8555137
Piz,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.938673437
Why curekart calcium is nonveg,NO_NODES_DETECTED,RESUME_DELIVERY,0.300887227
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,RESUME_DELIVERY,0.073825404
When should i take cla,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0776870251
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.965371132
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2292294
covid 19,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.247151166
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.776214242
order not received,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.528460145
Hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.52272886
Product quantity,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.420781434
It’s Tuesday 12:53,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.05817679
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9313714
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,RESUME_DELIVERY,0.08518215
how could I register as seller,FRANCHISE,FRANCHISE,0.7008113
covid,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9806159
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.178076074
diet plan for weight gain,CONSULT_START,CONSULT_START,0.9895496
Then,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.239059925
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,RESUME_DELIVERY,0.08427307
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.161691874
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6845017
Sir this is my first order on curekart.,NO_NODES_DETECTED,RESUME_DELIVERY,0.5496966
This flavor is not gud,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.08912174
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.109404892
This number is invalid,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.0429612026
What's the update of my request,NO_NODES_DETECTED,RESUME_DELIVERY,0.0501304157
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,RESUME_DELIVERY,0.08599518
hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.274022818
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.3426078
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.254435122
Hi...do you provide installation services,NO_NODES_DETECTED,RESUME_DELIVERY,0.08455016
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,RESUME_DELIVERY,0.261081845
I want to know everything about ichpure,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.29227975
Dite plan,CONSULT_START,CONSULT_START,0.436192125
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,EXPIRY_DATE,0.278671563
CureKart store in kolkata,STORE_INFORMATION,RESUME_DELIVERY,0.251929
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.113177739
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9141289
Is it ok for sugar patients?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0560133643
How do I place the order?,NO_NODES_DETECTED,ORDER_TAKING,0.672854
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,RESUME_DELIVERY,0.676067
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0735287
Okay then what can I do now,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09574218
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6404283
Cod is available,ORDER_TAKING,ORDER_TAKING,0.9575186
On 7021645199 pin cod available,NO_NODES_DETECTED,ORDER_TAKING,0.9353651
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,CONSULT_START,0.145488262
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.845514059
O oh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.988951445
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Hoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.8212249
How to buy this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18540974
Why my promocode not working,NO_NODES_DETECTED,PORTAL_ISSUE,0.373527557
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.7507457
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,RESUME_DELIVERY,0.1772096
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.310280859
diet plan,CONSULT_START,CONSULT_START,0.9994404
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9769247
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.977662146
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.583929658
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.6139434
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.634439349
Where is cure kart in greater Noida?,STORE_INFORMATION,RESUME_DELIVERY,0.130979508
Is it suitable for diabetics,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.109830342
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7157919
Weracin 120 tablat,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.173158467
Women le sakti hai es dawa ko,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07325314
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.856325746
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,RESUME_DELIVERY,0.1984481
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.169033125
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.2951101
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9648749
Lockdown on my dissertation,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0851096362
How much in kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.382303119
i want to buy a health drink,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6723824
Redith,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
What is a dosage of arjus 96,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0598797835
Pure poduct h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.193626076
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,RESUME_DELIVERY,0.0927781239
How much time take to product deliver,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8194487
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.6907208
konsa gainar sahi rahega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.14369908
Do you understand what I am trying to say,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.372769326
Do you understand what I am saying ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08811412
Hi how can I use fish oil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.416881263
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9081993
Yg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.555904269
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.149437726
This product is useful for women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.147632539
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3248236
This register number,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0589304939
I am very thin what should I do,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.151528612
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
My hb is 8.6gm/dl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0401237868
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.637823939
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,RESUME_DELIVERY,0.541673839
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.43834132
What do you think this lockdown will get over ?,NO_NODES_DETECTED,ORDER_STATUS,0.508772254
I have received only 1 pack out of 2,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.118908249
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.275705725
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9438199
Do you have GO casein protein ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3761365
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8929089
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,RESUME_DELIVERY,0.06552143
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7214117
My whight is 65 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.177401185
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2557256
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9803639
Can I get Gonix as30,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.07803691
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.44263497
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.397246242
Bekar,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,RESUME_DELIVERY,0.8066436
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,RESUME_DELIVERY,0.8585678
Humanogrowth sambroda capsule,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.178609788
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.08207975
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.407337636
Ok we will report this issue,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.046868965
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.309692055
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9436716
Hi I want to become bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.389355123
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,RESUME_DELIVERY,0.061574053
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
whats the difference,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2231016
hair loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9531406
neuropathy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.932357848
Any discounts product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.313626617
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
SITE100 code not applying,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.0510446168
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9843049
Any discount,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3041789
Hello there🖐🏻,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.198737487
Hi I ordered an incorrect product,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.226090834
Diet plan,CONSULT_START,CONSULT_START,0.9994404
What is the cost of one pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0435766
i need product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.47287342
Emi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Why we should not use Bt,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07666783
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,RESUME_DELIVERY,0.2560552
Re-enter Details,NO_NODES_DETECTED,USER_GOAL_FORM,0.419166774
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7632089
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.457651973
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6992157
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.112668142
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.105723485
Delivery at pincode 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.3632992
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9847753
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4976957
product seal broke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.309968472
Tummy slim belt is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2933069
It would be better if i cancel and buy offline,CANCEL_ORDER,RESUME_DELIVERY,0.2543727
I want a diet chart,CONSULT_START,CONSULT_START,0.9723325
Hlw sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.511083543
Need Apple vinegar at my address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.164504647
Is ultimax softgel capsule available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.16429314
Kab tak  aayga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.200699061
Site 100,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0887901
Customer care,CALL_CENTER,CALL_CENTER,0.603215456
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,RESUME_DELIVERY,0.245188534
hi I want to know t bomb,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3529086
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.511083543
how much time taken to deliver products,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7192398
Good evening,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3283108
Can give this to 5yr kids?,NO_NODES_DETECTED,RESUME_DELIVERY,0.052499976
How many days after fish oil capsules  expired,EXPIRY_DATE,RECOMMEND_PRODUCT,0.149410322
:'),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.269141644
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.0906987861
order selected,NO_NODES_DETECTED,ORDER_TAKING,0.09832344
Nice nice,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
My order ID is HKT-,NO_NODES_DETECTED,ORDER_STATUS,0.240178645
Payapp,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Adar card,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.253121346
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.847912967
Body composition analysis,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7255802
Do u have bp apparatus?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.0675005
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.802587569
is it available my location,CHECK_PINCODE,CHAT_WITH_AGENT,0.294633418
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.44263497
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.9814718
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.950595558
Which company's oximeter is best under 2000,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.284958184
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.496035427
क्या बोलता भाई,NO_NODES_DETECTED,RESUME_DELIVERY,0.07023734
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.130354568
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,RESUME_DELIVERY,0.0811980143
yes i am new,SIGN_UP,SIGN_UP,0.372726977
What is the status of my loyalty program,NO_NODES_DETECTED,ORDER_STATUS,0.1846324
Lownex,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.146041542
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,RESUME_DELIVERY,0.107031614
Is this order buy one get one free?,NO_NODES_DETECTED,RESUME_DELIVERY,0.194131538
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6946482
I am a doctor from srilanka,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.107165873
How to scan UR code?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0452302024
Please cancelled my order deyaled issue,CANCEL_ORDER,DELAY_IN_PARCEL,0.0348493271
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.840896845
It's not work,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.07811988
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,NO_NODES_DETECTED,0.205097392
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9681166
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6765125
Is it here trusted products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.841360331
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.126911387
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.151006758
Can you deliver to 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.972948432
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,RESUME_DELIVERY,0.298531383
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9758315
Wottle not mask,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.09886395
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.08947552
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6757825
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9438199
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.9216532
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.9048156
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.988951445
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.922315836
Sir my order is cancelled,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.04505329
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.7242587
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.0882127658
Useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9179804
Hy l,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.9184451
Invalid coupon,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
7021645199 Aaron,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.264806539
Protin is god,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.132932588
How to buy it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0987094939
I have many complaints register but no rply,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07366635
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6771809
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,RESUME_DELIVERY,0.127843708
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.766962469
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.990187
Capsule colure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.273328871
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,RESUME_DELIVERY,0.102614641
My order is cancelled,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.0748237148
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,RESUME_DELIVERY,0.150780052
How I use this s,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0750599951
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.988951445
Weights loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6968977
Do you have app,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1898466
Hair 4care %,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.611159742
Mail id,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.176813766
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,RESUME_DELIVERY,0.3124066
What will be the final price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08479511
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.570045531
I need preworkout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.278616548
Ur email is not correct,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.07009521
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.8093075
Sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7142341
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,DELAY_IN_PARCEL,0.132327825
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.909419
