sentence,label,predicted_node,predicted_node_score
Why you are not declared result yesterday football match,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06536314
Where gone my balance,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.301072866
Internet connection of who,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0330306031
Nonsense,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
What you will help me,CAPABILITIES,CAPABILITIES,0.826895952
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.114412725
Tell about me,NO_NODES_DETECTED,CAPABILITIES,0.026056964
My wallet me wining amount nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.05560555
Dont reply me the same formats,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.036249388
You have no other replys,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.234110788
Change emy,NO_NODES_DETECTED,CASH_BONUS,0.0272941254
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0338245444
198 ka cash bonus kya hai,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.09186182
Didn't get bonus yet,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.48994568
198 ka kya offer hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0399145633
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.723802745
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED,WRONG_SCORES,0.10724692
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.134875044
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED,WRONG_SCORES,0.2663229
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.41927284
delete PowerPlay11,NO_NODES_DETECTED,DELETE_PAN_CARD,0.056266848
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED,TYPES_BONUS,0.145162061
Can it is possible to transfer,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.220215365
please,NO_NODES_DETECTED,GREETINGS_DAY,0.123955995
my account permanent delete,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.09535284
It is transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.417028248
Cheating app,CRITICISM,FAKE_TEAMS,0.630425036
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.55271256
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.5019253
Sir there is some fault in result,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08369009
Kab,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.9507897
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.0584151261
Team name change karna hai,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.338742763
How I can switch my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.140828982
abounded,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.0458131656
my winning amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.5724685
Mere account number konse add hai,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.0297463313
Email verify problem,VERIFY_EMAIL,VERIFY_EMAIL,0.8981974
75 sign,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06494607
Mera meam name shaoo,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0257688873
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED,WRONG_SCORES,0.1360904
How to change mobile no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.8337133
Withdrawal cansolna,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.552263141
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.112398364
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0792183951
Bonas kae se uj kre,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03351109
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.508868158
24hours,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
I had notice one thing in PowerPlay11,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.0483303964
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.212519348
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.305498183
Review money football,NO_NODES_DETECTED,WINNINGS,0.136789367
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED,WRONG_SCORES,0.08477805
D barshila,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Bonus I have not received,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.435305268
Explain shortly,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED,WHY_VERIFY,0.158438876
please clear the last football match i need to play next matches,NO_NODES_DETECTED,HOW_TO_PLAY,0.08782875
Please all game line up watch,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06116691
Refrer code kaha dale,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.01995576
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03056628
Iam new user ?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0307480469
No you not give sign up bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.78590107
Please give me your contect number,CONTACT_NUMBER,CONTACT_NUMBER,0.4526855
Call Nehi jaraha hay,NO_NODES_DETECTED,CONTACT_NUMBER,0.03224983
Not my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.7530935
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4417138
So where is amount,WITHDRAWAL_INTRO,REFUND_OF_WRONG_AMOUNT,0.36944294
Take my suggestion please,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.079293035
Rummy apk is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.135942
My point no updates live cricket match,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.2730966
Showing invalid iser information while entering team,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07600481
Not claim bones,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09011912
3 may withdrawl,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0297214277
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.085442096
My team not seeing,CANNOT_SEE_JOINED_CONTESTS,CHANGE_PROFILE_TEAM_DETAILS,0.183745086
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05164006
I join a contacts match live but not show live score card,NO_NODES_DETECTED,WRONG_SCORES,0.04523166
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS,WHEN_WINNINGS_DISTRIBUTED,0.09140624
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0403441638
My account is under instant withdrawal,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.6887254
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.1205133
Sir I will,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0240135454
why not points update,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9412243
Pan verify not,VERIFY_PAN,VERIFY_PAN,0.752895951
I can help you,NO_NODES_DETECTED,CAPABILITIES,0.8750283
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.140450984
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0439241119
8765432190 call me,NO_NODES_DETECTED,CONTACT_NUMBER,0.442403138
I want to update my DOB,NO_NODES_DETECTED,UPDATE_APP,0.07601998
Iam team not point jeevan wiket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0526750423
Jeveen point not credit my team,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.117669612
I don't withdrawal my money,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.481817752
My wallet reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.3463057
My wallet amount reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.228662536
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.875284851
I am a old member,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0600709058
Cash bonus kya he abhi,NO_NODES_DETECTED,CASH_BONUS,0.167804
v,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Please give cash bonous,CASH_BONUS,REFUND_OF_ADDED_CASH,0.7880206
kB free league milegi,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0310100336
How much time it takes to verify pan card,VERIFY_PAN,VERIFY_PAN,0.8528678
Ok thanx,THANKS,CASH_BONUS,0.0307641644
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.12297219
"You are good agent , good behavior, good for all everything..",APPRECIATION,CHAT_WITH_AN_AGENT,0.489104867
Upi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
Sir pont,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
I've joined the 1st t10 contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8697167
Match Taipei,NO_NODES_DETECTED,MATCH_ABANDONED,0.04740738
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.908720851
Duplicate email,NO_NODES_DETECTED,VERIFY_EMAIL,0.3296217
Good morning sir,GREETINGS_DAY,GREETINGS_DAY,0.318040371
I've not credited the winnings amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.972099543
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED,CASH_BONUS_EXPIRY,0.07569745
How points calculated,HOW_POINTS_CALCULATED,POINTS_NOT_UPDATED,0.4795772
Last t10match point problem with,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0394902341
I have unutilized bonus,UNUTILIZED_MONEY,TYPES_BONUS,0.84635663
Any offers to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.79495275
why,NO_NODES_DETECTED,WHY_VERIFY,0.312814653
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS,BANK_VERIFICATION_DETAILS,0.31126678
Scorecard are not right,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09725536
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED,WRONG_SCORES,0.171654955
Rummy is not working,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.15936996
Yesterday foodball results not declared,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0762534
My account is under instant withdraw l,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.0768448338
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.194047928
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.18968229
Company ka mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0297214277
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED,WRONG_SCORES,0.410683572
Ac. Balance lost,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.0664782
Not received cashback 5 more team join why,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.0479005724
Review my money football,NO_NODES_DETECTED,WINNINGS,0.09077437
Ohkie,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
"I appreciate , thanks",THANKS,APPRECIATION,0.3702363
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.404075176
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9458841
please complete last football match of korean leaug,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.026707245
cash bonus offers,CASH_BONUS,CASH_BONUS,0.5553299
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER,CHAT_WITH_AN_AGENT,0.5544704
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7300758
My account not verified,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.9264421
Email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.925402343
Why my withdrawal was not still complete,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.224699855
Pan card not veryfy,VERIFY_PAN,VERIFY_PAN,0.9322802
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.07139666
Not connect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.584252357
Call unavailable bolrahe,NO_NODES_DETECTED,CONTACT_NUMBER,0.0377130881
Why payment failed,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.114650205
Now cash bonus offer,CASH_BONUS,CASH_BONUS,0.432329178
How to remove fairplay violation,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.9046439
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.09126228
Please give me sign up bonus,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.7502132
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.232303053
Pending  withdraw money statu,WITHDRAWAL_STATUS,WITHDRAWAL_INTRO,0.6326877
Didn't understand,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7200625
Send my winnings as early as possible,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.184913531
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED,TYPES_BONUS,0.102631941
Mujh free league chaiye,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0378592648
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0322650969
Server iss plese,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0297214277
My name dheerendrakumar nmy team,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.9396904
Refer not cash,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.6530583
Long time taking to football results,WHEN_SCORES_UPDATED,CHAT_WITH_AN_AGENT,0.0515490919
Why are you distributing money too late,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0246024951
I want join a more contest but I haven't money.,NO_NODES_DETECTED,JOIN_CONTEST,0.37967205
Maximum withdrawal  amount,WITHDRAWAL_INTRO,WITHDRAWAL_TIME,0.3678297
Why my withdrawal amount is refund,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.336412519
How to delete PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.1956295
Not entering,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0862708539
Your point is not correct in cricket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.156718045
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.641494036
My  mobile number 9876556789 call me,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.912173331
Cash bonus plz sir,CASH_BONUS,CASH_BONUS,0.301825583
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED,WRONG_SCORES,0.115248889
Ol,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
jeevan k point kyo nhi badaye,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0373759829
Winningmoney kab tak aayega,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0241014753
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED,WRONG_SCORES,0.04301975
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.8569763
Darling,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Plz check yesterday's withdrawal and support me,CAPABILITIES,WITHDRAWAL_STATUS,0.4725133
Case bonus 198 how,NO_NODES_DETECTED,TYPES_BONUS,0.240158424
Give me bonus,TYPES_BONUS,TYPES_BONUS,0.787671
Enthasepu,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
Taipei cs vs pu last over run out m,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0575689264
Mail I'd send me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05412962
D bharshila,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Thanks for all,THANKS,THANKS,0.3523303
Why show my duplicate account,NO_NODES_DETECTED,WHY_VERIFY,0.100626804
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS,CHAT_WITH_AN_AGENT,0.291593462
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT,ACCOUNT_BALANCE_DEDUCTED,0.135337278
Kam,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED,VERIFY_PAN,0.129211277
O,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Hi PowerPlay11,GREETINGS_DAY,GREETINGS_DAY,0.52690357
why 999rs contest from cricket removed?,NO_NODES_DETECTED,JOIN_CONTEST,0.177334353
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED,TEAM_DEADLINE,0.450819343
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9534684
Cashback 5team join,NO_NODES_DETECTED,JOIN_CONTEST,0.047834482
Money offers,OFFERS_AND_REFERRALS,OFFERS_AND_REFERRALS,0.771880269
Yesterday withdrawal not added yet,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.190447628
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED,WRONG_SCORES,0.529682159
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.111812621
Remove fairplay violation,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.907076955
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED,WRONG_SCORES,0.128808126
Call lag nahi raha number par,NO_NODES_DETECTED,CONTACT_NUMBER,0.04390913
Taipei mach last over run out,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0446100533
How to check bank details,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.438649148
Hi good evng review money football,NO_NODES_DETECTED,GREETINGS_DAY,0.0316178836
Match realeted,NO_NODES_DETECTED,MATCH_ABANDONED,0.183270082
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.681650341
Match kab Tak khatam hoga,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.024368668
My wallet reload amount 49rs,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.212446317
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED,TYPES_BONUS,0.0622509
Connect an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.980486155
Today I'm wining 21 rs,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0704222545
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.09416835
It is only 1st deposit,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3941905
What is regular and safe contest,TEAM_DEADLINE,TEAM_DEADLINE,0.903178632
What is 100% off,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0614933372
My Cash bonus not received to me,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.297671735
What's happened basketball match is not complete,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1646186
My diposit money less why,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.0480278358
please help i add 125 but my wallet credited 25,CAPABILITIES,WHEN_WINNINGS_DISTRIBUTED,0.299281955
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03977418
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED,MATCH_ABANDONED,0.421934158
But still it is not refunded,REFUND_OF_ADDED_CASH,CHAT_WITH_AN_AGENT,0.528329849
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.318322957
Not add wining balance,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.09357564
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.038402468
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED,WRONG_SCORES,0.102842152
10 win not 4 win,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.117411487
Hi I am Mohit,GREETINGS_DAY,CHAT_WITH_AN_AGENT,0.0459427945
My,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.473244846
My balc was missing,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.02107489
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED,LESS_WINNINGS_AMOUNT,0.379817933
Regular,NO_NODES_DETECTED,TEAM_DEADLINE,0.823087633
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03701613
We already sent a mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0349305831
cricket suspended match?,NO_NODES_DETECTED,MATCH_ABANDONED,0.0312874764
suspended match?,NO_NODES_DETECTED,MATCH_ABANDONED,0.04187419
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED,WRONG_SCORES,0.0483705364
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED,WRONG_SCORES,0.09078372
Debit card,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED,LESS_WINNINGS_AMOUNT,0.430085272
But u complete the distribution too,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04683896
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.25145182
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED,WRONG_SCORES,0.639657
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.162456423
Time mistek for contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8066615
Please complete the match,NO_NODES_DETECTED,MATCH_ABANDONED,0.04463448
Match abandoned but Money will not credited to my account,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.428340822
withdrawl not received,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.05801292
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.5817898
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.230790555
TDs certificate,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Imai very fai nahi ho raha h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04137589
how to deactivate,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02254144
How many days will take ...,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.037330918
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.5422151
I am change my mobile no .,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.841138542
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2303629
Cheng the Mobil no,CHANGE_MOBILE_NUMBER,CHAT_WITH_AN_AGENT,0.193166509
6 sex all rounder not interest,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0602231435
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.23998414
Frod fake,FAKE_TEAMS,FAKE_TEAMS,0.9134872
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.4288373
Muje team name change karna haj sir,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.0858589858
How to turn off notifications??,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0308476575
My account not opned,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.619598448
fairplay issue,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.06853205
My email notification winning ke bad,NO_NODES_DETECTED,VERIFY_EMAIL,0.05134576
hello@ymail.com,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0334361121
Ok ty.. Can i call this time,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06882531
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.7361478
Reaturn to mony in my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.8521075
No sr,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2668107
Sks slm volleyball match results not matched results,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0716153
