sentence,label,predicted_node,predicted_node_score
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9966648817062378
Hi good morning,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.921984076499939
hlo,NO_NODES_DETECTED,REFER_EARN,0.3381492793560028
"I have a question, is this digestible",NO_NODES_DETECTED,CHECK_PINCODE,0.4289296865463257
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,ORDER_TAKING,0.9821262359619141
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9906144142150879
HIi,NO_NODES_DETECTED,CALL_CENTER,0.3477846086025238
If she doing exercises one day,NO_NODES_DETECTED,CONSULT_START,0.963213324546814
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9925567507743835
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9967266321182251
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982096552848816
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.9946727156639099
Is there any authticity mark on products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9578577280044556
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.996767520904541
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8256009817123413
Where it is exactly reached,DELAY_IN_PARCEL,ORDER_STATUS,0.9832817912101746
Please cacel my order,CANCEL_ORDER,ORDER_QUERY,0.8262878060340881
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983172416687012
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9908382892608643
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981858730316162
How to take,NO_NODES_DETECTED,CHECK_PINCODE,0.625703752040863
Or give me the number of the courier boy,NO_NODES_DETECTED,CALL_CENTER,0.979845404624939
Heloo,NO_NODES_DETECTED,SIGN_UP,0.2116006314754486
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7497794032096863
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6776813268661499
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9937965869903564
Welcome sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9687425494194031
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Notify when my product is available,NO_NODES_DETECTED,CALL_CENTER,0.7249718904495239
Hm sugar quantity in this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9926466941833496
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9965071082115173
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5057045221328735
Accuchek,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7493290305137634
Ia there any coding system,NO_NODES_DETECTED,CHECK_PINCODE,0.9583584666252136
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976747632026672
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,RESUME_DELIVERY,0.9405851364135742
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9952448606491089
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981896877288818
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980497360229492
waste product,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.33122017979621887
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,CALL_CENTER,0.8456535935401917
About,NO_NODES_DETECTED,ORDER_QUERY,0.7067795991897583
Lasondale soap,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9975425601005554
Can I Get My Order Tomorrow,NO_NODES_DETECTED,RESUME_DELIVERY,0.8935213685035706
Function of melatonin,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7455923557281494
Gmate strips,NO_NODES_DETECTED,CALL_CENTER,0.7983738780021667
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979783296585083
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,ORDER_TAKING,0.7609387636184692
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981896877288818
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977014064788818
Where is the buy option,NO_NODES_DETECTED,ORDER_TAKING,0.9533725380897522
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.2030576765537262
I want a glutamine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9966144561767578
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981449246406555
Best for men hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981563687324524
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9236962795257568
Product issue,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9071024656295776
he,NO_NODES_DETECTED,FRANCHISE,0.9349139332771301
Hey can I know about cureveda glow,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9103979468345642
How can i get connct with expert trainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4864739179611206
Hlo sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7105792164802551
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.984870195388794
New mom maternity maxi paf,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980906844139099
Hi i placed an order,NO_NODES_DETECTED,ORDER_TAKING,0.9611799120903015
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.9908524751663208
Isse kya fayda h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6425927877426147
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981058835983276
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981953501701355
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,0.9934829473495483
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9337573647499084
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9958059787750244
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9978175163269043
:),NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.22393399477005005
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998014509677887
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.9919766783714294
+1 offer kya h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7604657411575317
Can I take during creatine workout,RECOMMEND_PRODUCT,CONSULT_START,0.41785767674446106
Can i eat l arginine,RECOMMEND_PRODUCT,ORDER_TAKING,0.841285765171051
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.9964519739151001
Piz,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9572774171829224
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.9967408776283264
Why curekart calcium is nonveg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9972695708274841
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,RESUME_DELIVERY,0.9395375847816467
When should i take cla,NO_NODES_DETECTED,RESUME_DELIVERY,0.8843833208084106
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9967237710952759
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9918319582939148
covid 19,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.20617267489433289
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979745149612427
order not received,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.4027291238307953
Hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9924403429031372
Product quantity,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.821000337600708
It’s Tuesday 12:53,NO_NODES_DETECTED,RESUME_DELIVERY,0.45623865723609924
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.996697187423706
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34091445803642273
how could I register as seller,FRANCHISE,FRANCHISE,0.9959322810173035
covid,NO_NODES_DETECTED,CHECK_PINCODE,0.34519055485725403
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972885847091675
diet plan for weight gain,CONSULT_START,CONSULT_START,0.9975330233573914
Then,NO_NODES_DETECTED,START_OVER,0.36922991275787354
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.9937188625335693
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,STORE_INFORMATION,0.9567995667457581
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9968464374542236
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979307651519775
Sir this is my first order on curekart.,NO_NODES_DETECTED,SIGN_UP,0.3272227644920349
This flavor is not gud,NO_NODES_DETECTED,ORDER_TAKING,0.3338603377342224
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.9886937141418457
This number is invalid,CHAT_WITH_AGENT,MODIFY_ADDRESS,0.5692757964134216
What's the update of my request,NO_NODES_DETECTED,CALL_CENTER,0.5000543594360352
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.735758900642395
hii,NO_NODES_DETECTED,CALL_CENTER,0.3477846086025238
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9909167289733887
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5357200503349304
Hi...do you provide installation services,NO_NODES_DETECTED,RESUME_DELIVERY,0.9876806735992432
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9367386102676392
I want to know everything about ichpure,RECOMMEND_PRODUCT,CHECK_PINCODE,0.27463871240615845
Dite plan,CONSULT_START,RESUME_DELIVERY,0.7191308736801147
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,EXPIRY_DATE,0.9957727193832397
CureKart store in kolkata,STORE_INFORMATION,STORE_INFORMATION,0.8621085286140442
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.99772709608078
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976662397384644
Is it ok for sugar patients?,NO_NODES_DETECTED,ORDER_TAKING,0.5885450839996338
How do I place the order?,NO_NODES_DETECTED,RESUME_DELIVERY,0.8070749044418335
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9646506309509277
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,CHECK_PINCODE,0.6417363286018372
Okay then what can I do now,NO_NODES_DETECTED,ORDER_STATUS,0.7427422404289246
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982096552848816
Cod is available,ORDER_TAKING,ORDER_TAKING,0.9979888200759888
On 7021645199 pin cod available,NO_NODES_DETECTED,ORDER_TAKING,0.9755614399909973
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,CONSULT_START,0.9972391128540039
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9971278309822083
O oh,NO_NODES_DETECTED,FRANCHISE,0.22601385414600372
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9962761998176575
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Hoo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4241291582584381
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9586061835289001
How to buy this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9827844500541687
Why my promocode not working,NO_NODES_DETECTED,PORTAL_ISSUE,0.947204053401947
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.9952638745307922
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,CHECK_PINCODE,0.32144173979759216
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979164600372314
diet plan,CONSULT_START,CONSULT_START,0.9975377917289734
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9967133402824402
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9967171549797058
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.9963246583938599
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.9297826290130615
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.993365466594696
Where is cure kart in greater Noida?,STORE_INFORMATION,RESUME_DELIVERY,0.9814034700393677
Is it suitable for diabetics,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9460210204124451
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979811906814575
Weracin 120 tablat,RECOMMEND_PRODUCT,REFER_EARN,0.4701286852359772
Women le sakti hai es dawa ko,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7506959438323975
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.9964766502380371
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,RESUME_DELIVERY,0.5142738223075867
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997968852519989
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.9962552785873413
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9979326725006104
Lockdown on my dissertation,NO_NODES_DETECTED,RESUME_DELIVERY,0.8421615362167358
How much in kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980830550193787
i want to buy a health drink,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9966382384300232
Redith,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4272274971008301
What is a dosage of arjus 96,NO_NODES_DETECTED,SIDE_EFFECT,0.35701557993888855
Pure poduct h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9969985485076904
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,STORE_INFORMATION,0.9615424871444702
How much time take to product deliver,DELAY_IN_PARCEL,CHECK_PINCODE,0.9876147508621216
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.9963170289993286
konsa gainar sahi rahega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7048599123954773
Do you understand what I am trying to say,NO_NODES_DETECTED,CHECK_PINCODE,0.3003951609134674
Do you understand what I am saying ?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5855786204338074
Hi how can I use fish oil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976215362548828
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9965327382087708
Yg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.61653733253479
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.9960880875587463
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9945029020309448
This product is useful for women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.99799644947052
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982305765151978
This register number,NO_NODES_DETECTED,CALL_CENTER,0.9789417386054993
I am very thin what should I do,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9974654912948608
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
My hb is 8.6gm/dl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9977433085441589
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980078339576721
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,RESUME_DELIVERY,0.3016262948513031
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9768103361129761
What do you think this lockdown will get over ?,NO_NODES_DETECTED,ORDER_STATUS,0.7494509220123291
I have received only 1 pack out of 2,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6520641446113586
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.9353682994842529
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997697651386261
Do you have GO casein protein ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9975815415382385
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.997481644153595
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5518852472305298
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979764223098755
My whight is 65 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978755712509155
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7155812978744507
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982858300209045
Can I get Gonix as30,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9909470081329346
Hiii sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6573598384857178
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982220530509949
Bekar,NO_NODES_DETECTED,FRANCHISE,0.32769548892974854
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,RECOMMEND_PRODUCT,0.9959313273429871
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,RESUME_DELIVERY,0.8314812779426575
Humanogrowth sambroda capsule,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9975396990776062
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.9944441318511963
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9905869960784912
Ok we will report this issue,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7818940281867981
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9974921345710754
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972039461135864
Hi I want to become bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981677532196045
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,RESUME_DELIVERY,0.6815379858016968
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
whats the difference,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.611270546913147
hair loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979888200759888
neuropathy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8103627562522888
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9965517520904541
Any discounts product,NO_NODES_DETECTED,ORDER_TAKING,0.4608471989631653
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
SITE100 code not applying,NO_NODES_DETECTED,PORTAL_ISSUE,0.5144307613372803
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9966676831245422
Any discount,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.858646810054779
Hello there🖐🏻,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9383824467658997
Hi I ordered an incorrect product,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9719480872154236
Diet plan,CONSULT_START,CONSULT_START,0.9975377917289734
What is the cost of one pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9166151285171509
i need product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977423548698425
Emi,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.3437369167804718
Why we should not use Bt,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8868677020072937
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,RESUME_DELIVERY,0.7804610729217529
Re-enter Details,NO_NODES_DETECTED,USER_GOAL_FORM,0.9096636772155762
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980269074440002
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977728128433228
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998074471950531
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8874620199203491
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,CHECK_PINCODE,0.33790290355682373
Delivery at pincode 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.980634868144989
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998210608959198
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982201457023621
product seal broke,NO_NODES_DETECTED,CHECK_PINCODE,0.4157351851463318
Tummy slim belt is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980621337890625
It would be better if i cancel and buy offline,CANCEL_ORDER,CANCEL_ORDER,0.9868022203445435
I want a diet chart,CONSULT_START,CONSULT_START,0.9975396990776062
Hlw sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.45988035202026367
Need Apple vinegar at my address,NO_NODES_DETECTED,ORDER_TAKING,0.45045706629753113
Is ultimax softgel capsule available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9971449971199036
Kab tak  aayga,NO_NODES_DETECTED,FRANCHISE,0.2927258014678955
Site 100,NO_NODES_DETECTED,REFER_EARN,0.7479850053787231
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,RESUME_DELIVERY,0.3117634952068329
Customer care,CALL_CENTER,CALL_CENTER,0.9951945543289185
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9967884421348572
hi I want to know t bomb,NO_NODES_DETECTED,CALL_CENTER,0.9039814472198486
Hlo sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7105792164802551
how much time taken to deliver products,DELAY_IN_PARCEL,CHECK_PINCODE,0.9091103672981262
Good evening,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9212234020233154
Can give this to 5yr kids?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7806329727172852
How many days after fish oil capsules  expired,EXPIRY_DATE,EXPIRY_DATE,0.9515213966369629
:'),NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.4341922700405121
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9947144389152527
order selected,NO_NODES_DETECTED,ORDER_QUERY,0.8842635154724121
Nice nice,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997614860534668
My order ID is HKT-,NO_NODES_DETECTED,ORDER_STATUS,0.639729917049408
Payapp,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.5044581294059753
Adar card,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.2170953005552292
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980887770652771
Body composition analysis,NO_NODES_DETECTED,CONSULT_START,0.6226081848144531
Do u have bp apparatus?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7663508653640747
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9973351955413818
is it available my location,CHECK_PINCODE,ORDER_STATUS,0.8404248952865601
Hiii sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6573598384857178
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.9943777322769165
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.988006591796875
Which company's oximeter is best under 2000,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9954660534858704
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9952866435050964
क्या बोलता भाई,NO_NODES_DETECTED,CHECK_PINCODE,0.22643573582172394
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9978317618370056
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5652621984481812
yes i am new,SIGN_UP,SIGN_UP,0.9945968389511108
What is the status of my loyalty program,NO_NODES_DETECTED,ORDER_STATUS,0.21947291493415833
Lownex,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997649073600769
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997273325920105
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,ORDER_TAKING,0.9639641046524048
Is this order buy one get one free?,NO_NODES_DETECTED,ORDER_TAKING,0.9830928444862366
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981905817985535
I am a doctor from srilanka,NO_NODES_DETECTED,SIGN_UP,0.9403743743896484
How to scan UR code?,NO_NODES_DETECTED,CHECK_PINCODE,0.3389953076839447
Please cancelled my order deyaled issue,CANCEL_ORDER,CANCEL_ORDER,0.9927886724472046
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982029795646667
It's not work,NO_NODES_DETECTED,WORK_FROM_HOME,0.6156237125396729
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,REFER_EARN,0.6641774773597717
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982353448867798
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973371028900146
Is it here trusted products,ORIGINAL_PRODUCT,CHECK_PINCODE,0.6562730669975281
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9895436763763428
