sentence,label,predicted_node,predicted_node_score
My gmail not vrify,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.38868147134780884
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3749532997608185
Sir plz my withdrawal confrom,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.48371851444244385
Its too late,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2631860673427582
Complaining,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.3434455096721649
I have already registered,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.1666947305202484
I loss in all contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3658868670463562
Very leyt updeta all match way,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5215612649917603
How to use signup bonus amount,SIGNUP_BONUS,HOW_TO_PLAY,0.19842226803302765
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2357000708580017
I want change my PAN CARD DETAILS,DELETE_PAN_CARD,CHANGE_MOBILE_NUMBER,0.49657532572746277
Please remove,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.28153952956199646
How to remove pan card,DELETE_PAN_CARD,PAN_VERIFICATION_FAILED,0.4222774803638458
For pan card,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.4123360514640808
how many points for a catch?,HOW_POINTS_CALCULATED,POINTS_NOT_UPDATED,0.7858450412750244
Please correct arun ponits in this match,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.26936572790145874
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6396697163581848
Sir you are giving wrong points in cricket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8407391905784607
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8638861179351807
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8231641054153442
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5262821316719055
Today wicke,NO_NODES_DETECTED,GREETINGS_DAY,0.3356051743030548
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6326079368591309
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.19189675152301788
Give weekend Bonanza to my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.4815096855163574
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.9030529856681824
I want deactivation my acount,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1764420121908188
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9148322939872742
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7717844247817993
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.16473692655563354
Where is asif tanoli's run out point?,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.6220976114273071
Potis are missing,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6240502595901489
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED,WHY_VERIFY,0.19663584232330322
With only bonus I can play contests,NO_NODES_DETECTED,TYPES_BONUS,0.2758684754371643
Withdraw fast my account,WITHDRAWAL_INTRO,WITHDRAWAL_TIME,0.2741280198097229
There is unfair means GamePlay,NO_NODES_DETECTED,JOIN_CONTEST,0.25041890144348145
I earn 214.But win 300,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.7728622555732727
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED,TYPES_BONUS,0.5182079672813416
First deposit bonus,NO_NODES_DETECTED,TYPES_BONUS,0.7263662815093994
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.16500644385814667
I was joined  in open one leaguge,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.23876051604747772
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.5630192756652832
My account main,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.17271064221858978
Public contests,TYPES_CONTESTS,JOIN_CONTEST,0.2636799216270447
I want to caht with customer caee,CONTACT_NUMBER,CONTACT_NUMBER,0.4542619287967682
48497,NO_NODES_DETECTED,CAPABILITIES,0.30578991770744324
No call me,CONTACT_NUMBER,CONTACT_NUMBER,0.8527346849441528
Why you are not declared result yesterday football match,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5619251132011414
Where gone my balance,CHAT_WITH_AN_AGENT,OFFERS_AND_REFERRALS,0.6542707085609436
Internet connection of who,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.32820430397987366
Nonsense,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3829358220100403
What you will help me,CAPABILITIES,CAPABILITIES,0.6734724640846252
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED,WITHDRAWAL_TIME,0.18042542040348053
Tell about me,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.5113925933837891
My wallet me wining amount nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.5092530250549316
Dont reply me the same formats,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.48895522952079773
You have no other replys,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.438499391078949
Change emy,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.5009080767631531
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED,CONTACT_NUMBER,0.19124770164489746
198 ka cash bonus kya hai,NO_NODES_DETECTED,THANKS,0.19701646268367767
Didn't get bonus yet,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.3039661645889282
198 ka kya offer hai,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.9854320883750916
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.2994025647640228
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.39795711636543274
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4585542678833008
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED,THANKS,0.1365528255701065
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT,POINTS_NOT_UPDATED,0.20390304923057556
delete PowerPlay11,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.2623963952064514
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6887212991714478
Can it is possible to transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5047476291656494
please,NO_NODES_DETECTED,GREETINGS_DAY,0.4715399146080017
my account permanent delete,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.21520671248435974
It is transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.9651994705200195
Cheating app,CRITICISM,FAKE_TEAMS,0.5220791697502136
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.7725815176963806
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5108807682991028
Sir there is some fault in result,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.26142141222953796
Kab,NO_NODES_DETECTED,HOW_TO_PLAY,0.20765095949172974
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED,ACCOUNT_BALANCE_DEDUCTED,0.32548537850379944
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5277606844902039
Team name change karna hai,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.7803130149841309
How I can switch my account,NO_NODES_DETECTED,FAKE_TEAMS,0.1793111115694046
abounded,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.15092933177947998
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2946632504463196
my winning amount is less,LESS_WINNINGS_AMOUNT,CRITICISM,0.25498145818710327
Mere account number konse add hai,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.2537035644054413
Email verify problem,VERIFY_EMAIL,VERIFY_EMAIL,0.35234737396240234
75 sign,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.5497368574142456
Mera meam name shaoo,NO_NODES_DETECTED,CONTACT_NUMBER,0.2050909548997879
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.25071409344673157
How to change mobile no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.7684759497642517
Withdrawal cansolna,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2605460584163666
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8941524624824524
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4889531433582306
Bonas kae se uj kre,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.25480347871780396
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED,CANNOT_SEE_JOINED_CONTESTS,0.4452979564666748
24hours,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.23150385916233063
I had notice one thing in PowerPlay11,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18033544719219208
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.5696262121200562
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.716824471950531
Review money football,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.19350945949554443
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6676844954490662
D barshila,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.1717778444290161
Bonus I have not received,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.7776530385017395
Explain shortly,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.17797347903251648
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED,WHY_VERIFY,0.24868464469909668
please clear the last football match i need to play next matches,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2827008366584778
Please all game line up watch,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4101143479347229
Refrer code kaha dale,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.20913030207157135
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED,JOIN_CONTEST,0.2551305592060089
Iam new user ?,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.389967679977417
No you not give sign up bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.38943296670913696
Please give me your contect number,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.8962576389312744
Call Nehi jaraha hay,NO_NODES_DETECTED,CONTACT_NUMBER,0.31362321972846985
Not my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2911842465400696
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.17600592970848083
So where is amount,WITHDRAWAL_INTRO,CHANGE_MOBILE_NUMBER,0.19202429056167603
Take my suggestion please,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2521170973777771
Rummy apk is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.28746843338012695
My point no updates live cricket match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6981555819511414
Showing invalid iser information while entering team,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.34213635325431824
Not claim bones,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.15258219838142395
3 may withdrawl,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.8057245016098022
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.33501341938972473
My team not seeing,CANNOT_SEE_JOINED_CONTESTS,CHAT_WITH_AN_AGENT,0.5737367272377014
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED,JOIN_CONTEST,0.22221393883228302
I join a contacts match live but not show live score card,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8552436828613281
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.23791442811489105
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2532261610031128
My account is under instant withdrawal,INSTANT_WITHDRAWAL,WITHDRAWAL_TIME,0.7938196063041687
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.3576502799987793
Sir I will,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.5488011240959167
why not points update,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9913132786750793
Pan verify not,VERIFY_PAN,WITHDRAWAL_STATUS,0.48812317848205566
I can help you,NO_NODES_DETECTED,GREETINGS_DAY,0.45042282342910767
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8352794051170349
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.30814602971076965
8765432190 call me,NO_NODES_DETECTED,CAPABILITIES,0.4008365869522095
I want to update my DOB,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2502058148384094
Iam team not point jeevan wiket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2937476336956024
Jeveen point not credit my team,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.19967062771320343
I don't withdrawal my money,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7199364304542542
My wallet reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.9436977505683899
My wallet amount reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.5729239583015442
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED,TYPES_BONUS,0.5283798575401306
I am a old member,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2249789834022522
Cash bonus kya he abhi,NO_NODES_DETECTED,TYPES_BONUS,0.6103135347366333
v,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18991149961948395
Please give cash bonous,CASH_BONUS,ACCOUNT_BALANCE_DEDUCTED,0.3800121247768402
kB free league milegi,NO_NODES_DETECTED,JOIN_CONTEST,0.3550000786781311
How much time it takes to verify pan card,VERIFY_PAN,WITHDRAWAL_TIME,0.8734135627746582
Ok thanx,THANKS,THANKS,0.5265643000602722
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.35477325320243835
"You are good agent , good behavior, good for all everything..",APPRECIATION,CHAT_WITH_AN_AGENT,0.4772997200489044
Upi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.17831043899059296
Sir pont,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.15282340347766876
I've joined the 1st t10 contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8146544694900513
Match Taipei,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.2135000228881836
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.781879186630249
Duplicate email,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.17155660688877106
Good morning sir,GREETINGS_DAY,GREETINGS_DAY,0.9750587344169617
I've not credited the winnings amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.9438158273696899
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.19740736484527588
How points calculated,HOW_POINTS_CALCULATED,POINTS_NOT_UPDATED,0.5234465003013611
Last t10match point problem with,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6743190288543701
I have unutilized bonus,UNUTILIZED_MONEY,TYPES_BONUS,0.6747552752494812
Any offers to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.9712667465209961
why,NO_NODES_DETECTED,FAKE_TEAMS,0.15424077212810516
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS,WITHDRAWAL_TIME,0.3333328366279602
Scorecard are not right,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.5463659167289734
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2508790194988251
Rummy is not working,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.4716406464576721
Yesterday foodball results not declared,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6946637034416199
My account is under instant withdraw l,INSTANT_WITHDRAWAL,WITHDRAWAL_TIME,0.37115103006362915
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6294965147972107
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.1547933965921402
Company ka mail,NO_NODES_DETECTED,CRITICISM,0.24750646948814392
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2409406304359436
Ac. Balance lost,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.6954936981201172
Not received cashback 5 more team join why,NO_NODES_DETECTED,FAKE_TEAMS,0.42765966057777405
Review my money football,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.26225993037223816
Ohkie,NO_NODES_DETECTED,THANKS,0.21029500663280487
"I appreciate , thanks",THANKS,THANKS,0.41412463784217834
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6119674444198608
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9644080996513367
please complete last football match of korean leaug,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6418874263763428
cash bonus offers,CASH_BONUS,OFFERS_AND_REFERRALS,0.7832895517349243
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.7183724045753479
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9137436747550964
My account not verified,ACCOUNT_NOT_VERIFIED,WITHDRAWAL_TIME,0.2896743714809418
Email id,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.49082261323928833
Why my withdrawal was not still complete,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.4926353096961975
Pan card not veryfy,VERIFY_PAN,PAN_VERIFICATION_FAILED,0.4815696179866791
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT,OFFERS_AND_REFERRALS,0.23850750923156738
Not connect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9208083748817444
Call unavailable bolrahe,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.6312525272369385
Why payment failed,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.3995261490345001
Now cash bonus offer,CASH_BONUS,OFFERS_AND_REFERRALS,0.4633801281452179
How to remove fairplay violation,FAIRPLAY_VIOLATIONS,CHANGE_PROFILE_TEAM_DETAILS,0.47113439440727234
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.22478972375392914
Please give me sign up bonus,CHAT_WITH_AN_AGENT,CHANGE_PROFILE_TEAM_DETAILS,0.20390872657299042
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.61085444688797
Pending  withdraw money statu,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.5064182877540588
Didn't understand,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6801741719245911
Send my winnings as early as possible,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.21554698050022125
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED,TYPES_BONUS,0.28404274582862854
Mujh free league chaiye,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6672640442848206
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.1347573697566986
Server iss plese,NO_NODES_DETECTED,HOW_TO_PLAY,0.24783022701740265
My name dheerendrakumar nmy team,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.31444498896598816
Refer not cash,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.620667576789856
Long time taking to football results,WHEN_SCORES_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.44554388523101807
Why are you distributing money too late,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.6332178115844727
I want join a more contest but I haven't money.,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5847384929656982
Maximum withdrawal  amount,WITHDRAWAL_INTRO,VERIFY_EMAIL,0.2687649130821228
Why my withdrawal amount is refund,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6857600808143616
How to delete PowerPlay11 account,NO_NODES_DETECTED,FEEDBACK,0.18173791468143463
Not entering,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3538438677787781
Your point is not correct in cricket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8052902221679688
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6158215403556824
My  mobile number 9876556789 call me,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.86236572265625
Cash bonus plz sir,CASH_BONUS,CHANGE_PROFILE_TEAM_DETAILS,0.2968702018260956
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.40102097392082214
Ol,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2404690533876419
jeevan k point kyo nhi badaye,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6878092288970947
Winningmoney kab tak aayega,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.22207042574882507
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8206119537353516
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2568536400794983
Darling,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.24266280233860016
Plz check yesterday's withdrawal and support me,CAPABILITIES,WITHDRAWAL_TIME,0.4078543782234192
Case bonus 198 how,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.28684312105178833
Give me bonus,TYPES_BONUS,FAIRPLAY_VIOLATIONS,0.38492438197135925
Enthasepu,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.25334829092025757
Taipei cs vs pu last over run out m,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2869997024536133
Mail I'd send me,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.43497082591056824
D bharshila,NO_NODES_DETECTED,CAPABILITIES,0.21443873643875122
Thanks for all,THANKS,OFFERS_AND_REFERRALS,0.40056726336479187
Why show my duplicate account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2999134659767151
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS,POINTS_NOT_UPDATED,0.5770624876022339
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.23279233276844025
Kam,NO_NODES_DETECTED,HOW_TO_PLAY,0.47096312046051025
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.33629754185676575
O,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2699184715747833
Hi PowerPlay11,GREETINGS_DAY,GREETINGS_DAY,0.4004780948162079
why 999rs contest from cricket removed?,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.4010351896286011
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED,TEAM_DEADLINE,0.5522692203521729
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9414917826652527
Cashback 5team join,NO_NODES_DETECTED,JOIN_CONTEST,0.34604787826538086
Money offers,OFFERS_AND_REFERRALS,OFFERS_AND_REFERRALS,0.9719860553741455
Yesterday withdrawal not added yet,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.9094118475914001
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2604686915874481
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4989211857318878
Remove fairplay violation,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.5524625778198242
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2734069228172302
Call lag nahi raha number par,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.4511635899543762
Taipei mach last over run out,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2117002308368683
How to check bank details,NO_NODES_DETECTED,CRITICISM,0.19425471127033234
Hi good evng review money football,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.31611180305480957
Match realeted,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.318217933177948
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT,CRITICISM,0.22260649502277374
Match kab Tak khatam hoga,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2393072545528412
