sentence,label,predicted_node,predicted_node_score
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.214092627
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8307129
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.370280445
waste product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.42816332
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,RESUME_DELIVERY,0.5756713
About,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.391352
Lasondale soap,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2408905
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.8210904
Function of melatonin,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.170262352
Gmate strips,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.246380553
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9450467
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,ORDER_TAKING,0.236854434
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8564697
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.986880362
Where is the buy option,NO_NODES_DETECTED,ORDER_TAKING,0.4260872
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,RESUME_DELIVERY,0.78787607
I want a glutamine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.482607156
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8411477
Best for men hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9413584
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,RESUME_DELIVERY,0.223237112
Product issue,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.398874819
he,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Hey can I know about cureveda glow,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0459360369
How can i get connct with expert trainer,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.06513671
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.423733383
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.9624831
New mom maternity maxi paf,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.167856529
Hi i placed an order,NO_NODES_DETECTED,ORDER_TAKING,0.2323624
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.634715259
Isse kya fayda h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.120638095
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9543729
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.842402458
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,0.85469383
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8549293
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8077841
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8581192
:),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.892898858
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.345196515
+1 offer kya h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.153812647
Can I take during creatine workout,RECOMMEND_PRODUCT,ORDER_TAKING,0.367574155
Can i eat l arginine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7509971
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.899062157
Piz,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.962684035
Why curekart calcium is nonveg,NO_NODES_DETECTED,RESUME_DELIVERY,0.472418547
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,ORDER_STATUS,0.109657787
When should i take cla,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1166813
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9664778
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.22135675
covid 19,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.115631573
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8635354
order not received,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.70432204
Hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4213723
Product quantity,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4076523
It’s Tuesday 12:53,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.07730478
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9290505
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,RESUME_DELIVERY,0.5225554
how could I register as seller,FRANCHISE,FRANCHISE,0.828137159
covid,NO_NODES_DETECTED,NO_NODES_DETECTED,0.971908152
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.428291976
diet plan for weight gain,CONSULT_START,CONSULT_START,0.987841
Then,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.356309026
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,RESUME_DELIVERY,0.30265367
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5167164
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6619233
Sir this is my first order on curekart.,NO_NODES_DETECTED,RESUME_DELIVERY,0.7142247
This flavor is not gud,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.259721965
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.361134052
This number is invalid,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.374867648
What's the update of my request,NO_NODES_DETECTED,ORDER_STATUS,0.1605079
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,RESUME_DELIVERY,0.236337781
hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.278648436
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.428309351
Hi...do you provide installation services,NO_NODES_DETECTED,ORDER_STATUS,0.1508093
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,RESUME_DELIVERY,0.7076163
I want to know everything about ichpure,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.339367718
Dite plan,CONSULT_START,CONSULT_START,0.3970743
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,EXPIRY_DATE,0.286787331
CureKart store in kolkata,STORE_INFORMATION,STORE_INFORMATION,0.32400468
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,RESUME_DELIVERY,0.224373192
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8696562
Is it ok for sugar patients?,NO_NODES_DETECTED,RESUME_DELIVERY,0.08497704
How do I place the order?,NO_NODES_DETECTED,ORDER_TAKING,0.8937958
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9150635
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06707553
Okay then what can I do now,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08848513
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.851107538
Cod is available,ORDER_TAKING,ORDER_TAKING,0.9653611
On 7021645199 pin cod available,NO_NODES_DETECTED,ORDER_TAKING,0.960833
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,RESUME_DELIVERY,0.327752233
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.875511467
O oh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.990362644
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Hoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.946567357
How to buy this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.509935737
Why my promocode not working,NO_NODES_DETECTED,PORTAL_ISSUE,0.343183547
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.9370865
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,RESUME_DELIVERY,0.4433869
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.261844456
diet plan,CONSULT_START,CONSULT_START,0.9993303
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.97512275
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.975520849
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.561986864
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.578041
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.8737132
Where is cure kart in greater Noida?,STORE_INFORMATION,RESUME_DELIVERY,0.155235365
Is it suitable for diabetics,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.117638648
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.701636553
Weracin 120 tablat,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.151100531
Women le sakti hai es dawa ko,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0665465742
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.920680165
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,RESUME_DELIVERY,0.6686059
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.196023986
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.248196229
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9870971
Lockdown on my dissertation,NO_NODES_DETECTED,ORDER_TAKING,0.0838168338
How much in kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32888326
i want to buy a health drink,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.896919131
Redith,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
What is a dosage of arjus 96,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.07822539
Pure poduct h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.176445737
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,RESUME_DELIVERY,0.300756842
How much time take to product deliver,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9811291
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.78905344
konsa gainar sahi rahega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1306032
Do you understand what I am trying to say,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4362234
Do you understand what I am saying ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.111508116
Hi how can I use fish oil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.324899077
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.962618947
Yg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.6441971
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RESUME_DELIVERY,0.190229788
This product is useful for women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.158144
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.482417017
This register number,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.445177317
I am very thin what should I do,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.200524971
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
My hb is 8.6gm/dl,NO_NODES_DETECTED,ORDER_STATUS,0.0515085123
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.905437946
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,RESUME_DELIVERY,0.9022301
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.692540646
What do you think this lockdown will get over ?,NO_NODES_DETECTED,ORDER_STATUS,0.5212754
I have received only 1 pack out of 2,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.104621
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.256201416
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9673448
Do you have GO casein protein ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.264767438
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9081452
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,RESUME_DELIVERY,0.12890318
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7828708
My whight is 65 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.143083677
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2377335
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.990174
Can I get Gonix as30,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.141217679
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.397444457
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6760028
Bekar,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,RESUME_DELIVERY,0.989433467
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,RESUME_DELIVERY,0.957087636
Humanogrowth sambroda capsule,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.157755554
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.120452024
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.289039284
Ok we will report this issue,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.134912133
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.261878222
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9277955
Hi I want to become bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.285778165
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,RESUME_DELIVERY,0.149425149
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
whats the difference,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.178056031
hair loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.895305753
neuropathy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.943753362
Any discounts product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2556862
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
SITE100 code not applying,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.116915464
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9852105
Any discount,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.224999726
Hello there🖐🏻,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.113819845
Hi I ordered an incorrect product,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.332476228
Diet plan,CONSULT_START,CONSULT_START,0.9993303
What is the cost of one pack,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.144125417
i need product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7606738
Emi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Why we should not use Bt,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.112012684
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,RESUME_DELIVERY,0.4145869
Re-enter Details,NO_NODES_DETECTED,USER_GOAL_FORM,0.346062034
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.728131235
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.743120134
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.684399366
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,RESUME_DELIVERY,0.153981388
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.11971081
Delivery at pincode 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9312091
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.988915563
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.420305759
product seal broke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2993668
Tummy slim belt is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.188703865
It would be better if i cancel and buy offline,CANCEL_ORDER,RESUME_DELIVERY,0.681524
I want a diet chart,CONSULT_START,CONSULT_START,0.97037
Hlw sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.423733383
Need Apple vinegar at my address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.2862117
Is ultimax softgel capsule available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.301853031
Kab tak  aayga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.185419291
Site 100,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.169715
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,RESUME_DELIVERY,0.114740476
Customer care,CALL_CENTER,CHAT_WITH_AGENT,0.7364839
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,RESUME_DELIVERY,0.914456
hi I want to know t bomb,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2993838
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.423733383
how much time taken to deliver products,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9098406
Good evening,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3179675
Can give this to 5yr kids?,NO_NODES_DETECTED,ORDER_TAKING,0.1895698
How many days after fish oil capsules  expired,EXPIRY_DATE,RECOMMEND_PRODUCT,0.191272721
:'),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.248066425
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.480942249
order selected,NO_NODES_DETECTED,ORDER_TAKING,0.152471766
Nice nice,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
My order ID is HKT-,NO_NODES_DETECTED,ORDER_STATUS,0.436145931
Payapp,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Adar card,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.224103034
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8968092
Body composition analysis,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.68660593
Do u have bp apparatus?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.051510293
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.920481
is it available my location,CHECK_PINCODE,CHAT_WITH_AGENT,0.371852517
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.397444457
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.9927508
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.976951241
Which company's oximeter is best under 2000,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2954152
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.596317232
क्या बोलता भाई,NO_NODES_DETECTED,RESUME_DELIVERY,0.12864691
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.250033945
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,RESUME_DELIVERY,0.136682391
yes i am new,SIGN_UP,RECOMMEND_PRODUCT,0.5901065
What is the status of my loyalty program,NO_NODES_DETECTED,ORDER_STATUS,0.647938132
Lownex,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2005504
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.155639768
Is this order buy one get one free?,NO_NODES_DETECTED,ORDER_TAKING,0.388100982
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6835844
I am a doctor from srilanka,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.190398127
How to scan UR code?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.072831
Please cancelled my order deyaled issue,CANCEL_ORDER,ORDER_STATUS,0.243102834
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8055758
It's not work,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.144158736
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,NO_NODES_DETECTED,0.2255768
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9557057
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9050041
Is it here trusted products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.75073415
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.163875133
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.133155555
Can you deliver to 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.973201752
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,RESUME_DELIVERY,0.642868638
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.990263045
Wottle not mask,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.179847255
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,RESUME_DELIVERY,0.126078188
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,RESUME_DELIVERY,0.728595853
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9673448
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.9035378
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.9343805
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.990362644
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.9100151
Sir my order is cancelled,NO_NODES_DETECTED,ORDER_STATUS,0.23771967
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.698637664
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.3259571
Useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9379834
Hy l,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.510325253
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.926088631
Invalid coupon,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
7021645199 Aaron,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.238779843
Protin is god,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.129409641
How to buy it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.571895063
I have many complaints register but no rply,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0684112459
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.644566655
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,RESUME_DELIVERY,0.772306561
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.908090532
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9960351
Capsule colure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.249618053
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,RESUME_DELIVERY,0.17408967
My order is cancelled,NO_NODES_DETECTED,ORDER_STATUS,0.361645073
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,RESUME_DELIVERY,0.264142722
How I use this s,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.288718224
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.990362644
Weights loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5224281
Do you have app,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07754971
Hair 4care %,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.400866
Mail id,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.198346466
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,RESUME_DELIVERY,0.783790648
What will be the final price,NO_NODES_DETECTED,ORDER_STATUS,0.22605294
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.8580443
I need preworkout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.484196067
Ur email is not correct,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.160961345
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.7977262
Sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6511656
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,ORDER_STATUS,0.697899938
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9457775
How can I order product,NO_NODES_DETECTED,ORDER_STATUS,0.421242625
Were s my order,ORDER_STATUS,ORDER_STATUS,0.4870685
Buy one get one free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.383031875
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.079723984
