sentence,label,predicted_node,predicted_node_score
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.65368895408563
Hi good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.15907874637039116
hlo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.15717928392850367
"I have a question, is this digestible",NO_NODES_DETECTED,CHAT_WITH_AGENT,0.22141956896674392
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,ORDER_TAKING,0.7062944604612825
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7348580400595459
HIi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
If she doing exercises one day,NO_NODES_DETECTED,RESUME_DELIVERY,0.5067549476577988
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.5477293724739022
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8841789321413918
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8950452008089761
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.8102833338581562
Is there any authticity mark on products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8026887671442096
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8989590006492624
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1344816724192075
Where it is exactly reached,DELAY_IN_PARCEL,ORDER_STATUS,0.19485662387504077
Please cacel my order,CANCEL_ORDER,CANCEL_ORDER,0.9249998807684425
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8607343122168694
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7640393942660753
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7823134593383518
How to take,NO_NODES_DETECTED,USER_GOAL_FORM,0.21025232575329722
Or give me the number of the courier boy,NO_NODES_DETECTED,SIGN_UP,0.22839439227704006
Heloo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.15717928392850367
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1195263222612209
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2523106762347083
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2639468913628673
Welcome sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.25190933633409396
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Notify when my product is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5850806699086837
Hm sugar quantity in this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2787683083264997
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2585046175965885
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.24851871327690556
Accuchek,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.027802158147096634
Ia there any coding system,NO_NODES_DETECTED,ORDER_STATUS,0.12375553442198879
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7501259624237849
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2785315773546107
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3757981873636873
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7565696788166649
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6883421907745078
waste product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7593513074861744
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,SIGN_UP,0.11186959197823723
About,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.14477949299568546
Lasondale soap,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18278133273124694
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.6913846968387647
Function of melatonin,NO_NODES_DETECTED,WORK_FROM_HOME,0.1805138667263529
Gmate strips,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07289605736732482
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7490689747653075
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,RESUME_DELIVERY,0.1651521188606772
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.51894153923598
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8057479024110002
Where is the buy option,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.3600677136560123
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,SIGN_UP,0.0023108383174985647
I want a glutamine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.39041318886777643
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.975520084856395
Best for men hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7320517501682873
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,EXPIRY_DATE,0.5427271414573375
Product issue,NO_NODES_DETECTED,MODIFY_ADDRESS,0.5806345480280295
he,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.03403140977025032
Hey can I know about cureveda glow,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.2087671296832744
How can i get connct with expert trainer,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5286218366994156
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.36238164890371216
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.8499581931753298
New mom maternity maxi paf,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.24419781420278458
Hi i placed an order,NO_NODES_DETECTED,CANCEL_ORDER,0.3727876214211369
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.1555329752802655
Isse kya fayda h,NO_NODES_DETECTED,MODIFY_ADDRESS,0.13335706336668673
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9706895768199966
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8575091034613456
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,0.9131967080881771
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6889290657310463
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7711609688309311
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.6817029259531933
:),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.03201035410165787
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7149947469608096
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.8599105294291917
+1 offer kya h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1311609988057277
Can I take during creatine workout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.16881108733946004
Can i eat l arginine,RECOMMEND_PRODUCT,ORDER_TAKING,0.09262473990601815
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.9832626117291774
Piz,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.7525051195503133
Why curekart calcium is nonveg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6953280176199808
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,RESUME_DELIVERY,0.33909095771976533
When should i take cla,NO_NODES_DETECTED,USER_GOAL_FORM,0.41348950231762627
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9236536264196876
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.779928787319265
covid 19,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5599989993848158
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8477750563401487
order not received,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.35155073308945395
Hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3281508510842155
Product quantity,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6966068335124038
It’s Tuesday 12:53,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.21574594774691594
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9249086141363624
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,RESUME_DELIVERY,0.12107795134280018
how could I register as seller,FRANCHISE,FRANCHISE,0.7105630255890911
covid,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2903643250465393
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.496496344395321
diet plan for weight gain,CONSULT_START,CONSULT_START,0.8471341191107804
Then,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.034627486020326614
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.7995839194722767
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,PORTAL_ISSUE,0.31637679503886673
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.28978815513496353
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7827683522728008
Sir this is my first order on curekart.,NO_NODES_DETECTED,ORDER_TAKING,0.14274489101431856
This flavor is not gud,NO_NODES_DETECTED,PORTAL_ISSUE,0.11656608173570314
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.26641737679449773
This number is invalid,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.35798714343028104
What's the update of my request,NO_NODES_DETECTED,MODIFY_ADDRESS,0.17821126728467807
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.17419261593815955
hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8479849629243288
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.21243851020507432
Hi...do you provide installation services,NO_NODES_DETECTED,RESUME_DELIVERY,0.38091829621385154
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16410262910322948
I want to know everything about ichpure,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.26689997759487355
Dite plan,CONSULT_START,CONSULT_START,0.7975261328300085
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,EXPIRY_DATE,0.7126635538886026
CureKart store in kolkata,STORE_INFORMATION,STORE_INFORMATION,0.787924682730091
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,CONSULT_START,0.21440005162621495
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7029142630477269
Is it ok for sugar patients?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2962555631740717
How do I place the order?,NO_NODES_DETECTED,ORDER_TAKING,0.42820580157600946
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,RESUME_DELIVERY,0.39343572639275404
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.15341320487624294
Okay then what can I do now,NO_NODES_DETECTED,ORDER_TAKING,0.1573597781856016
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7988932290288219
Cod is available,ORDER_TAKING,ORDER_TAKING,0.908046468938559
On 7021645199 pin cod available,NO_NODES_DETECTED,ORDER_TAKING,0.309600500712331
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,RECOMMEND_PRODUCT,0.21708613580128305
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6328701739175732
O oh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.015726589411497117
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.8358879491397663
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Hoo,NO_NODES_DETECTED,WORK_FROM_HOME,0.08579520882652786
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.44200615343307803
How to buy this product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.6701120664076665
Why my promocode not working,NO_NODES_DETECTED,PORTAL_ISSUE,0.8026310317625108
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.6964133134253303
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,SIGN_UP,0.002985019236803055
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5922408283895597
diet plan,CONSULT_START,CONSULT_START,0.9090561420839185
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9426401730566439
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9320053657186063
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.8357564854567154
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.47309558672124463
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.9563686008270935
Where is cure kart in greater Noida?,STORE_INFORMATION,RESUME_DELIVERY,0.18560217975221563
Is it suitable for diabetics,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.11599488795504703
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7639115983829532
Weracin 120 tablat,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.42575390338897706
Women le sakti hai es dawa ko,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.15109844464463004
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.8519273593454215
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.19713007513521325
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6061273957240793
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.8334856986274232
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8847503768941911
Lockdown on my dissertation,NO_NODES_DETECTED,ORDER_TAKING,0.2877227344091892
How much in kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6933640686369663
i want to buy a health drink,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8719313238325863
Redith,NO_NODES_DETECTED,MODIFY_ADDRESS,0.4359213816403008
What is a dosage of arjus 96,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19534465714993648
Pure poduct h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6736208006300639
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,STORE_INFORMATION,0.3346326453096312
How much time take to product deliver,DELAY_IN_PARCEL,CHECK_PINCODE,0.5833710827165819
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.7845532737145908
konsa gainar sahi rahega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3497329540419953
Do you understand what I am trying to say,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.43510828090771697
Do you understand what I am saying ?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.24703518707736122
Hi how can I use fish oil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9005869904901319
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9646485564894524
Yg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.7971103597271744
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3757981873636873
This product is useful for women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6666483021384808
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3291219595816912
This register number,NO_NODES_DETECTED,CALL_CENTER,0.2966198013745295
I am very thin what should I do,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18881577544083528
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
My hb is 8.6gm/dl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2278113178197082
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5226752521196366
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.34300621264194875
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6555557213518753
What do you think this lockdown will get over ?,NO_NODES_DETECTED,ORDER_STATUS,0.5196179762742021
I have received only 1 pack out of 2,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.5371566786840453
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.27383204126126287
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8128568332673695
Do you have GO casein protein ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.21817109512588645
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9465712715099954
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0888350113771772
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6399711092111888
My whight is 65 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7862309419938485
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.1345114709830582
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9520989881758593
Can I get Gonix as30,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.21627872097077172
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45386387694440744
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8142414057676194
Bekar,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,RESUME_DELIVERY,0.6040383550635429
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,RESUME_DELIVERY,0.49060604269337255
Humanogrowth sambroda capsule,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.02930740937590599
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.7562126447551933
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5374684252434085
Ok we will report this issue,NO_NODES_DETECTED,ORDER_STATUS,0.3433791030154809
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7483512264315949
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7090341946431431
Hi I want to become bulk,RECOMMEND_PRODUCT,FRANCHISE,0.6975730181957712
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.7486503525913124
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
whats the difference,NO_NODES_DETECTED,ORDER_STATUS,0.17305585703989113
hair loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7700104578335935
neuropathy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7902884302690174
Any discounts product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2296745952077726
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
SITE100 code not applying,NO_NODES_DETECTED,CHECK_PINCODE,0.18014609767949238
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.8417995476070897
Any discount,NO_NODES_DETECTED,SIDE_EFFECT,0.11246081413117935
Hello there🖐🏻,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.13314219560646456
Hi I ordered an incorrect product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.26859122970802
Diet plan,CONSULT_START,CONSULT_START,0.9090561420839185
What is the cost of one pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2557299129061411
i need product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4599499942807444
Emi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.29612032771110536
Why we should not use Bt,NO_NODES_DETECTED,ORDER_TAKING,0.17613065682698378
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,RESUME_DELIVERY,0.14573974846474239
Re-enter Details,NO_NODES_DETECTED,USER_GOAL_FORM,0.15647306104875486
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7845384011150259
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6912055057548412
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7315278169257772
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3482624329484044
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.1122698630795485
Delivery at pincode 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.8895647720074195
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.804997216340176
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7101784377599771
product seal broke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23939490760943405
Tummy slim belt is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5275962341382733
It would be better if i cancel and buy offline,CANCEL_ORDER,RESUME_DELIVERY,0.40407679943242286
I want a diet chart,CONSULT_START,CONSULT_START,0.9233101113007461
Hlw sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18841933894716162
Need Apple vinegar at my address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.764280241336264
Is ultimax softgel capsule available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2702290169256455
Kab tak  aayga,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.28449801206588743
Site 100,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5758425951004028
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,ORDER_STATUS,0.22624028549988326
Customer care,CALL_CENTER,CALL_CENTER,0.907661715465496
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.16552954751301377
hi I want to know t bomb,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.14612242376387832
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.36238164890371216
how much time taken to deliver products,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6578944949161474
Good evening,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4680824688333907
Can give this to 5yr kids?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12471110861580235
How many days after fish oil capsules  expired,EXPIRY_DATE,RECOMMEND_PRODUCT,0.3205118811481775
:'),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.03201035410165787
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.14172098560761578
order selected,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1822825261795182
Nice nice,NO_NODES_DETECTED,FRANCHISE,0.0022010068874806165
My order ID is HKT-,NO_NODES_DETECTED,ORDER_STATUS,0.13918746078053412
Payapp,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.19060686747982736
Adar card,NO_NODES_DETECTED,USER_GOAL_FORM,0.7596632793698797
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7840364608007904
Body composition analysis,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6812479015798245
Do u have bp apparatus?,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.21996977675839569
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.8144931077421245
is it available my location,CHECK_PINCODE,CHAT_WITH_AGENT,0.3557092580103192
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45386387694440744
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.7089808505002652
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.886628691971945
Which company's oximeter is best under 2000,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.484409627659307
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.359287679615772
क्या बोलता भाई,NO_NODES_DETECTED,SIGN_UP,0.0036950139328837395
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2813646591746065
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12429457361119858
yes i am new,SIGN_UP,SIGN_UP,0.8785826620692234
What is the status of my loyalty program,NO_NODES_DETECTED,ORDER_STATUS,0.7226755027293011
Lownex,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.5439242049198943
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6459402372682198
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,CHECK_PINCODE,0.4276946508478515
Is this order buy one get one free?,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.1743520710021642
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.794915947756949
I am a doctor from srilanka,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3146915844412186
How to scan UR code?,NO_NODES_DETECTED,CHECK_PINCODE,0.3020491812966579
Please cancelled my order deyaled issue,CANCEL_ORDER,CANCEL_ORDER,0.30768457303009034
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8433666147821905
It's not work,NO_NODES_DETECTED,PORTAL_ISSUE,0.8570813065319467
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,MODIFY_ADDRESS,0.093307728666334
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8980618586901011
