sentence,label,predicted_node,predicted_node_score
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8055038452148438
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5060902833938599
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED,APPRECIATION,0.18537010252475739
Today wicke,NO_NODES_DETECTED,GREETINGS_DAY,0.36819663643836975
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED,VERIFY_PAN,0.3200747072696686
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED,HOW_TO_PLAY,0.25918781757354736
Give weekend Bonanza to my account,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.33100947737693787
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.8456512689590454
I want deactivation my acount,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.20281913876533508
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5777936577796936
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED,JOIN_CONTEST,0.61052405834198
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED,TEAM_DEADLINE,0.16450943052768707
Where is asif tanoli's run out point?,NO_NODES_DETECTED,DELETE_PAN_CARD,0.641554594039917
Potis are missing,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4813264012336731
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED,CASH_BONUS_EXPIRY,0.3944088816642761
With only bonus I can play contests,NO_NODES_DETECTED,CASH_BONUS_EXPIRY,0.34246453642845154
Withdraw fast my account,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.22977317869663239
There is unfair means GamePlay,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.39577609300613403
I earn 214.But win 300,NO_NODES_DETECTED,WINNINGS,0.5370522141456604
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4896191954612732
First deposit bonus,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.7012971043586731
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED,DELETE_PAN_CARD,0.8757094740867615
I was joined  in open one leaguge,NO_NODES_DETECTED,HOW_TO_PLAY,0.29765745997428894
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS,TYPES_BONUS,0.5334534645080566
My account main,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.8422613143920898
Public contests,TYPES_CONTESTS,TYPES_CONTESTS,0.8229500651359558
I want to caht with customer caee,CONTACT_NUMBER,CONTACT_NUMBER,0.20762789249420166
48497,NO_NODES_DETECTED,VERIFY_MOBILE,0.2653803527355194
No call me,CONTACT_NUMBER,CONTACT_NUMBER,0.48151886463165283
Why you are not declared result yesterday football match,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.22723913192749023
Where gone my balance,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.8504731059074402
Internet connection of who,NO_NODES_DETECTED,CAPABILITIES,0.22342419624328613
Nonsense,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.4328935444355011
What you will help me,CAPABILITIES,CAPABILITIES,0.9857650399208069
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.34272533655166626
Tell about me,NO_NODES_DETECTED,CONTACT_NUMBER,0.5763182640075684
My wallet me wining amount nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6310031414031982
Dont reply me the same formats,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.8693478107452393
You have no other replys,NO_NODES_DETECTED,CAPABILITIES,0.9297925233840942
Change emy,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.33974677324295044
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.3768579065799713
198 ka cash bonus kya hai,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.31185925006866455
Didn't get bonus yet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6200584769248962
198 ka kya offer hai,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.4713228642940521
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.9881035685539246
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8262684941291809
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8151626586914062
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED,MATCH_ABANDONED,0.33568480610847473
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.5286518931388855
delete PowerPlay11,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.2527400553226471
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.6436131000518799
Can it is possible to transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.47770199179649353
please,NO_NODES_DETECTED,WINNINGS,0.19641098380088806
my account permanent delete,NO_NODES_DETECTED,ACCOUNT_RESET,0.4428914189338684
It is transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6398988366127014
Cheating app,CRITICISM,APPRECIATION,0.7015373110771179
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.6719585657119751
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5814993977546692
Sir there is some fault in result,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.4316181242465973
Kab,NO_NODES_DETECTED,FEEDBACK,0.17916341125965118
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.9898980259895325
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.11350303888320923
Team name change karna hai,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.9497724175453186
How I can switch my account,NO_NODES_DETECTED,ACCOUNT_RESET,0.515040397644043
abounded,NO_NODES_DETECTED,ACCOUNT_RESET,0.5657904744148254
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.45499110221862793
my winning amount is less,LESS_WINNINGS_AMOUNT,WINNINGS,0.3432996869087219
Mere account number konse add hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5023422837257385
Email verify problem,VERIFY_EMAIL,VERIFY_EMAIL,0.9939512610435486
75 sign,NO_NODES_DETECTED,VERIFY_MOBILE,0.37177273631095886
Mera meam name shaoo,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.18795154988765717
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.16452784836292267
How to change mobile no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.9813741445541382
Withdrawal cansolna,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.5789157748222351
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8978133797645569
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2946469485759735
Bonas kae se uj kre,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.532060980796814
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.9245959520339966
24hours,NO_NODES_DETECTED,GREETINGS_DAY,0.42375436425209045
I had notice one thing in PowerPlay11,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.23339086771011353
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.920968770980835
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4856290817260742
Review money football,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.5292026996612549
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.13554753363132477
D barshila,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.23546041548252106
Bonus I have not received,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.6398928761482239
Explain shortly,NO_NODES_DETECTED,TEAM_DEADLINE,0.21884411573410034
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.8484952449798584
please clear the last football match i need to play next matches,NO_NODES_DETECTED,HOW_TO_PLAY,0.9194886088371277
Please all game line up watch,NO_NODES_DETECTED,TEAM_DEADLINE,0.5313767790794373
Refrer code kaha dale,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.3459568917751312
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED,TYPES_CONTESTS,0.35208311676979065
Iam new user ?,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.33438384532928467
No you not give sign up bonus,CHAT_WITH_AN_AGENT,SIGNUP_BONUS,0.26911428570747375
Please give me your contect number,CONTACT_NUMBER,CONTACT_NUMBER,0.8948171734809875
Call Nehi jaraha hay,NO_NODES_DETECTED,GREETINGS_DAY,0.30952757596969604
Not my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5063404440879822
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED,VERIFY_EMAIL,0.2942443788051605
So where is amount,WITHDRAWAL_INTRO,WHEN_WINNINGS_DISTRIBUTED,0.40322673320770264
Take my suggestion please,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.32338473200798035
Rummy apk is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.44677290320396423
My point no updates live cricket match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8370351195335388
Showing invalid iser information while entering team,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.30453577637672424
Not claim bones,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.3355974555015564
3 may withdrawl,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.723056972026825
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.25471940636634827
My team not seeing,CANNOT_SEE_JOINED_CONTESTS,CHAT_WITH_AN_AGENT,0.35359013080596924
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.2861233651638031
I join a contacts match live but not show live score card,NO_NODES_DETECTED,VERIFY_PAN,0.3540722727775574
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.7194256782531738
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4654788672924042
My account is under instant withdrawal,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.9875282049179077
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.28650808334350586
Sir I will,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2040696144104004
why not points update,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9625011086463928
Pan verify not,VERIFY_PAN,VERIFY_PAN,0.8885998129844666
I can help you,NO_NODES_DETECTED,CAPABILITIES,0.4907112419605255
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6911569833755493
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.2271738350391388
8765432190 call me,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.499006062746048
I want to update my DOB,NO_NODES_DETECTED,CRITICISM,0.4975179433822632
Iam team not point jeevan wiket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2494322657585144
Jeveen point not credit my team,NO_NODES_DETECTED,WHY_VERIFY,0.3377247452735901
I don't withdrawal my money,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6141242980957031
My wallet reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.8461205959320068
My wallet amount reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.8215456604957581
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5467028617858887
I am a old member,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.4183533191680908
Cash bonus kya he abhi,NO_NODES_DETECTED,TYPES_BONUS,0.5807176828384399
v,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.23465050756931305
Please give cash bonous,CASH_BONUS,WINNINGS,0.25958573818206787
kB free league milegi,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8408799767494202
How much time it takes to verify pan card,VERIFY_PAN,POINTS_NOT_UPDATED,0.5385768413543701
Ok thanx,THANKS,THANKS,0.8563499450683594
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.5194039940834045
"You are good agent , good behavior, good for all everything..",APPRECIATION,CHAT_WITH_AN_AGENT,0.8146188259124756
Upi,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2467544823884964
Sir pont,NO_NODES_DETECTED,DELETE_PAN_CARD,0.3360326886177063
I've joined the 1st t10 contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7003204226493835
Match Taipei,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7274152040481567
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.9906037449836731
Duplicate email,NO_NODES_DETECTED,VERIFY_EMAIL,0.7696336507797241
Good morning sir,GREETINGS_DAY,GREETINGS_DAY,0.9958183765411377
I've not credited the winnings amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.9665351510047913
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED,TYPES_BONUS,0.6529503464698792
How points calculated,HOW_POINTS_CALCULATED,HOW_POINTS_CALCULATED,0.9584349989891052
Last t10match point problem with,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7084459662437439
I have unutilized bonus,UNUTILIZED_MONEY,TYPES_BONUS,0.3635933995246887
Any offers to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.9758961796760559
why,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.7113838195800781
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS,DEDUCTED_AMOUNT_NOT_RECEIVED,0.5716434121131897
Scorecard are not right,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3593198359012604
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED,DELETE_PAN_CARD,0.6372477412223816
Rummy is not working,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8115673065185547
Yesterday foodball results not declared,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5826069712638855
My account is under instant withdraw l,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.9124311208724976
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.5279647707939148
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED,WINNINGS,0.3982720673084259
Company ka mail,NO_NODES_DETECTED,CONTACT_NUMBER,0.3829120695590973
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED,TYPES_BONUS,0.45079517364501953
Ac. Balance lost,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.7199956178665161
Not received cashback 5 more team join why,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.4551541209220886
Review my money football,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7443431615829468
Ohkie,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.21835404634475708
"I appreciate , thanks",THANKS,APPRECIATION,0.8076809048652649
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.47536951303482056
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9995266199111938
please complete last football match of korean leaug,NO_NODES_DETECTED,PRESENCE,0.2199060022830963
cash bonus offers,CASH_BONUS,CASH_BONUS,0.34931322932243347
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.6566418409347534
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.8593204021453857
My account not verified,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.9873541593551636
Email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.965614914894104
Why my withdrawal was not still complete,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.43587726354599
Pan card not veryfy,VERIFY_PAN,VERIFY_PAN,0.8948910236358643
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT,CHANGE_PROFILE_TEAM_DETAILS,0.673580527305603
Not connect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9788975119590759
Call unavailable bolrahe,NO_NODES_DETECTED,GREETINGS_DAY,0.5111262798309326
Why payment failed,NO_NODES_DETECTED,PRESENCE,0.30890166759490967
Now cash bonus offer,CASH_BONUS,OFFERS_AND_REFERRALS,0.6028105616569519
How to remove fairplay violation,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.9623631834983826
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.22024786472320557
Please give me sign up bonus,CHAT_WITH_AN_AGENT,SIGNUP_BONUS,0.7471261024475098
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.2587581276893616
Pending  withdraw money statu,WITHDRAWAL_STATUS,WITHDRAWAL_INTRO,0.8020114302635193
Didn't understand,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.46337077021598816
Send my winnings as early as possible,NO_NODES_DETECTED,TYPES_BONUS,0.18219400942325592
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED,DELETE_PAN_CARD,0.3315976560115814
Mujh free league chaiye,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6194632053375244
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.2687777876853943
Server iss plese,NO_NODES_DETECTED,ACCOUNT_RESET,0.23710134625434875
My name dheerendrakumar nmy team,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.6112935543060303
Refer not cash,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.22242902219295502
Long time taking to football results,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.6547443270683289
Why are you distributing money too late,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.33197370171546936
I want join a more contest but I haven't money.,NO_NODES_DETECTED,JOIN_CONTEST,0.9277927875518799
Maximum withdrawal  amount,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.8938223719596863
Why my withdrawal amount is refund,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.2468171864748001
How to delete PowerPlay11 account,NO_NODES_DETECTED,HOW_TO_PLAY,0.3912530541419983
Not entering,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.23924832046031952
Your point is not correct in cricket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7306632995605469
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT,WITHDRAW_CASH_BONUS,0.24395030736923218
My  mobile number 9876556789 call me,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.8531491160392761
Cash bonus plz sir,CASH_BONUS,CASH_BONUS,0.31195080280303955
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.5230783224105835
Ol,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.24715906381607056
jeevan k point kyo nhi badaye,NO_NODES_DETECTED,DELETE_PAN_CARD,0.18910209834575653
Winningmoney kab tak aayega,NO_NODES_DETECTED,GREETINGS_DAY,0.41138148307800293
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2652159631252289
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.47230228781700134
Darling,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.29404085874557495
Plz check yesterday's withdrawal and support me,CAPABILITIES,WITHDRAWAL_STATUS,0.8886370658874512
Case bonus 198 how,NO_NODES_DETECTED,CASH_BONUS,0.1980590969324112
Give me bonus,TYPES_BONUS,TYPES_BONUS,0.7605690360069275
Enthasepu,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.24988213181495667
Taipei cs vs pu last over run out m,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.3081875145435333
Mail I'd send me,NO_NODES_DETECTED,VERIFY_EMAIL,0.7325034141540527
D bharshila,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.5837007164955139
Thanks for all,THANKS,THANKS,0.8736010193824768
Why show my duplicate account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.9796600341796875
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS,POINTS_NOT_UPDATED,0.7573620080947876
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6875880360603333
Kam,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2603776752948761
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.2194301337003708
O,NO_NODES_DETECTED,UNUTILIZED_MONEY,0.1901082694530487
Hi PowerPlay11,GREETINGS_DAY,GREETINGS_DAY,0.5138535499572754
why 999rs contest from cricket removed?,NO_NODES_DETECTED,TYPES_CONTESTS,0.44630756974220276
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED,TEAM_DEADLINE,0.8146389722824097
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.998532235622406
Cashback 5team join,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.5515249371528625
Money offers,OFFERS_AND_REFERRALS,OFFERS_AND_REFERRALS,0.9611672163009644
Yesterday withdrawal not added yet,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.9733603596687317
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6699787974357605
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8978428244590759
Remove fairplay violation,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.9435291290283203
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.46046724915504456
Call lag nahi raha number par,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.5041705965995789
Taipei mach last over run out,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.34461691975593567
How to check bank details,NO_NODES_DETECTED,CRITICISM,0.3123767673969269
Hi good evng review money football,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5104079842567444
Match realeted,NO_NODES_DETECTED,TEAM_DEADLINE,0.26858147978782654
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.9373193383216858
Match kab Tak khatam hoga,NO_NODES_DETECTED,DELETE_PAN_CARD,0.5765621066093445
My wallet reload amount 49rs,CHECK_WALLET_BALANCE,DEDUCTED_AMOUNT_NOT_RECEIVED,0.179718017578125
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED,TYPES_BONUS,0.4205215275287628
Connect an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9998368620872498
Today I'm wining 21 rs,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.36758852005004883
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.7339519262313843
It is only 1st deposit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.4084793031215668
What is regular and safe contest,TEAM_DEADLINE,TEAM_DEADLINE,0.8652040362358093
What is 100% off,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4204084873199463
My Cash bonus not received to me,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.8995175361633301
What's happened basketball match is not complete,NO_NODES_DETECTED,MATCH_ABANDONED,0.3593468964099884
My diposit money less why,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.549569308757782
please help i add 125 but my wallet credited 25,CAPABILITIES,WITHDRAWAL_TIME,0.33390137553215027
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.3514271676540375
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED,CHECK_WALLET_BALANCE,0.9655019044876099
But still it is not refunded,REFUND_OF_ADDED_CASH,UPDATE_APP,0.5310019850730896
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED,DELETE_PAN_CARD,0.6796383261680603
Not add wining balance,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.4009716808795929
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED,THANKS,0.35982587933540344
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.47996509075164795
10 win not 4 win,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7712254524230957
Hi I am Mohit,GREETINGS_DAY,DELETE_PAN_CARD,0.20735621452331543
My,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.16484801471233368
My balc was missing,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7407429218292236
