sentence,label,predicted_node,predicted_node_score
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.5501401
delete PowerPlay11,NO_NODES_DETECTED,DELETE_PAN_CARD,0.3701417
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED,CASH_BONUS,0.47757855
Can it is possible to transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.75910854
please,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
my account permanent delete,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4732561
It is transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.75910854
Cheating app,CRITICISM,FAKE_TEAMS,0.61943644
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.60972327
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7092243
Sir there is some fault in result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.39195612
Kab,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.7038638
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Team name change karna hai,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.7760514
How I can switch my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.6424002
abounded,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.67380005
my winning amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.5709979
Mere account number konse add hai,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.4991467
Email verify problem,VERIFY_EMAIL,VERIFY_EMAIL,0.8212032
75 sign,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.32996386
Mera meam name shaoo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.43221027
How to change mobile no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.82998955
Withdrawal cansolna,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.7169777
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7601109
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Bonas kae se uj kre,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.6147922
24hours,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I had notice one thing in PowerPlay11,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3317394
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.6492955
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.61738676
Review money football,NO_NODES_DETECTED,WINNINGS,0.49760768
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.44403362
D barshila,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Bonus I have not received,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.7541459
Explain shortly,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.87080777
please clear the last football match i need to play next matches,NO_NODES_DETECTED,HOW_TO_PLAY,0.5742184
Please all game line up watch,NO_NODES_DETECTED,WRONG_SCORES,0.3846796
Refrer code kaha dale,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.552414
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED,JOIN_CONTEST,0.56590635
Iam new user ?,NO_NODES_DETECTED,FAKE_TEAMS,0.35608497
No you not give sign up bonus,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.62937653
Please give me your contect number,CONTACT_NUMBER,CONTACT_NUMBER,0.79139394
Call Nehi jaraha hay,NO_NODES_DETECTED,CONTACT_NUMBER,0.68799603
Not my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.7311169
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6151832
So where is amount,WITHDRAWAL_INTRO,REFUND_OF_WRONG_AMOUNT,0.51363575
Take my suggestion please,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.4009757
Rummy apk is not working,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My point no updates live cricket match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7023491
Showing invalid iser information while entering team,NO_NODES_DETECTED,FAKE_TEAMS,0.4895029
Not claim bones,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
3 may withdrawl,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.51184905
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.44817308
My team not seeing,CANNOT_SEE_JOINED_CONTESTS,CHAT_WITH_AN_AGENT,0.43273765
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED,JOIN_CONTEST,0.57746345
I join a contacts match live but not show live score card,NO_NODES_DETECTED,CONTACT_NUMBER,0.45970565
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.48578045
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.2843613
My account is under instant withdrawal,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.8018079
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT,WINNINGS,0.5294617
Sir I will,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.27543843
why not points update,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,1.0
Pan verify not,VERIFY_PAN,VERIFY_PAN,0.7411254
I can help you,NO_NODES_DETECTED,CAPABILITIES,0.69509524
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.77403617
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED,TEAM_DEADLINE,0.42819458
8765432190 call me,NO_NODES_DETECTED,CONTACT_NUMBER,0.5454953
I want to update my DOB,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.44586763
Iam team not point jeevan wiket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.43570024
Jeveen point not credit my team,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.51743853
I don't withdrawal my money,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.58889806
My wallet reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.78052866
My wallet amount reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.6238496
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7844326
I am a old member,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Cash bonus kya he abhi,NO_NODES_DETECTED,CASH_BONUS,0.52201605
v,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please give cash bonous,CASH_BONUS,TYPES_BONUS,0.4164354
kB free league milegi,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7371358
How much time it takes to verify pan card,VERIFY_PAN,VERIFY_PAN,0.76600647
Ok thanx,THANKS,THANKS,0.9
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.7888054
"You are good agent , good behavior, good for all everything..",APPRECIATION,CHAT_WITH_AN_AGENT,0.73340523
Upi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir pont,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I've joined the 1st t10 contest,NO_NODES_DETECTED,JOIN_CONTEST,0.5864308
Match Taipei,NO_NODES_DETECTED,MATCH_ABANDONED,0.41214222
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.7716414
Duplicate email,NO_NODES_DETECTED,VERIFY_EMAIL,0.78560346
Good morning sir,GREETINGS_DAY,GREETINGS_DAY,0.7346673
I've not credited the winnings amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.79378265
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED,TYPES_BONUS,0.52696735
How points calculated,HOW_POINTS_CALCULATED,HOW_POINTS_CALCULATED,0.8068688
Last t10match point problem with,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5045682
I have unutilized bonus,UNUTILIZED_MONEY,TYPES_BONUS,0.673663
Any offers to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.778149
why,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS,BANK_VERIFICATION_DETAILS,0.660416
Scorecard are not right,NO_NODES_DETECTED,GREETINGS_DAY,0.2787909
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED,DELETE_PAN_CARD,0.4032266
Rummy is not working,CHAT_WITH_AN_AGENT,NO_NODES_DETECTED,0.0
Yesterday foodball results not declared,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.588593
My account is under instant withdraw l,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.77750516
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.64825606
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED,WINNINGS,0.45505288
Company ka mail,NO_NODES_DETECTED,VERIFY_EMAIL,0.5867695
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.3724116
Ac. Balance lost,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7263913
Not received cashback 5 more team join why,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6069937
Review my money football,NO_NODES_DETECTED,WINNINGS,0.49760768
Ohkie,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"I appreciate , thanks",THANKS,APPRECIATION,0.7588907
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.67420846
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.86975926
please complete last football match of korean leaug,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.58078265
cash bonus offers,CASH_BONUS,OFFERS_AND_REFERRALS,0.6778659
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER,CONTACT_NUMBER,0.46120676
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.74740475
My account not verified,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,1.0
Email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.7411402
Why my withdrawal was not still complete,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.60973316
Pan card not veryfy,VERIFY_PAN,VERIFY_PAN,0.6853799
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.46168905
Not connect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.41652167
Call unavailable bolrahe,NO_NODES_DETECTED,CONTACT_NUMBER,0.68799603
Why payment failed,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.79676074
Now cash bonus offer,CASH_BONUS,CASH_BONUS,0.5360963
How to remove fairplay violation,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.5698287
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED,WINNINGS,0.58448523
Please give me sign up bonus,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.6896491
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.67246777
Pending  withdraw money statu,WITHDRAWAL_STATUS,WITHDRAWAL_INTRO,0.53862834
Didn't understand,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7648152
Send my winnings as early as possible,NO_NODES_DETECTED,WINNINGS,0.64159113
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED,TYPES_BONUS,0.7888054
Mujh free league chaiye,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7371358
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED,VERIFY_PAN,0.71329284
Server iss plese,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My name dheerendrakumar nmy team,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Refer not cash,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.70832384
Long time taking to football results,WHEN_SCORES_UPDATED,NO_NODES_DETECTED,0.0
Why are you distributing money too late,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.48523077
I want join a more contest but I haven't money.,NO_NODES_DETECTED,JOIN_CONTEST,0.759273
Maximum withdrawal  amount,WITHDRAWAL_INTRO,WITHDRAWAL_TIME,0.76192176
Why my withdrawal amount is refund,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6206128
How to delete PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.4825661
Not entering,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Your point is not correct in cricket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.610776
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.70534885
My  mobile number 9876556789 call me,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.7648796
Cash bonus plz sir,CASH_BONUS,CASH_BONUS,0.59473467
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.5464467
Ol,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
jeevan k point kyo nhi badaye,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7095926
Winningmoney kab tak aayega,NO_NODES_DETECTED,WINNINGS,0.7402889
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5450325
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.4647866
Darling,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Plz check yesterday's withdrawal and support me,CAPABILITIES,WITHDRAWAL_STATUS,0.66094047
Case bonus 198 how,NO_NODES_DETECTED,TYPES_BONUS,0.68011045
Give me bonus,TYPES_BONUS,TYPES_BONUS,0.73693264
Enthasepu,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Taipei cs vs pu last over run out m,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mail I'd send me,NO_NODES_DETECTED,VERIFY_EMAIL,0.5679335
D bharshila,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Thanks for all,THANKS,THANKS,0.5847915
Why show my duplicate account,NO_NODES_DETECTED,ACCOUNT_RESET,0.45382175
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS,POINTS_NOT_UPDATED,0.8046758
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.51388663
Kam,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED,DELETE_PAN_CARD,0.53177935
O,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi PowerPlay11,GREETINGS_DAY,WHEN_WINNINGS_DISTRIBUTED,0.32707542
why 999rs contest from cricket removed?,NO_NODES_DETECTED,JOIN_CONTEST,0.37452078
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED,TEAM_DEADLINE,0.7078625
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.80012715
Cashback 5team join,NO_NODES_DETECTED,JOIN_CONTEST,0.5543451
Money offers,OFFERS_AND_REFERRALS,OFFERS_AND_REFERRALS,0.59162796
Yesterday withdrawal not added yet,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.50795424
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5639624
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.67227453
Remove fairplay violation,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.5920168
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.5438632
Call lag nahi raha number par,NO_NODES_DETECTED,CONTACT_NUMBER,0.7564421
Taipei mach last over run out,NO_NODES_DETECTED,MATCH_ABANDONED,0.35576525
How to check bank details,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.63754
Hi good evng review money football,NO_NODES_DETECTED,WINNINGS,0.42870736
Match realeted,NO_NODES_DETECTED,MATCH_ABANDONED,0.521408
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,1.0
Match kab Tak khatam hoga,NO_NODES_DETECTED,MATCH_ABANDONED,0.521408
My wallet reload amount 49rs,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.5717596
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED,CASH_BONUS,0.47220516
Connect an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.84660476
Today I'm wining 21 rs,NO_NODES_DETECTED,WINNINGS,0.6190319
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.72022736
It is only 1st deposit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.6824446
What is regular and safe contest,TEAM_DEADLINE,TEAM_DEADLINE,0.64583665
What is 100% off,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My Cash bonus not received to me,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.60969275
What's happened basketball match is not complete,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My diposit money less why,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.528038
please help i add 125 but my wallet credited 25,CAPABILITIES,CHECK_WALLET_BALANCE,0.48870865
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED,MATCH_ABANDONED,0.677601
But still it is not refunded,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.7550878
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.41010532
Not add wining balance,CHAT_WITH_AN_AGENT,WINNINGS,0.6473742
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.33013356
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED,VERIFY_EMAIL,0.25329965
10 win not 4 win,NO_NODES_DETECTED,WINNINGS,0.44577476
Hi I am Mohit,GREETINGS_DAY,GREETINGS_DAY,0.5136976
My,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My balc was missing,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.4832394
Regular,NO_NODES_DETECTED,TEAM_DEADLINE,0.66578025
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
We already sent a mail,NO_NODES_DETECTED,VERIFY_EMAIL,0.59889996
cricket suspended match?,NO_NODES_DETECTED,MATCH_ABANDONED,0.41214222
suspended match?,NO_NODES_DETECTED,MATCH_ABANDONED,0.521408
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5237004
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Debit card,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.3193146
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED,CHECK_WALLET_BALANCE,0.48513106
But u complete the distribution too,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.49812183
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT,CHECK_DEPOSIT_STATUS,0.5759348
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED,DELETE_PAN_CARD,0.49620327
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.62515926
Time mistek for contest,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please complete the match,NO_NODES_DETECTED,TEAM_DEADLINE,0.45007762
Match abandoned but Money will not credited to my account,WINNINGS,MATCH_ABANDONED,0.60900974
withdrawl not received,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.7860613
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.76452595
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.42453197
TDs certificate,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Imai very fai nahi ho raha h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how to deactivate,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How many days will take ...,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.6367011
I am change my mobile no .,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.8554409
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.48064852
Cheng the Mobil no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.7719248
6 sex all rounder not interest,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.44219777
Frod fake,FAKE_TEAMS,FAKE_TEAMS,0.7515315
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8518453
Muje team name change karna haj sir,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.73126924
How to turn off notifications??,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My account not opned,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.7698122
fairplay issue,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.4256741
My email notification winning ke bad,NO_NODES_DETECTED,VERIFY_EMAIL,0.6290816
hello@ymail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.5994185
Ok ty.. Can i call this time,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.5569784
Reaturn to mony in my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7116528
No sr,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.48734474
Sks slm volleyball match results not matched results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.64591986
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.72302985
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT,NO_NODES_DETECTED,0.0
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED,NO_NODES_DETECTED,0.0
The 20 rupi was also winning amount,NO_NODES_DETECTED,WINNINGS,0.5112477
My money return please,NO_NODES_DETECTED,WINNINGS,0.47270837
dummyemail@hotmail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.6374448
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.50220513
But not verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.68105966
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT,REFUND_OF_WRONG_AMOUNT,0.7261597
Wallet added but why not wining ad money,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4395052
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED,MATCH_ABANDONED,0.58192706
Sir yesterday i joined food ball match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5839554
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED,JOIN_CONTEST,0.53607863
Unka result late ku krte ho,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.47424066
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Winning money not add in account,WINNINGS,WINNINGS,0.8214665
Where is g clopper point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.710678
Why my withdrawal is rejected,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.6179846
Ngv,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mere sat same team Q he?,NO_NODES_DETECTED,FAKE_TEAMS,0.52670014
We already sent a screen shot,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.6881097
Football match ka amount add kar do,NO_NODES_DETECTED,WINNINGS,0.49326923
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.56606257
100% off means,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2869858
We are,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS,POINTS_NOT_UPDATED,0.6306702
