sentence,label,predicted_node,predicted_node_score
Plz order my product,NO_NODES_DETECTED,RESUME_DELIVERY,0.5875107049942017
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984990954399109
Hi good morning,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7576436400413513
hlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45562851428985596
"I have a question, is this digestible",NO_NODES_DETECTED,ORDER_QUERY,0.5438435673713684
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,ORDER_TAKING,0.9578161835670471
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976500272750854
HIi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9445794820785522
If she doing exercises one day,NO_NODES_DETECTED,RESUME_DELIVERY,0.5383836030960083
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980953931808472
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9973133206367493
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986962080001831
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.997692883014679
Is there any authticity mark on products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.22422543168067932
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9977709054946899
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8612226843833923
Where it is exactly reached,DELAY_IN_PARCEL,ORDER_STATUS,0.9974160194396973
Please cacel my order,CANCEL_ORDER,ORDER_STATUS,0.9494320154190063
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987219572067261
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983153343200684
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986952543258667
How to take,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9683467149734497
Or give me the number of the courier boy,NO_NODES_DETECTED,CALL_CENTER,0.9878615140914917
Heloo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6288039088249207
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5225542783737183
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.642876923084259
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9830384850502014
Welcome sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9442102313041687
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Notify when my product is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7267554402351379
Hm sugar quantity in this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9763283729553223
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9970803260803223
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9783150553703308
Accuchek,NO_NODES_DETECTED,SIGN_UP,0.6549540758132935
Ia there any coding system,NO_NODES_DETECTED,CHECK_PINCODE,0.9837132692337036
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980953931808472
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,ORDER_STATUS,0.8638772368431091
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9807494282722473
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982962608337402
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985295534133911
waste product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2344881296157837
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,ORDER_QUERY,0.5027747750282288
About,NO_NODES_DETECTED,ORDER_QUERY,0.9255546927452087
Lasondale soap,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985371828079224
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.8947637677192688
Function of melatonin,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9558064341545105
Gmate strips,NO_NODES_DETECTED,PORTAL_ISSUE,0.3459882140159607
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983019828796387
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,ORDER_TAKING,0.9630153775215149
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986504912376404
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987181425094604
Where is the buy option,NO_NODES_DETECTED,ORDER_TAKING,0.9921762943267822
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.6539105772972107
I want a glutamine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986343383789062
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986181259155273
Best for men hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986114501953125
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9939103126525879
Product issue,NO_NODES_DETECTED,EXPIRY_DATE,0.2801874577999115
he,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.3899848759174347
Hey can I know about cureveda glow,NO_NODES_DETECTED,SIGN_UP,0.7976375818252563
How can i get connct with expert trainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8052105903625488
Hlo sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.43517380952835083
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.998293399810791
New mom maternity maxi paf,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985333681106567
Hi i placed an order,NO_NODES_DETECTED,ORDER_TAKING,0.9947030544281006
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.9970527291297913
Isse kya fayda h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9829250574111938
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984762072563171
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985181093215942
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,0.9961583614349365
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9976938366889954
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976177215576172
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9979307651519775
:),NO_NODES_DETECTED,ORDER_QUERY,0.6540955305099487
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9986238479614258
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.9957072138786316
+1 offer kya h,NO_NODES_DETECTED,ORDER_TAKING,0.5284070372581482
Can I take during creatine workout,RECOMMEND_PRODUCT,ORDER_TAKING,0.8681806325912476
Can i eat l arginine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8774996995925903
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.9971154928207397
Piz,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9473558664321899
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.9979279041290283
Why curekart calcium is nonveg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9973095059394836
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,RESUME_DELIVERY,0.9791508913040161
When should i take cla,NO_NODES_DETECTED,ORDER_STATUS,0.8636634349822998
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9972220063209534
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.991647481918335
covid 19,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.963543176651001
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984210133552551
order not received,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.8509265780448914
Hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.978732168674469
Product quantity,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8424647450447083
It’s Tuesday 12:53,NO_NODES_DETECTED,RESUME_DELIVERY,0.33608075976371765
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9972143769264221
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,ORDER_TAKING,0.3988589346408844
how could I register as seller,FRANCHISE,FRANCHISE,0.9972267746925354
covid,NO_NODES_DETECTED,CHECK_PINCODE,0.4649925231933594
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986343383789062
diet plan for weight gain,CONSULT_START,CONSULT_START,0.998074471950531
Then,NO_NODES_DETECTED,START_OVER,0.39688119292259216
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.99638831615448
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,STORE_INFORMATION,0.9608485698699951
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9975891709327698
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982877373695374
Sir this is my first order on curekart.,NO_NODES_DETECTED,ORDER_STATUS,0.7020134925842285
This flavor is not gud,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.887962818145752
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.9504756927490234
This number is invalid,CHAT_WITH_AGENT,MODIFY_ADDRESS,0.3854970335960388
What's the update of my request,NO_NODES_DETECTED,ORDER_QUERY,0.8718786835670471
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,RESUME_DELIVERY,0.908912718296051
hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9445794820785522
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9858282208442688
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,CONSULT_START,0.7846245765686035
Hi...do you provide installation services,NO_NODES_DETECTED,RESUME_DELIVERY,0.9941454529762268
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9001008868217468
I want to know everything about ichpure,RECOMMEND_PRODUCT,ORDER_QUERY,0.9651609063148499
Dite plan,CONSULT_START,RESUME_DELIVERY,0.7868272066116333
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,EXPIRY_DATE,0.9968340396881104
CureKart store in kolkata,STORE_INFORMATION,STORE_INFORMATION,0.9905784726142883
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998238205909729
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9975263476371765
Is it ok for sugar patients?,NO_NODES_DETECTED,ORDER_TAKING,0.7711756825447083
How do I place the order?,NO_NODES_DETECTED,RESUME_DELIVERY,0.9128274321556091
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9952885508537292
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,CHECK_PINCODE,0.5310146808624268
Okay then what can I do now,NO_NODES_DETECTED,RESUME_DELIVERY,0.7745739221572876
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985343217849731
Cod is available,ORDER_TAKING,ORDER_TAKING,0.9982144236564636
On 7021645199 pin cod available,NO_NODES_DETECTED,ORDER_TAKING,0.9977299571037292
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,CONSULT_START,0.997647225856781
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985524415969849
O oh,NO_NODES_DETECTED,SIGN_UP,0.19227150082588196
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9971592426300049
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Hoo,NO_NODES_DETECTED,ORDER_TAKING,0.22342294454574585
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9809454083442688
How to buy this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9926164150238037
Why my promocode not working,NO_NODES_DETECTED,CHECK_PINCODE,0.9893237948417664
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.9973989129066467
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.7584341764450073
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972971081733704
diet plan,CONSULT_START,CONSULT_START,0.9980992078781128
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9972096085548401
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.997225821018219
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.997147798538208
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.8810761570930481
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.9960282444953918
Where is cure kart in greater Noida?,STORE_INFORMATION,ORDER_STATUS,0.5796089768409729
Is it suitable for diabetics,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7162678241729736
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983448386192322
Weracin 120 tablat,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7654593586921692
Women le sakti hai es dawa ko,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.34075257182121277
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.9971487522125244
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,INTERNATIONAL_SHIPPING,0.48033928871154785
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985476732254028
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.9969100952148438
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9984210133552551
Lockdown on my dissertation,NO_NODES_DETECTED,WORK_FROM_HOME,0.26913517713546753
How much in kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979098439216614
i want to buy a health drink,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985048174858093
Redith,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8663002848625183
What is a dosage of arjus 96,NO_NODES_DETECTED,SIDE_EFFECT,0.9536939859390259
Pure poduct h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980592727661133
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,STORE_INFORMATION,0.9434847235679626
How much time take to product deliver,DELAY_IN_PARCEL,CHECK_PINCODE,0.9973655939102173
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.9970822334289551
konsa gainar sahi rahega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9887126088142395
Do you understand what I am trying to say,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7773645520210266
Do you understand what I am saying ?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7307443618774414
Hi how can I use fish oil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985209703445435
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9970755577087402
Yg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9244801998138428
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.9970346689224243
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9438856840133667
This product is useful for women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998346745967865
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986066818237305
This register number,NO_NODES_DETECTED,CALL_CENTER,0.9839787483215332
I am very thin what should I do,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979526400566101
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
My hb is 8.6gm/dl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9982296228408813
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986752867698669
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,START_OVER,0.6305384635925293
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9942582845687866
What do you think this lockdown will get over ?,NO_NODES_DETECTED,ORDER_STATUS,0.7296513915061951
I have received only 1 pack out of 2,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9389293789863586
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.9408713579177856
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981449246406555
Do you have GO casein protein ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984581470489502
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9978042244911194
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,WORK_FROM_HOME,0.5094302296638489
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978983998298645
My whight is 65 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979850053787231
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9359174966812134
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987200498580933
Can I get Gonix as30,RECOMMEND_PRODUCT,ORDER_TAKING,0.9805703163146973
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3123815059661865
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986343383789062
Bekar,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.4120725393295288
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,RESUME_DELIVERY,0.6868270039558411
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,CHECK_PINCODE,0.9025915265083313
Humanogrowth sambroda capsule,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9984409809112549
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.9975130558013916
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8557426929473877
Ok we will report this issue,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8001159429550171
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9984743595123291
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981868267059326
Hi I want to become bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986152648925781
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9898659586906433
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
whats the difference,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5535616874694824
hair loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985933899879456
neuropathy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9507907032966614
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9981582164764404
Any discounts product,NO_NODES_DETECTED,ORDER_TAKING,0.4580440819263458
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
SITE100 code not applying,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.555168092250824
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9971468448638916
Any discount,NO_NODES_DETECTED,ORDER_TAKING,0.5191866755485535
Hello there🖐🏻,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9311180710792542
Hi I ordered an incorrect product,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9794194102287292
Diet plan,CONSULT_START,CONSULT_START,0.9980992078781128
What is the cost of one pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.822567343711853
i need product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982467889785767
Emi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3714946508407593
Why we should not use Bt,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6279852986335754
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,RESUME_DELIVERY,0.8793120980262756
Re-enter Details,NO_NODES_DETECTED,MODIFY_ADDRESS,0.3684718608856201
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985029101371765
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977699518203735
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986133575439453
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9067089557647705
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,RESUME_DELIVERY,0.5160444378852844
Delivery at pincode 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9979098439216614
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986562132835388
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986343383789062
product seal broke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2853374779224396
Tummy slim belt is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997697651386261
It would be better if i cancel and buy offline,CANCEL_ORDER,CANCEL_ORDER,0.9959180355072021
I want a diet chart,CONSULT_START,CONSULT_START,0.9980859160423279
Hlw sir,NO_NODES_DETECTED,REFER_EARN,0.33763962984085083
Need Apple vinegar at my address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.5441722273826599
Is ultimax softgel capsule available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9940449595451355
Kab tak  aayga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8430410027503967
Site 100,NO_NODES_DETECTED,ORDER_QUERY,0.18326939642429352
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,ORDER_QUERY,0.26626819372177124
Customer care,CALL_CENTER,CALL_CENTER,0.9841247200965881
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9945551156997681
hi I want to know t bomb,NO_NODES_DETECTED,CALL_CENTER,0.4916718304157257
Hlo sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.43517380952835083
how much time taken to deliver products,DELAY_IN_PARCEL,CHECK_PINCODE,0.9969671368598938
Good evening,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9715824723243713
Can give this to 5yr kids?,NO_NODES_DETECTED,ORDER_TAKING,0.3079013228416443
How many days after fish oil capsules  expired,EXPIRY_DATE,EXPIRY_DATE,0.8983407020568848
:'),NO_NODES_DETECTED,ORDER_QUERY,0.5703800320625305
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998341977596283
order selected,NO_NODES_DETECTED,ORDER_QUERY,0.9410660862922668
Nice nice,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9857191443443298
My order ID is HKT-,NO_NODES_DETECTED,ORDER_STATUS,0.9036198854446411
Payapp,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.7878138422966003
Adar card,NO_NODES_DETECTED,ORDER_TAKING,0.3188406825065613
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998563826084137
Body composition analysis,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9886400103569031
Do u have bp apparatus?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7765491604804993
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.997991681098938
is it available my location,CHECK_PINCODE,ORDER_STATUS,0.9966943264007568
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3123815059661865
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.9454023241996765
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.9949687123298645
Which company's oximeter is best under 2000,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9917023777961731
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9950522184371948
क्या बोलता भाई,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.726631760597229
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998014509677887
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8975708484649658
yes i am new,SIGN_UP,SIGN_UP,0.9957043528556824
What is the status of my loyalty program,NO_NODES_DETECTED,CALL_CENTER,0.4407552182674408
Lownex,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.993292510509491
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982801079750061
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,ORDER_TAKING,0.9249462485313416
Is this order buy one get one free?,NO_NODES_DETECTED,ORDER_TAKING,0.9884090423583984
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985828995704651
I am a doctor from srilanka,NO_NODES_DETECTED,SIGN_UP,0.911464273929596
How to scan UR code?,NO_NODES_DETECTED,PORTAL_ISSUE,0.32450783252716064
Please cancelled my order deyaled issue,CANCEL_ORDER,CANCEL_ORDER,0.9135633111000061
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998573362827301
It's not work,NO_NODES_DETECTED,WORK_FROM_HOME,0.41718536615371704
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5130449533462524
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986876249313354
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986485838890076
Is it here trusted products,ORIGINAL_PRODUCT,CHAT_WITH_AGENT,0.544883668422699
