sentence,label,predicted_node,predicted_node_score
"I have a question, is this digestible",NO_NODES_DETECTED,CHAT_WITH_AGENT,0.27153450679161445
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,ORDER_TAKING,0.14714167425845026
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5983956496367249
HIi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
If she doing exercises one day,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.19768580778338612
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7640676294527583
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8957764534773339
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8844030179819802
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.604862238884134
Is there any authticity mark on products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8109447576786093
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.896238315624917
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.11133838371079348
Where it is exactly reached,DELAY_IN_PARCEL,ORDER_STATUS,0.6381183469641087
Please cacel my order,CANCEL_ORDER,CANCEL_ORDER,0.9965998886782701
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9136072038915529
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7625420366163091
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8134011630557486
How to take,NO_NODES_DETECTED,USER_GOAL_FORM,0.795279727818475
Or give me the number of the courier boy,NO_NODES_DETECTED,CALL_CENTER,0.09788054302016931
Heloo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.20270760077697014
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.13675618518795435
Tell me about sleep product,NO_NODES_DETECTED,ORDER_STATUS,0.23007250727480516
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4298689253855845
Welcome sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4283559938574832
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Notify when my product is available,NO_NODES_DETECTED,ORDER_STATUS,0.33544689755887624
Hm sugar quantity in this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.33058940184234226
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4027655307302097
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.770175634442365
Accuchek,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.018333417177200318
Ia there any coding system,NO_NODES_DETECTED,REFER_EARN,0.16880601485748348
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6614199404128823
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,ORDER_STATUS,0.24915029724070403
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3789034388547571
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6816565823887474
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9538975281239557
waste product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7436681691426924
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,ORDER_QUERY,0.11174016852572541
About,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.14994030367485758
Lasondale soap,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.11021521389484405
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.3864732094930999
Function of melatonin,NO_NODES_DETECTED,WORK_FROM_HOME,0.17863498919491028
Gmate strips,NO_NODES_DETECTED,FRANCHISE,0.021402928233146667
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3735055036730731
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,ORDER_TAKING,0.22821410510218942
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.18949041557955681
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9384909614070442
Where is the buy option,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5045291681650094
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,CHECK_PINCODE,0.0010971323121339081
I want a glutamine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2784192212067905
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.964930759428386
Best for men hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7402848801464672
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.1771121076698982
Product issue,NO_NODES_DETECTED,MODIFY_ADDRESS,0.1884522417072732
he,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06062710583209991
Hey can I know about cureveda glow,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.20698642759350863
How can i get connct with expert trainer,NO_NODES_DETECTED,REFER_EARN,0.31674127377590394
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5857627531195682
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.9490806935943401
New mom maternity maxi paf,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16069328762030238
Hi i placed an order,NO_NODES_DETECTED,ORDER_TAKING,0.5336345596368948
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.27579754886135166
Isse kya fayda h,NO_NODES_DETECTED,MODIFY_ADDRESS,0.13337859891192502
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.975594885079823
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8481657535277213
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,1.0
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7447563587176225
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7376964712728852
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.49637724621901913
:),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.055724792182445526
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7989078216703605
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.7952652522666103
+1 offer kya h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12951987972047543
Can I take during creatine workout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.30450703333225565
Can i eat l arginine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8777515635474962
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.9858491250082667
Piz,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.7475121025821054
Why curekart calcium is nonveg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3281245786004993
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,RESUME_DELIVERY,0.27980938656571347
When should i take cla,NO_NODES_DETECTED,USER_GOAL_FORM,0.3430151757070611
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9997836350161606
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23972799441432177
covid 19,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.3951828174252316
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8545303911390769
order not received,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.4756111522867106
Hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5593735156940115
Product quantity,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.41369534189104995
It’s Tuesday 12:53,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.2175657907179328
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9984790800768906
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,ORDER_STATUS,0.11403731968259974
how could I register as seller,FRANCHISE,FRANCHISE,0.8294300166580827
covid,NO_NODES_DETECTED,WORK_FROM_HOME,0.14878557740933043
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7730214366802157
diet plan for weight gain,CONSULT_START,CONSULT_START,0.8864955406601613
Then,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06545568108558654
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.817025766725631
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,PORTAL_ISSUE,0.6482221009328394
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.38103240555969664
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8027595634119895
Sir this is my first order on curekart.,NO_NODES_DETECTED,ORDER_TAKING,0.2179639076543528
This flavor is not gud,NO_NODES_DETECTED,PORTAL_ISSUE,0.185942418307661
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.879110394944906
This number is invalid,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.352991141317276
What's the update of my request,NO_NODES_DETECTED,ORDER_STATUS,0.19497320531705153
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,FRANCHISE,0.17433190796737136
hii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.2900747290995035
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2965735607473512
Hi...do you provide installation services,NO_NODES_DETECTED,CHECK_PINCODE,0.3270730507203785
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12689739340349157
I want to know everything about ichpure,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.305662452921949
Dite plan,CONSULT_START,CONSULT_START,0.5877793914070923
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,EXPIRY_DATE,0.41519104837886955
CureKart store in kolkata,STORE_INFORMATION,STORE_INFORMATION,0.7750271962264406
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2661942453495107
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6946293455578105
Is it ok for sugar patients?,NO_NODES_DETECTED,CHECK_PINCODE,0.10503440784464324
How do I place the order?,NO_NODES_DETECTED,ORDER_TAKING,0.33503563040022755
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,ORDER_STATUS,0.1650995041043672
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.15884221067402068
Okay then what can I do now,NO_NODES_DETECTED,ORDER_TAKING,0.1945471750174299
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7077739753934154
Cod is available,ORDER_TAKING,ORDER_TAKING,0.979331433655361
On 7021645199 pin cod available,NO_NODES_DETECTED,CHECK_PINCODE,0.7276404263807807
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,CONSULT_START,0.19579608011819338
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8966631658283382
O oh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07242068946361542
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9486588939174201
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Hoo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.09119066095569521
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6708603108276856
How to buy this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8853581644154713
Why my promocode not working,NO_NODES_DETECTED,PORTAL_ISSUE,0.6399630830311054
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.4060727418504432
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,CHECK_PINCODE,0.002118180552497506
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4096319368217646
diet plan,CONSULT_START,CONSULT_START,1.0
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9596339922387508
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9836603782318145
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.8954086955367357
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.7613619962557512
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.9593239416059575
Where is cure kart in greater Noida?,STORE_INFORMATION,RESUME_DELIVERY,0.1929099964927871
Is it suitable for diabetics,NO_NODES_DETECTED,ORDER_STATUS,0.10500820447752877
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.77506351609377
Weracin 120 tablat,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.6787279529605406
Women le sakti hai es dawa ko,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.15685462416735302
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.8583908676251859
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.19378469021331726
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2416625181782457
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.9085907369353691
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.7984212259743464
Lockdown on my dissertation,NO_NODES_DETECTED,RESUME_DELIVERY,0.2697203368158472
How much in kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6756413709506683
i want to buy a health drink,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8864326636841982
Redith,NO_NODES_DETECTED,MODIFY_ADDRESS,0.2450759036867476
What is a dosage of arjus 96,NO_NODES_DETECTED,ORDER_STATUS,0.12180187106626954
Pure poduct h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.645901848862061
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,STORE_INFORMATION,0.3472580317645129
How much time take to product deliver,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6880027901716779
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.9406066389998854
konsa gainar sahi rahega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8228417358369504
Do you understand what I am trying to say,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.43771291669077295
Do you understand what I am saying ?,NO_NODES_DETECTED,ORDER_STATUS,0.11976613947967073
Hi how can I use fish oil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9044800143754833
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9997288820929375
Yg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.810102041409855
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3789034388547571
This product is useful for women,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.23724438173653012
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.1683268057697433
This register number,NO_NODES_DETECTED,CALL_CENTER,0.6844095943712211
I am very thin what should I do,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.2998911296164176
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
My hb is 8.6gm/dl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1415995913777288
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9669024661919616
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,START_OVER,0.23643113478124134
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8296103226466022
What do you think this lockdown will get over ?,NO_NODES_DETECTED,RESUME_DELIVERY,0.18423711943081292
I have received only 1 pack out of 2,NO_NODES_DETECTED,FRANCHISE,0.21027704225821664
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.15441096473591442
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7990185535228869
Do you have GO casein protein ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5618046674887957
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9753135274180247
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08970767356868917
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5145796244412543
My whight is 65 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5521103802268046
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.13475421387572098
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9359819685351719
Can I get Gonix as30,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.45092703271985146
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7151869197989504
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7554987383951705
Bekar,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,RECOMMEND_PRODUCT,0.18097378588572038
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,CHECK_PINCODE,0.26936180074748994
Humanogrowth sambroda capsule,NO_NODES_DETECTED,REFER_EARN,0.00521574430167675
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.7271186442219149
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,STORE_INFORMATION,0.6333021121907807
Ok we will report this issue,NO_NODES_DETECTED,MODIFY_ADDRESS,0.14786098223066416
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.20401354996608362
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6496270200558933
Hi I want to become bulk,RECOMMEND_PRODUCT,FRANCHISE,0.7959632250441794
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.7921853790808151
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
whats the difference,NO_NODES_DETECTED,ORDER_STATUS,0.1797918978735591
hair loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7667423113187009
neuropathy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7895854232258811
Any discounts product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3468236970884515
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
SITE100 code not applying,NO_NODES_DETECTED,REFER_EARN,0.18229187742759626
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9443319185718086
Any discount,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.11512689901755145
Hello there🖐🏻,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.24923516511248023
Hi I ordered an incorrect product,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.5323910963105521
Diet plan,CONSULT_START,CONSULT_START,1.0
What is the cost of one pack,NO_NODES_DETECTED,ORDER_STATUS,0.1810960327600879
i need product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7477455483260379
Emi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.05886154174804687
Why we should not use Bt,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.27834721466685974
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.15064612759356646
Re-enter Details,NO_NODES_DETECTED,USER_GOAL_FORM,0.4860566616335831
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7306800732494253
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6980833314819697
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2753731485946309
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10145431401645529
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,RESUME_DELIVERY,0.09981892997876986
Delivery at pincode 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.8954380439302169
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8491225374616453
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3695147395848647
product seal broke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16583263177622273
Tummy slim belt is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.500024059551296
It would be better if i cancel and buy offline,CANCEL_ORDER,CANCEL_ORDER,0.7979142580858923
I want a diet chart,CONSULT_START,CONSULT_START,0.9210360987351334
Hlw sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5844540496970217
Need Apple vinegar at my address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7264977525986342
Is ultimax softgel capsule available,NO_NODES_DETECTED,RESUME_DELIVERY,0.16537635708560955
Kab tak  aayga,NO_NODES_DETECTED,USER_GOAL_FORM,0.23511386572701534
Site 100,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.170426051890894
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,ORDER_STATUS,0.22341326824514882
Customer care,CALL_CENTER,CALL_CENTER,0.771003898122784
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,ORDER_TAKING,0.11679367134406758
hi I want to know t bomb,NO_NODES_DETECTED,ORDER_TAKING,0.28512687565512174
Hlo sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5857627531195682
how much time taken to deliver products,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7294579891191167
Good evening,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.22479455533212805
Can give this to 5yr kids?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.16424985051955082
How many days after fish oil capsules  expired,EXPIRY_DATE,EXPIRY_DATE,0.4079072995398154
:'),NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.055724792182445526
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2500362181545887
order selected,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18335596187349748
Nice nice,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.024824747443199156
My order ID is HKT-,NO_NODES_DETECTED,CANCEL_ORDER,0.24308335229975725
Payapp,NO_NODES_DETECTED,ORDER_TAKING,0.198493955943916
Adar card,NO_NODES_DETECTED,USER_GOAL_FORM,0.7867915856362199
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6453104290205476
Body composition analysis,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.670808350703207
Do u have bp apparatus?,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.20480613229116681
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.6342778801382121
is it available my location,CHECK_PINCODE,MODIFY_ADDRESS,0.17712226236500117
Hiii sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7151869197989504
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.7420728216507071
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.9323877461615826
Which company's oximeter is best under 2000,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16385033870452692
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,CONSULT_START,0.25165615966645566
क्या बोलता भाई,NO_NODES_DETECTED,CHECK_PINCODE,0.0033040741458535195
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,EXPIRY_DATE,0.15137489612756747
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,CALL_CENTER,0.12090934611836668
yes i am new,SIGN_UP,SIGN_UP,0.8847852908246197
What is the status of my loyalty program,NO_NODES_DETECTED,ORDER_STATUS,0.6591441202229998
Lownex,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.7188613458615142
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3465255920042034
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2597887802461374
Is this order buy one get one free?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5234207389066898
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7817688135324918
I am a doctor from srilanka,NO_NODES_DETECTED,SIGN_UP,0.19659238372830953
How to scan UR code?,NO_NODES_DETECTED,REFER_EARN,0.3165921833665818
Please cancelled my order deyaled issue,CANCEL_ORDER,DELAY_IN_PARCEL,0.8133059876012304
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8420462956229176
It's not work,NO_NODES_DETECTED,PORTAL_ISSUE,0.32416222351757795
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10107192697362827
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8950372925165476
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9666388944527649
Is it here trusted products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.18064940328001933
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5334312773002436
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18605696417033946
Can you deliver to 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.7234446377265555
