sentence,label,predicted_node,predicted_node_score
HIi,NO_NODES_DETECTED,SIGN_UP,0.25341367721557617
If she doing exercises one day,NO_NODES_DETECTED,ORDER_TAKING,0.42553433775901794
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8681347370147705
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9959215521812439
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9994377493858337
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.9929174184799194
Is there any authticity mark on products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.43818217515945435
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9994707703590393
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9807141423225403
Where it is exactly reached,DELAY_IN_PARCEL,REFUNDS_RETURNS_REPLACEMENTS,0.2094195932149887
Please cacel my order,CANCEL_ORDER,ORDER_TAKING,0.37767523527145386
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999383091926575
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4459640085697174
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9945217967033386
How to take,NO_NODES_DETECTED,USER_GOAL_FORM,0.9479736685752869
Or give me the number of the courier boy,NO_NODES_DETECTED,CALL_CENTER,0.41575348377227783
Heloo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7725170254707336
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6939668655395508
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2228410542011261
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9218074679374695
Welcome sir,NO_NODES_DETECTED,USER_GOAL_FORM,0.5382936596870422
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860680103302002
Notify when my product is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4545275866985321
Hm sugar quantity in this product,NO_NODES_DETECTED,ORDER_QUERY,0.2832355797290802
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.31565284729003906
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3775194585323334
Accuchek,NO_NODES_DETECTED,ORDER_QUERY,0.2893596291542053
Ia there any coding system,NO_NODES_DETECTED,CHECK_PINCODE,0.5822069644927979
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987366199493408
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.20818181335926056
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5170100927352905
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999333024024963
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9954448342323303
waste product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.488031804561615
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,SIGN_UP,0.41110679507255554
About,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.6123058199882507
Lasondale soap,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9957340359687805
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.33112961053848267
Function of melatonin,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7871795296669006
Gmate strips,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9071797728538513
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9791951775550842
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,SIDE_EFFECT,0.267620712518692
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995903372764587
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9930641055107117
Where is the buy option,NO_NODES_DETECTED,RESUME_DELIVERY,0.6477271914482117
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,USER_GOAL_FORM,0.2426212877035141
I want a glutamine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999870240688324
Multivitamin tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995163679122925
Best for men hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999867677688599
Need more information on the sporto kar pull down product,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.3409539461135864
Product issue,NO_NODES_DETECTED,CHECK_PINCODE,0.2570876479148865
he,NO_NODES_DETECTED,SIGN_UP,0.6415121555328369
Hey can I know about cureveda glow,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9547842741012573
How can i get connct with expert trainer,NO_NODES_DETECTED,SIGN_UP,0.3492918610572815
Hlo sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4102555215358734
When I get my order,DELAY_IN_PARCEL,ORDER_STATUS,0.9955589771270752
New mom maternity maxi paf,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.754266619682312
Hi i placed an order,NO_NODES_DETECTED,ORDER_TAKING,0.99717777967453
Hi please order,NO_NODES_DETECTED,ORDER_TAKING,0.8169479370117188
Isse kya fayda h,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.411537766456604
Need fish oil,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9989656209945679
Required whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9861723184585571
Is there any side effect,SIDE_EFFECT,SIDE_EFFECT,0.786888837814331
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
My place is in containment zone will i still get the product on the predicted delivery date,DELAY_IN_PARCEL,RESUME_DELIVERY,0.963922381401062
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9728974103927612
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9631339311599731
:),NO_NODES_DETECTED,CHECK_PINCODE,0.5459945201873779
Me kya use karu gainer ya protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8519011735916138
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT,SIDE_EFFECT,0.41235217452049255
+1 offer kya h,NO_NODES_DETECTED,SIGN_UP,0.528766930103302
Can I take during creatine workout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5858168601989746
Can i eat l arginine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6410062313079834
I would like to cancel my ordee,CANCEL_ORDER,CANCEL_ORDER,0.9883459210395813
Piz,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8822348713874817
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING,ORDER_TAKING,0.9996122717857361
Why curekart calcium is nonveg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9699978232383728
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE,RESUME_DELIVERY,0.9597992300987244
When should i take cla,NO_NODES_DETECTED,CALL_CENTER,0.36774036288261414
I can cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9983416199684143
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5734623670578003
covid 19,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8276844024658203
Hi I need a home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9853443503379822
order not received,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.9296389222145081
Hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9833036065101624
Product quantity,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5023178458213806
It’s Tuesday 12:53,NO_NODES_DETECTED,CALL_CENTER,0.500836193561554
I just cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9828934073448181
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9968394041061401
how could I register as seller,FRANCHISE,FRANCHISE,0.5300099849700928
covid,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.979951798915863
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9496260285377502
diet plan for weight gain,CONSULT_START,CONSULT_START,0.9995721578598022
Then,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2829809784889221
Bro is your shop open tomorrow,STORE_INFORMATION,STORE_INFORMATION,0.9718078374862671
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION,STORE_INFORMATION,0.5979123115539551
What if i fount a product is not authenticate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9279490113258362
"Hi , I am looking for home gym",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9715254902839661
Sir this is my first order on curekart.,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.5796547532081604
This flavor is not gud,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.35292112827301025
muzaffarpur hub contact number,CALL_CENTER,CALL_CENTER,0.9759849905967712
This number is invalid,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9500563740730286
What's the update of my request,NO_NODES_DETECTED,SIGN_UP,0.41323843598365784
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED,ORDER_STATUS,0.7579910755157471
hii,NO_NODES_DETECTED,SIGN_UP,0.25341367721557617
How to verify my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.33854442834854126
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.7843772172927856
Hi...do you provide installation services,NO_NODES_DETECTED,RESUME_DELIVERY,0.7474676966667175
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5478999018669128
I want to know everything about ichpure,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6503010988235474
Dite plan,CONSULT_START,CONSULT_START,0.4886675477027893
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE,EXPIRY_DATE,0.5839374661445618
CureKart store in kolkata,STORE_INFORMATION,STORE_INFORMATION,0.9227274656295776
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9955052733421326
Does product really reduce weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995715618133545
Is it ok for sugar patients?,NO_NODES_DETECTED,ORDER_TAKING,0.3088926374912262
How do I place the order?,NO_NODES_DETECTED,ORDER_TAKING,0.8171318769454956
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,DELAY_IN_PARCEL,ORDER_STATUS,0.8914362192153931
Newdint oxymeter availability’s checking,NO_NODES_DETECTED,ORDER_STATUS,0.3277580738067627
Okay then what can I do now,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7766492962837219
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984233975410461
Cod is available,ORDER_TAKING,ORDER_TAKING,0.9998903870582581
On 7021645199 pin cod available,NO_NODES_DETECTED,ORDER_STATUS,0.2753712236881256
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START,RECOMMEND_PRODUCT,0.6359229683876038
I want to purchase a thermocut,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999642968177795
O oh,NO_NODES_DETECTED,SIGN_UP,0.6328822374343872
Order cancel,CANCEL_ORDER,CANCEL_ORDER,0.998501181602478
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Hoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8902507424354553
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.5057085752487183
How to buy this product,NO_NODES_DETECTED,ORDER_TAKING,0.5902099013328552
Why my promocode not working,NO_NODES_DETECTED,CHECK_PINCODE,0.4868925213813782
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE,RESUME_DELIVERY,0.9877635836601257
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED,RESUME_DELIVERY,0.23276419937610626
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9832339286804199
diet plan,CONSULT_START,CONSULT_START,0.9997976422309875
How to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9956732988357544
i want cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9966496229171753
Plz cancel my all order,CANCEL_ORDER,CANCEL_ORDER,0.9939572811126709
Dont worry.it will be a prepaid percel,ORDER_TAKING,RESUME_DELIVERY,0.9818682074546814
Any side effects sir,SIDE_EFFECT,SIDE_EFFECT,0.8933244347572327
Where is cure kart in greater Noida?,STORE_INFORMATION,RESUME_DELIVERY,0.7728078365325928
Is it suitable for diabetics,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5003954768180847
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.985704243183136
Weracin 120 tablat,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8757500052452087
Women le sakti hai es dawa ko,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4817630350589752
I want to know expiry date of my product,EXPIRY_DATE,EXPIRY_DATE,0.5511037111282349
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6968169808387756
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
i wamt rod for gymming,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980860948562622
I want to cancel my order now and reorder again,CANCEL_ORDER,CANCEL_ORDER,0.9031999707221985
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9998856782913208
Lockdown on my dissertation,NO_NODES_DETECTED,CONSULT_START,0.20877332985401154
How much in kg,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.6394892334938049
i want to buy a health drink,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998628556728363
Redith,NO_NODES_DETECTED,SIGN_UP,0.7545550465583801
What is a dosage of arjus 96,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5232061147689819
Pure poduct h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8581247925758362
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION,STORE_INFORMATION,0.6953362822532654
How much time take to product deliver,DELAY_IN_PARCEL,RESUME_DELIVERY,0.5426501035690308
Cancel the delivery,CANCEL_ORDER,CANCEL_ORDER,0.9220478534698486
konsa gainar sahi rahega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9351720213890076
Do you understand what I am trying to say,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.5554909706115723
Do you understand what I am saying ?,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.7098600268363953
Hi how can I use fish oil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9663347601890564
Chat agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9849095940589905
Yg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5721465349197388
I have to know the expiry date before buying,EXPIRY_DATE,EXPIRY_DATE,0.886371910572052
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5277687311172485
This product is useful for women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.901894211769104
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9911147952079773
This register number,NO_NODES_DETECTED,SIGN_UP,0.3351697325706482
I am very thin what should I do,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9643332362174988
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
My hb is 8.6gm/dl,NO_NODES_DETECTED,ORDER_STATUS,0.5291938781738281
I want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.986711859703064
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED,REFER_EARN,0.35851338505744934
CureKart is a genuine product for sell,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.31685858964920044
What do you think this lockdown will get over ?,NO_NODES_DETECTED,ORDER_STATUS,0.7563670873641968
I have received only 1 pack out of 2,NO_NODES_DETECTED,ORDER_STATUS,0.44877180457115173
Shipping in newzealand,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.8342717885971069
How to weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8775496482849121
Do you have GO casein protein ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9993196725845337
What if I got a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9954155683517456
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED,SIGN_UP,0.4277483820915222
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9994533061981201
My whight is 65 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.990585446357727
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9967061877250671
Please help me I need a best mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999756813049316
Can I get Gonix as30,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5892742872238159
Hiii sir,NO_NODES_DETECTED,SIGN_UP,0.4342699646949768
which product helps to gain muscle??,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999794960021973
Bekar,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8112491965293884
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE,ORDER_STATUS,0.5090362429618835
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE,CALL_CENTER,0.5475218296051025
Humanogrowth sambroda capsule,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7869296073913574
So you guys have stores also???,STORE_INFORMATION,STORE_INFORMATION,0.9740997552871704
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8819817304611206
Ok we will report this issue,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9940589070320129
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9762989282608032
want a medicine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9989469051361084
Hi I want to become bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983606338500977
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.7442374229431152
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
whats the difference,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5693775415420532
hair loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998898983001709
neuropathy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9700413346290588
I you will deliver it tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.996495246887207
Any discounts product,NO_NODES_DETECTED,ORDER_TAKING,0.6559613943099976
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
SITE100 code not applying,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5640987157821655
My order cancel,CANCEL_ORDER,CANCEL_ORDER,0.9942746758460999
Any discount,NO_NODES_DETECTED,ORDER_TAKING,0.8128807544708252
Hello there🖐🏻,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9715478420257568
Hi I ordered an incorrect product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.38128483295440674
Diet plan,CONSULT_START,CONSULT_START,0.9997976422309875
What is the cost of one pack,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.6819640398025513
i need product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9715156555175781
Emi,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.4814671277999878
Why we should not use Bt,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.5714432001113892
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,NO_NODES_DETECTED,RESUME_DELIVERY,0.588900625705719
Re-enter Details,NO_NODES_DETECTED,USER_GOAL_FORM,0.8612545132637024
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995843768119812
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9994380474090576
whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8840253353118896
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.892443060874939
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9707933068275452
Delivery at pincode 7021645199,CHECK_PINCODE,ORDER_STATUS,0.8618177771568298
weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9006279706954956
hi how to use bt protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8474029898643494
product seal broke,NO_NODES_DETECTED,ORDER_QUERY,0.3269563615322113
Tummy slim belt is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9966893792152405
It would be better if i cancel and buy offline,CANCEL_ORDER,RESUME_DELIVERY,0.4055938422679901
I want a diet chart,CONSULT_START,CONSULT_START,0.9996141195297241
Hlw sir,NO_NODES_DETECTED,WORK_FROM_HOME,0.24483881890773773
Need Apple vinegar at my address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7885911464691162
Is ultimax softgel capsule available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6901082992553711
Kab tak  aayga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6667742133140564
Site 100,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7201022505760193
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5136842727661133
Customer care,CALL_CENTER,CALL_CENTER,0.9841375350952148
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.23538567125797272
hi I want to know t bomb,NO_NODES_DETECTED,CHECK_PINCODE,0.4391336739063263
Hlo sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4102553725242615
how much time taken to deliver products,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8396511673927307
Good evening,NO_NODES_DETECTED,CALL_CENTER,0.7203128337860107
Can give this to 5yr kids?,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.6358059048652649
How many days after fish oil capsules  expired,EXPIRY_DATE,CONSULT_START,0.4130832850933075
:'),NO_NODES_DETECTED,SIGN_UP,0.3810509443283081
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972971081733704
order selected,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.38696661591529846
Nice nice,NO_NODES_DETECTED,WORK_FROM_HOME,0.3394908905029297
My order ID is HKT-,NO_NODES_DETECTED,RESUME_DELIVERY,0.28703323006629944
Payapp,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.42535218596458435
Adar card,NO_NODES_DETECTED,WORK_FROM_HOME,0.2906295955181122
Which protein is better for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9997791051864624
Body composition analysis,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6380470991134644
Do u have bp apparatus?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9621307253837585
Your service is  pathetic,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9969785213470459
is it available my location,CHECK_PINCODE,INTERNATIONAL_SHIPPING,0.3873951733112335
Hiii sir,NO_NODES_DETECTED,SIGN_UP,0.43426963686943054
CAN I pay online for my COD order?,ORDER_TAKING,ORDER_TAKING,0.9866898655891418
I want to pay for my COD order.,ORDER_TAKING,ORDER_TAKING,0.997947633266449
Which company's oximeter is best under 2000,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9888724088668823
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5826918482780457
क्या बोलता भाई,NO_NODES_DETECTED,SIGN_UP,0.21209502220153809
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8820655941963196
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED,ORDER_STATUS,0.44295039772987366
yes i am new,SIGN_UP,SIGN_UP,0.9746142029762268
What is the status of my loyalty program,NO_NODES_DETECTED,ORDER_STATUS,0.9913881421089172
Lownex,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9758710861206055
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9813512563705444
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED,ORDER_TAKING,0.5037229657173157
Is this order buy one get one free?,NO_NODES_DETECTED,ORDER_TAKING,0.6801239848136902
Will this product help for building huge muscular body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9862918853759766
I am a doctor from srilanka,NO_NODES_DETECTED,WORK_FROM_HOME,0.2388402223587036
How to scan UR code?,NO_NODES_DETECTED,CHECK_PINCODE,0.7954831123352051
Please cancelled my order deyaled issue,CANCEL_ORDER,CANCEL_ORDER,0.9352194666862488
I wnt to lose my weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.977854311466217
It's not work,NO_NODES_DETECTED,PORTAL_ISSUE,0.703822672367096
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.25452181696891785
XxX mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9971485137939453
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9784658551216125
Is it here trusted products,ORIGINAL_PRODUCT,ORDER_STATUS,0.9589309096336365
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9965196251869202
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6612515449523926
Can you deliver to 7021645199,CHECK_PINCODE,ORDER_STATUS,0.8923563957214355
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,RESUME_DELIVERY,0.5244729518890381
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.999904215335846
Wottle not mask,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.765911877155304
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.6023485064506531
