sentence,label,predicted_node,predicted_node_score
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.5725999394620728
I want deactivation my acount,NO_NODES_DETECTED,ACCOUNT_RESET,0.39743579317972044
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4584977407114016
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED,JOIN_CONTEST,0.8166306905535246
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.12587771567383682
Where is asif tanoli's run out point?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.259593392572214
Potis are missing,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14817994125445333
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23531314079541676
With only bonus I can play contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.3906369698363002
Withdraw fast my account,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.7865440754625046
There is unfair means GamePlay,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.1338708709050296
I earn 214.But win 300,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.12796084666971508
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4413527291295537
First deposit bonus,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.866591942574211
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED,WITHDRAWAL_TIME,0.23967809069352655
I was joined  in open one leaguge,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6750017322161755
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.5721172620490955
My account main,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.47495475228819384
Public contests,TYPES_CONTESTS,TYPES_CONTESTS,0.7235805646124657
I want to caht with customer caee,CONTACT_NUMBER,CONTACT_NUMBER,0.8839104595654519
48497,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
No call me,CONTACT_NUMBER,CONTACT_NUMBER,0.8275794087283973
Why you are not declared result yesterday football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3104719979191749
Where gone my balance,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.507480465876063
Internet connection of who,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.20241190895515687
Nonsense,NO_NODES_DETECTED,GREETINGS_DAY,0.07419665157794952
What you will help me,CAPABILITIES,CAPABILITIES,0.4906354586138763
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.1431192569464297
Tell about me,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.17371503478934947
My wallet me wining amount nahi aya,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.17709280918469988
Dont reply me the same formats,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.14836765572172317
You have no other replys,NO_NODES_DETECTED,CAPABILITIES,0.22052438321978107
Change emy,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.5304294483508138
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13349993459927503
198 ka cash bonus kya hai,NO_NODES_DETECTED,CASH_BONUS,0.33116449471554676
Didn't get bonus yet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6656303019121194
198 ka kya offer hai,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.18318605019531137
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.8769588236176828
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1255692927230477
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.12430007997473322
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED,TEAM_DEADLINE,0.10716210334596413
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.432617642588717
delete PowerPlay11,NO_NODES_DETECTED,DELETE_PAN_CARD,0.20807275637760175
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED,CASH_BONUS,0.19401972236623438
Can it is possible to transfer,NO_NODES_DETECTED,WHY_VERIFY,0.21161357344920464
please,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.1496605991500002
my account permanent delete,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5962371418555067
It is transfer,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2262947814875652
Cheating app,CRITICISM,FAKE_TEAMS,0.36715775682281604
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.15344484824756285
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7368934770169634
Sir there is some fault in result,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.17561972287162064
Kab,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.6532341854831003
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.10166144489098727
Team name change karna hai,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.34439369244767076
How I can switch my account,NO_NODES_DETECTED,ACCOUNT_RESET,0.37111622873172245
abounded,NO_NODES_DETECTED,GREETINGS_DAY,0.08130725026130677
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.24573862862427437
my winning amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.7895387799781559
Mere account number konse add hai,NO_NODES_DETECTED,ACCOUNT_RESET,0.0910881577414295
Email verify problem,VERIFY_EMAIL,VERIFY_EMAIL,0.8620575674506261
75 sign,NO_NODES_DETECTED,SIGNUP_BONUS,0.16801029805405446
Mera meam name shaoo,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.769548357320719
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED,THANKS,0.11648460981948772
How to change mobile no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.853654426009283
Withdrawal cansolna,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.33031574930185925
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.385902998336372
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED,CAPABILITIES,0.1451298694426762
Bonas kae se uj kre,NO_NODES_DETECTED,CASH_BONUS,0.15995059708273074
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.780116832100828
24hours,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
I had notice one thing in PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.09628274839198087
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.6035010651445349
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.27913128794558717
Review money football,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.11382456761855711
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1969715592872553
D barshila,NO_NODES_DETECTED,VERIFY_EMAIL,0.3068488597869873
Bonus I have not received,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.8159889767943407
Explain shortly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.06286921352148056
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.23083604079141104
please clear the last football match i need to play next matches,NO_NODES_DETECTED,TEAM_DEADLINE,0.5097895922151614
Please all game line up watch,NO_NODES_DETECTED,FAKE_TEAMS,0.16677920222282408
Refrer code kaha dale,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.20441820334624602
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED,JOIN_CONTEST,0.3331408991673672
Iam new user ?,NO_NODES_DETECTED,FAKE_TEAMS,0.1456132975197949
No you not give sign up bonus,CHAT_WITH_AN_AGENT,SIGNUP_BONUS,0.5680073618572308
Please give me your contect number,CONTACT_NUMBER,CONTACT_NUMBER,0.917746910035095
Call Nehi jaraha hay,NO_NODES_DETECTED,CONTACT_NUMBER,0.19008262403428766
Not my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.29181807826486056
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2591442214746306
So where is amount,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.620857094611659
Take my suggestion please,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.15894822926482968
Rummy apk is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18991193476206486
My point no updates live cricket match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8097225769588665
Showing invalid iser information while entering team,NO_NODES_DETECTED,THANKS,0.1742198894900422
Not claim bones,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2878503476598402
3 may withdrawl,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.8510571302623515
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.30233737728316384
My team not seeing,CANNOT_SEE_JOINED_CONTESTS,CHANGE_PROFILE_TEAM_DETAILS,0.6565282610524257
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED,JOIN_CONTEST,0.12968723552600733
I join a contacts match live but not show live score card,NO_NODES_DETECTED,JOIN_CONTEST,0.28200491322856125
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.2370432640781589
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.09328405412615313
My account is under instant withdrawal,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.41153799794545465
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT,WINNINGS,0.164776864957076
Sir I will,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.10699268292158451
why not points update,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9013306035008604
Pan verify not,VERIFY_PAN,VERIFY_PAN,0.6980406342008041
I can help you,NO_NODES_DETECTED,CAPABILITIES,0.32556574717822834
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8989592774936872
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED,GREETINGS_DAY,0.1915868554420249
8765432190 call me,NO_NODES_DETECTED,CONTACT_NUMBER,0.7884538942740766
I want to update my DOB,NO_NODES_DETECTED,UPDATE_APP,0.27001761250383655
Iam team not point jeevan wiket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.35149367288693567
Jeveen point not credit my team,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4281337318184967
I don't withdrawal my money,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7235553382241504
My wallet reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.6127726241100185
My wallet amount reload,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.40949345424125094
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7233469930745955
I am a old member,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.147870645424183
Cash bonus kya he abhi,NO_NODES_DETECTED,CASH_BONUS,0.37551153457843695
v,NO_NODES_DETECTED,GREETINGS_DAY,0.09163342416286469
Please give cash bonous,CASH_BONUS,CASH_BONUS,0.6844004653392556
kB free league milegi,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.12198061917416013
How much time it takes to verify pan card,VERIFY_PAN,VERIFY_PAN,0.5074019804864092
Ok thanx,THANKS,THANKS,0.390307387842648
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED,CASH_BONUS,0.20001620156312547
"You are good agent , good behavior, good for all everything..",APPRECIATION,APPRECIATION,0.3101544078940616
Upi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
Sir pont,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.47304972410202023
I've joined the 1st t10 contest,NO_NODES_DETECTED,JOIN_CONTEST,0.24667474946957765
Match Taipei,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3508585939885961
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.6778851762820494
Duplicate email,NO_NODES_DETECTED,VERIFY_EMAIL,0.8110874738249655
Good morning sir,GREETINGS_DAY,GREETINGS_DAY,0.4156503307613563
I've not credited the winnings amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.9451551192552431
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED,CASH_BONUS,0.3326722769745141
How points calculated,HOW_POINTS_CALCULATED,HOW_POINTS_CALCULATED,0.41934143477989283
Last t10match point problem with,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.24683902604779454
I have unutilized bonus,UNUTILIZED_MONEY,UNUTILIZED_MONEY,0.33368438748113044
Any offers to my account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.679729492547847
why,NO_NODES_DETECTED,WHY_VERIFY,0.17810601311922802
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS,ACCOUNT_NOT_VERIFIED,0.3340565966364487
Scorecard are not right,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.295165731513614
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED,DELETE_PAN_CARD,0.09438456862595947
Rummy is not working,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.2665769611814161
Yesterday foodball results not declared,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6548962500397552
My account is under instant withdraw l,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.40091552370275896
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6250927819457116
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.16938059789869572
Company ka mail,NO_NODES_DETECTED,VERIFY_EMAIL,0.21202199419459397
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED,JOIN_CONTEST,0.0005694995750673115
Ac. Balance lost,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.7111724711798166
Not received cashback 5 more team join why,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1477059146494543
Review my money football,NO_NODES_DETECTED,WINNINGS,0.11468461328941357
Ohkie,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
"I appreciate , thanks",THANKS,THANKS,0.33456337555802934
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2802659895194415
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7911033597645083
please complete last football match of korean leaug,NO_NODES_DETECTED,TEAM_DEADLINE,0.16883030438463464
cash bonus offers,CASH_BONUS,CASH_BONUS_EXPIRY,0.4239242246542888
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER,CHAT_WITH_AN_AGENT,0.6630294674804122
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.6400422515013664
My account not verified,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.9697245477631444
Email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.9247479905916252
Why my withdrawal was not still complete,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7729604917356563
Pan card not veryfy,VERIFY_PAN,VERIFY_PAN,0.8177192533595661
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.13021985194717822
Not connect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.43994005982028433
Call unavailable bolrahe,NO_NODES_DETECTED,CONTACT_NUMBER,0.24117258530177146
Why payment failed,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.25858332935694445
Now cash bonus offer,CASH_BONUS,CASH_BONUS,0.35073044565629447
How to remove fairplay violation,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.5752697735767224
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED,WINNINGS,0.16369588942868973
Please give me sign up bonus,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.6747147641726715
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.15709956942482894
Pending  withdraw money statu,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.7504070981636339
Didn't understand,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9059272543135459
Send my winnings as early as possible,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.4287402674556465
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.20112998749664984
Mujh free league chaiye,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.13169141516778457
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED,VERIFY_PAN,0.175905033166114
Server iss plese,NO_NODES_DETECTED,GREETINGS_DAY,0.015532989799976348
My name dheerendrakumar nmy team,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.5418484926139171
Refer not cash,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.39100117462994477
Long time taking to football results,WHEN_SCORES_UPDATED,WITHDRAWAL_TIME,0.8423771807659204
Why are you distributing money too late,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.2203742653981472
I want join a more contest but I haven't money.,NO_NODES_DETECTED,JOIN_CONTEST,0.7323138602542881
Maximum withdrawal  amount,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.8484435211642585
Why my withdrawal amount is refund,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.4913777793516704
How to delete PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.4311252126239895
Not entering,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.30701397463768865
Your point is not correct in cricket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5255137125701492
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7021789460789323
My  mobile number 9876556789 call me,VERIFY_MOBILE,VERIFY_MOBILE,0.3380816669716534
Cash bonus plz sir,CASH_BONUS,CASH_BONUS_EXPIRY,0.48486730534821765
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.2563501031139275
Ol,NO_NODES_DETECTED,GREETINGS_DAY,0.0643983319401741
jeevan k point kyo nhi badaye,NO_NODES_DETECTED,GREETINGS_DAY,0.24850102685183853
Winningmoney kab tak aayega,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.21025550091866668
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED,WINNINGS,0.11696916252362362
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.22988684343387436
Darling,NO_NODES_DETECTED,GREETINGS_DAY,0.09725409150123596
Plz check yesterday's withdrawal and support me,CAPABILITIES,WITHDRAWAL_STATUS,0.5227826405224745
Case bonus 198 how,NO_NODES_DETECTED,TYPES_BONUS,0.5219441043186122
Give me bonus,TYPES_BONUS,TYPES_BONUS,0.3767650237418485
Enthasepu,NO_NODES_DETECTED,GREETINGS_DAY,0.0744040310382843
Taipei cs vs pu last over run out m,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.13023385760266193
Mail I'd send me,NO_NODES_DETECTED,VERIFY_EMAIL,0.2099873142061795
D bharshila,NO_NODES_DETECTED,VERIFY_EMAIL,0.28473005890846254
Thanks for all,THANKS,THANKS,0.33031725855660826
Why show my duplicate account,NO_NODES_DETECTED,ACCOUNT_RESET,0.26500447282620754
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS,FAKE_TEAMS,0.20364922325405324
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT,ACCOUNT_BALANCE_DEDUCTED,0.2129514155975346
Kam,NO_NODES_DETECTED,GREETINGS_DAY,0.06847006380558014
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.23826564467101524
O,NO_NODES_DETECTED,GREETINGS_DAY,0.049035868048667906
Hi PowerPlay11,GREETINGS_DAY,GREETINGS_DAY,0.4216458409794185
why 999rs contest from cricket removed?,NO_NODES_DETECTED,TYPES_CONTESTS,0.14471001520120919
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED,TEAM_DEADLINE,0.5639095650993662
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.8297423029511294
Cashback 5team join,NO_NODES_DETECTED,THANKS,0.17453404062352312
Money offers,OFFERS_AND_REFERRALS,OFFERS_AND_REFERRALS,0.8003062621951786
Yesterday withdrawal not added yet,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7356392605374011
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2934473101539142
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.13024257179577875
Remove fairplay violation,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.7937426893972765
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.16365812933369384
Call lag nahi raha number par,NO_NODES_DETECTED,CONTACT_NUMBER,0.1447340973458945
Taipei mach last over run out,NO_NODES_DETECTED,FAKE_TEAMS,0.1409259443604085
How to check bank details,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.3512019209760589
Hi good evng review money football,NO_NODES_DETECTED,GREETINGS_DAY,0.3095662617174795
Match realeted,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.41721139113966876
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.9072471294994048
Match kab Tak khatam hoga,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.18199093167189356
My wallet reload amount 49rs,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.19544094029635298
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED,CASH_BONUS,0.2524742922858598
Connect an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9980163096471937
Today I'm wining 21 rs,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.005115417949855328
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.20318168763581848
It is only 1st deposit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.9264173024093882
What is regular and safe contest,TEAM_DEADLINE,TEAM_DEADLINE,0.8234469200247053
What is 100% off,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.1307139848623564
My Cash bonus not received to me,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.41325657049542774
What's happened basketball match is not complete,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.32834776806155114
My diposit money less why,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.370587909910411
please help i add 125 but my wallet credited 25,CAPABILITIES,WHEN_WINNINGS_DISTRIBUTED,0.6688513120445501
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED,JOIN_CONTEST,0.0013625184539705515
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED,MATCH_ABANDONED,0.5932037288707035
But still it is not refunded,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.45208979691206236
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.27949616941069205
Not add wining balance,CHAT_WITH_AN_AGENT,WINNINGS,0.25503338218187704
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.21707590020291437
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED,VERIFY_EMAIL,0.14098608300324608
10 win not 4 win,NO_NODES_DETECTED,WINNINGS,0.2898766963237383
Hi I am Mohit,GREETINGS_DAY,GREETINGS_DAY,0.47805297060946444
My,NO_NODES_DETECTED,WINNINGS,0.15362707058513742
My balc was missing,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.17091581553208163
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED,LESS_WINNINGS_AMOUNT,0.46497098486195004
Regular,NO_NODES_DETECTED,TEAM_DEADLINE,0.2796733407780885
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1720363064489379
We already sent a mail,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.6067260393193731
cricket suspended match?,NO_NODES_DETECTED,TEAM_DEADLINE,0.16418137179600012
suspended match?,NO_NODES_DETECTED,TEAM_DEADLINE,0.20171662778898952
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED,WINNINGS,0.1355678975362284
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED,THANKS,0.1679950538305051
Debit card,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4379013094942564
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.2717655563536125
But u complete the distribution too,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.1158982428948205
